scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,4,2,2,3,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,42.99379999999964,14.331266666666545,2910.0,970.0,4391.0,4039.0,0.0,4388.0,0.0,2417.0,593.0,14.791866186281968,207.88427159154293,5.698160027629103,63.8966064453125,2.017036161072066,0.5341380111113511,141.026867551584,2.11540301327376,1372,
small,5,2,2,3,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,87.16309999999972,29.05436666666657,1234.0,411.3333333333333,8468.0,1234.0,0.0,15434.0,709.0,1396.0,364.0,13.965069989131761,187.79752058928239,4.78498375000269,57.37632921006934,2.137446888774051,0.0,318.99891666684596,4.78498375000269,1396,
small,5,2,2,3,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,34.68059999999795,11.560199999999318,2232.0,744.0,3359.0,3002.0,0.0,3356.0,0.0,2363.0,544.0,13.965069989131761,187.79752058928239,4.78498375000269,57.37632921006934,2.137446888774051,0.0,318.99891666684596,4.78498375000269,1396,
small,6,2,2,3,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,87.29319999999952,29.09773333333317,1241.0,413.6666666666667,8472.0,1241.0,0.0,15478.0,561.0,1384.0,372.0,14.64462371741887,208.963731471097,5.241905649577246,47.38411458333326,2.1819611583823897,0.030847306918677438,238.5074144038268,3.5776112160574023,1384,
small,6,2,2,3,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,40.86759999999856,13.622533333332854,2702.0,900.6666666666666,4101.0,3613.0,0.0,4098.0,0.0,2529.0,590.0,14.64462371741887,208.963731471097,5.241905649577246,47.38411458333326,2.1819611583823897,0.030847306918677438,238.5074144038268,3.5776112160574023,1384,
small,7,2,2,3,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,99.82969999999902,33.27656666666634,1363.0,454.3333333333333,9358.0,1363.0,0.0,16557.0,644.0,1302.0,330.0,14.576038964640995,198.32761544553466,4.96852540550471,57.37632921006934,2.2272418970786307,0.0,331.2350270336474,4.96852540550471,1302,
small,7,2,2,3,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,45.17219999999966,15.057399999999888,2480.0,826.6666666666666,3805.0,3306.0,0.0,3802.0,0.0,2610.0,577.0,14.576038964640995,198.32761544553466,4.96852540550471,57.37632921006934,2.2272418970786307,0.0,331.2350270336474,4.96852540550471,1302,
small,8,2,2,3,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,101.58240000000163,33.860800000000545,1380.0,460.0,9141.0,1380.0,0.0,17821.0,739.0,1631.0,418.0,14.66282477790162,193.311256856481,4.961656536871188,59.99085828993066,2.07014632049071,0.0,330.7771024580792,4.961656536871188,1631,
small,8,2,2,3,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,45.08030000000218,15.026766666667394,2844.0,948.0,4316.0,3860.0,0.0,4313.0,0.0,2549.0,606.0,14.66282477790162,193.311256856481,4.961656536871188,59.99085828993066,2.07014632049071,0.0,330.7771024580792,4.961656536871188,1631,
small,9,2,2,3,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,65.00229999999974,21.667433333333246,982.0,327.3333333333333,6864.0,982.0,0.0,12910.0,483.0,1555.0,407.0,12.493223865811755,200.27546197879258,5.073383875232921,64.42833116319434,1.5571751848794224,0.7601728535460489,45.17213516395121,0.6775820274592681,1555,
small,9,2,2,3,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,26.590800000001025,8.863600000000341,1671.0,557.0,2551.0,2221.0,0.0,2548.0,0.0,2410.0,599.0,12.493223865811755,200.27546197879258,5.073383875232921,64.42833116319434,1.5571751848794224,0.7601728535460489,45.17213516395121,0.6775820274592681,1555,
small,10,2,2,3,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,75.34930000000273,25.116433333334243,1071.0,357.0,7769.0,1071.0,0.0,13477.0,611.0,1279.0,327.0,13.965069989131761,187.79752058928239,4.78498375000269,57.37632921006934,2.137446888774051,0.0,318.99891666684596,4.78498375000269,1279,
small,10,2,2,3,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,35.91510000000042,11.97170000000014,2194.0,731.3333333333334,3324.0,2971.0,0.0,3321.0,0.0,2478.0,559.0,13.965069989131761,187.79752058928239,4.78498375000269,57.37632921006934,2.137446888774051,0.0,318.99891666684596,4.78498375000269,1279,
small,11,2,2,3,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,119.30459999999599,39.768199999998664,1540.0,513.3333333333334,11163.0,1540.0,0.0,18327.0,919.0,1234.0,310.0,13.429006371279453,177.07777718627574,4.443801526647842,67.3455810546875,1.9417286622203607,0.0,296.2534351098562,4.443801526647842,1234,
small,11,2,2,3,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,37.684200000001056,12.561400000000353,2108.0,702.6666666666666,3200.0,2817.0,0.0,3197.0,0.0,2552.0,573.0,13.429006371279453,177.07777718627574,4.443801526647842,67.3455810546875,1.9417286622203607,0.0,296.2534351098562,4.443801526647842,1234,
small,12,2,2,3,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,103.39929999999597,34.46643333333199,1349.0,449.6666666666667,9608.0,1349.0,0.0,16694.0,709.0,1449.0,385.0,15.097636268369984,200.3692077443823,4.97949709292717,60.82332356770826,2.2524024133686185,0.0,331.9664728618114,4.97949709292717,1449,
small,12,2,2,3,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,36.1969000000002,12.0656333333334,2272.0,757.3333333333334,3456.0,3076.0,0.0,3453.0,0.0,2360.0,552.0,15.097636268369984,200.3692077443823,4.97949709292717,60.82332356770826,2.2524024133686185,0.0,331.9664728618114,4.97949709292717,1449,
small,13,2,2,3,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,114.39400000000077,38.13133333333359,1685.0,561.6666666666666,10726.0,1685.0,0.0,19888.0,819.0,1478.0,376.0,15.19863151043682,212.7874933120809,5.295707263962035,54.67274305555566,2.265513689031671,0.15859141956412842,297.0569020916153,4.455853531374229,1478,
small,13,2,2,3,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,45.77279999999817,15.25759999999939,3254.0,1084.6666666666667,4913.0,4434.0,0.0,4910.0,0.0,2275.0,569.0,15.19863151043682,212.7874933120809,5.295707263962035,54.67274305555566,2.265513689031671,0.15859141956412842,297.0569020916153,4.455853531374229,1478,
small,14,2,2,3,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,91.56889999999862,30.522966666666207,1282.0,427.3333333333333,8525.0,1282.0,0.0,16007.0,665.0,1353.0,335.0,14.693644262683975,204.7916930455428,5.0363741489102285,59.99085828993066,2.1476482834403834,0.0,335.75827659401523,5.0363741489102285,1353,
small,14,2,2,3,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,44.166299999996994,14.722099999998997,2877.0,959.0,4318.0,3875.0,0.0,4315.0,0.0,2673.0,610.0,14.693644262683975,204.7916930455428,5.0363741489102285,59.99085828993066,2.1476482834403834,0.0,335.75827659401523,5.0363741489102285,1353,
small,15,2,2,3,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,108.49759999999975,36.16586666666658,1489.0,496.3333333333333,10411.0,1489.0,0.0,18571.0,777.0,1423.0,356.0,14.466193394381492,201.33392590169868,5.191560047558773,47.38411458333326,2.1342116382562226,0.165270555200963,152.37032728282668,2.2855549092424003,1423,
small,15,2,2,3,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,42.49930000000646,14.166433333335485,2910.0,970.0,4358.0,3974.0,0.0,4355.0,0.0,2698.0,614.0,14.466193394381492,201.33392590169868,5.191560047558773,47.38411458333326,2.1342116382562226,0.165270555200963,152.37032728282668,2.2855549092424003,1423,
small,16,2,2,3,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,92.59989999999974,30.866633333333244,1313.0,437.6666666666667,8515.0,1313.0,0.0,16478.0,743.0,1339.0,375.0,14.309483671385692,202.43960558227937,5.163222637683224,59.47745768229174,2.0198100977969573,0.21289678234970855,144.05123032328473,2.1607684548492707,1339,
small,16,2,2,3,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,41.69389999999851,13.89796666666617,2933.0,977.6666666666666,4406.0,4084.0,0.0,4403.0,0.0,2218.0,565.0,14.309483671385692,202.43960558227937,5.163222637683224,59.47745768229174,2.0198100977969573,0.21289678234970855,144.05123032328473,2.1607684548492707,1339,
small,17,2,2,3,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,81.53829999999829,27.179433333332764,1201.0,400.3333333333333,8154.0,1201.0,0.0,14960.0,651.0,1382.0,374.0,14.312822218930307,192.80689471992363,4.920403385176808,67.94078233506934,2.053542976876891,0.0,328.02689234512053,4.920403385176808,1382,
small,17,2,2,3,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,40.821000000001106,13.607000000000369,2808.0,936.0,4224.0,3788.0,0.0,4221.0,0.0,2571.0,611.0,14.312822218930307,192.80689471992363,4.920403385176808,67.94078233506934,2.053542976876891,0.0,328.02689234512053,4.920403385176808,1382,
small,18,2,2,3,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,77.82010000000028,25.940033333333428,1091.0,363.6666666666667,7277.0,1091.0,0.0,13160.0,650.0,1165.0,326.0,13.995062177602046,179.67248165084888,4.9972464282852345,50.15673828125,2.0377957090721495,0.23373681927559123,193.9017928083983,2.908526892125975,1165,
small,18,2,2,3,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,51.5450999999949,17.1816999999983,2967.0,989.0,4556.0,4030.0,0.0,4553.0,0.0,2735.0,624.0,13.995062177602046,179.67248165084888,4.9972464282852345,50.15673828125,2.0377957090721495,0.23373681927559123,193.9017928083983,2.908526892125975,1165,
small,19,2,2,3,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,95.57289999999696,31.85763333333232,1519.0,506.3333333333333,9543.0,1519.0,0.0,17128.0,803.0,1398.0,389.0,15.06747601258204,219.63835045179292,5.8493530953408985,63.8966064453125,2.10304570872335,0.5213974263503484,150.6908196941586,2.2603622954123788,1398,
small,19,2,2,3,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,41.58029999999968,13.860099999999894,2894.0,964.6666666666666,4368.0,4023.0,0.0,4365.0,0.0,2050.0,560.0,15.06747601258204,219.63835045179292,5.8493530953408985,63.8966064453125,2.10304570872335,0.5213974263503484,150.6908196941586,2.2603622954123788,1398,
small,20,2,2,3,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,116.72569999999993,38.908566666666644,1626.0,542.0,11387.0,1626.0,0.0,20425.0,870.0,1647.0,428.0,14.592674186184698,205.36041312876807,5.248336720645271,57.13191731770826,2.160215108031483,0.1548918760510727,157.86763153302343,2.3680144729953514,1647,
small,20,2,2,3,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,42.74329999999793,14.247766666665976,3021.0,1007.0,4493.0,4136.0,0.0,4490.0,0.0,2363.0,585.0,14.592674186184698,205.36041312876807,5.248336720645271,57.13191731770826,2.160215108031483,0.1548918760510727,157.86763153302343,2.3680144729953514,1647,
small,21,2,2,3,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,105.67119999999974,35.22373333333325,1382.0,460.6666666666667,9439.0,1382.0,0.0,16992.0,716.0,1196.0,359.0,14.295005795794932,210.371182649939,5.170480617437625,47.38411458333326,2.0890386186554912,0.1677206065785209,150.35275633875355,2.2552913450813032,1196,
small,21,2,2,3,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,45.92320000000072,15.307733333333573,2990.0,996.6666666666666,4505.0,4103.0,0.0,4502.0,0.0,2520.0,612.0,14.295005795794932,210.371182649939,5.170480617437625,47.38411458333326,2.0890386186554912,0.1677206065785209,150.35275633875355,2.2552913450813032,1196,
small,22,2,2,3,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,86.1465999999993,28.7155333333331,1081.0,360.3333333333333,7720.0,1081.0,0.0,13870.0,687.0,1187.0,310.0,12.826646395731881,167.1707781493775,4.2890973966053485,67.3455810546875,1.8596032285781523,0.0,285.93982644035657,4.2890973966053485,1187,
small,22,2,2,3,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,34.48740000000328,11.495800000001092,2150.0,716.6666666666666,3225.0,2849.0,0.0,3222.0,0.0,2430.0,555.0,12.826646395731881,167.1707781493775,4.2890973966053485,67.3455810546875,1.8596032285781523,0.0,285.93982644035657,4.2890973966053485,1187,
small,23,2,2,3,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,145.40129999999962,48.467099999999874,1901.0,633.6666666666666,13035.0,1901.0,0.0,23244.0,1018.0,1762.0,438.0,14.592674186184698,205.36041312876807,5.248336720645271,57.13191731770826,2.160215108031483,0.1548918760510727,157.86763153302343,2.3680144729953514,1762,
small,23,2,2,3,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,41.621400000000364,13.873800000000122,2773.0,924.3333333333334,4163.0,3767.0,0.0,4160.0,0.0,2576.0,591.0,14.592674186184698,205.36041312876807,5.248336720645271,57.13191731770826,2.160215108031483,0.1548918760510727,157.86763153302343,2.3680144729953514,1762,
small,24,2,2,3,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,122.18030000000368,40.72676666666789,1250.0,416.6666666666667,8491.0,1250.0,0.0,15263.0,652.0,1148.0,334.0,14.458409818156756,194.9767670537729,4.911472799210843,59.99085828993066,2.0842428780562523,0.0,327.4315199473895,4.911472799210843,1148,
small,24,2,2,3,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,46.2755999999942,15.425199999998066,2867.0,955.6666666666666,4278.0,3866.0,0.0,4275.0,0.0,2465.0,599.0,14.458409818156756,194.9767670537729,4.911472799210843,59.99085828993066,2.0842428780562523,0.0,327.4315199473895,4.911472799210843,1148,
small,25,2,2,3,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2142,9486,46.23350000000315,15.411166666667716,409.0,136.33333333333334,4327.0,409.0,0.0,6987.0,408.0,1204.0,339.0,nan,nan,nan,nan,nan,nan,nan,nan,1204,fail_in_event_stream
small,25,2,2,3,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2142,9486,7.537900000002651,2.512633333334217,15.0,5.0,15.0,15.0,0.0,12.0,0.0,2460.0,585.0,nan,nan,nan,nan,nan,nan,nan,nan,1204,fail_in_event_stream
small,26,2,2,3,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,98.11930000000402,32.70643333333467,1360.0,453.3333333333333,9831.0,1360.0,0.0,17198.0,741.0,1517.0,375.0,14.3325102588812,211.02873845172763,5.155721776964918,47.38411458333326,2.1664564796462673,0.13802040512904498,159.7422561118922,2.396133841678383,1517,
small,26,2,2,3,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,3,3,True,,2142,9486,40.935799999999745,13.645266666666581,2728.0,909.3333333333334,4028.0,3627.0,0.0,4025.0,0.0,2708.0,626.0,14.3325102588812,211.02873845172763,5.155721776964918,47.38411458333326,2.1664564796462673,0.13802040512904498,159.7422561118922,2.396133841678383,1517,
small,27,2,2,3,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,110.15670000000455,36.71890000000152,1573.0,524.3333333333334,10171.0,1573.0,0.0,18877.0,813.0,1446.0,418.0,15.892058389252695,207.50168545997917,5.403414681841367,57.13191731770826,2.4466536574365967,0.0,360.2276454560912,5.403414681841367,1446,
small,27,2,2,3,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,44.04310000000322,14.681033333334407,2982.0,994.0,4451.0,4201.0,0.0,4448.0,0.0,2105.0,566.0,15.892058389252695,207.50168545997917,5.403414681841367,57.13191731770826,2.4466536574365967,0.0,360.2276454560912,5.403414681841367,1446,
small,28,2,2,3,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,130.12200000000007,43.374000000000024,1826.0,608.6666666666666,12381.0,1826.0,0.0,21938.0,927.0,1713.0,436.0,17.23912150542323,228.92956093721338,5.861898465079293,68.70393880208326,2.491046055048442,0.0,390.79323100528626,5.861898465079293,1713,
small,28,2,2,3,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,60.68169999999995,20.227233333333317,3659.0,1219.6666666666667,5226.0,4890.0,0.0,5223.0,0.0,2485.0,593.0,17.23912150542323,228.92956093721338,5.861898465079293,68.70393880208326,2.491046055048442,0.0,390.79323100528626,5.861898465079293,1713,
small,29,2,2,3,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,100.41750000000249,33.47250000000083,1358.0,452.6666666666667,9358.0,1358.0,0.0,16413.0,752.0,1200.0,301.0,14.03516068830609,188.57681111113632,4.816758799886825,57.37632921006934,2.0691893958582512,0.0,321.1172533257884,4.816758799886825,1200,
small,29,2,2,3,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,37.879899999996525,12.626633333332174,2317.0,772.3333333333334,3563.0,3151.0,0.0,3560.0,0.0,2399.0,546.0,14.03516068830609,188.57681111113632,4.816758799886825,57.37632921006934,2.0691893958582512,0.0,321.1172533257884,4.816758799886825,1200,
small,30,2,2,3,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2142,9486,294.30569999999886,98.10189999999962,4161.0,1387.0,27737.0,4161.0,0.0,41933.0,2284.0,1383.0,381.0,nan,nan,nan,nan,nan,nan,nan,nan,1383,fail_in_event_stream
small,30,2,2,3,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2142,9486,40.55260000000516,13.517533333335052,2214.0,738.0,2977.0,2897.0,0.0,2974.0,0.0,2422.0,585.0,nan,nan,nan,nan,nan,nan,nan,nan,1383,fail_in_event_stream
