scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,10,2,5,5,B2_GlobalAstar_Layered,6741,1061,"[[5350, 5351], [4946, 5004]]",10,True,21.19709993712604,2373,3675,3443,0,3674,0,2,4,17.89186585706071,294.01553650608355,7.863496095182506,110.45149993151426,11842.0,18358.0,17193.0,18353.0,0.0,
large,11,2,5,1,B4_Proposed_LPA_Layered,6208,2944,"[[6205, 6206], [6145, 6146]]",2,True,22.184900008141994,325,1636,325,0,3432,159,2,4,7.169710322164093,135.02842294322394,3.4378626882967183,22.184900008141994,325.0,1636.0,325.0,3432.0,159.0,
large,11,2,5,1,B2_GlobalAstar_Layered,6208,2944,"[[6205, 6206], [6145, 6146]]",2,True,8.739899843931198,822,1364,1145,0,1363,0,2,4,7.169710322164093,135.02842294322394,3.4378626882967183,8.739899843931198,822.0,1364.0,1145.0,1363.0,0.0,
large,11,2,5,2,B4_Proposed_LPA_Layered,6208,2944,"[[6202, 6259], [6257, 6316]]",4,True,5.59060019440949,83,380,83,0,862,34,2,4,7.234422384478419,140.57418988815223,3.552785696644567,27.775500202551484,408.0,2016.0,408.0,4294.0,193.0,
large,11,2,5,2,B2_GlobalAstar_Layered,6208,2944,"[[6202, 6259], [6257, 6316]]",4,True,7.697599940001965,837,1400,1177,0,1399,0,2,4,7.234422384478419,140.57418988815223,3.552785696644567,16.437499783933163,1659.0,2764.0,2322.0,2762.0,0.0,
large,11,2,5,3,B4_Proposed_LPA_Layered,6208,2944,"[[2842, 6148], [6195, 6252]]",6,True,0.0066999346017837524,0,0,0,0,4,0,2,4,7.234422384478419,140.57418988815223,3.552785696644567,27.782200137153268,408.0,2016.0,408.0,4298.0,193.0,
large,11,2,5,3,B2_GlobalAstar_Layered,6208,2944,"[[2842, 6148], [6195, 6252]]",6,True,7.641300093382597,837,1400,1177,0,1399,0,2,4,7.234422384478419,140.57418988815223,3.552785696644567,24.07879987731576,2496.0,4164.0,3499.0,4161.0,0.0,
large,11,2,5,4,B4_Proposed_LPA_Layered,6208,2944,"[[2944, 2945], [6255, 6256]]",8,True,0.3287999425083399,6,8,6,0,67,3,2,4,7.234422384478419,140.57418988815223,3.552785696644567,28.111000079661608,414.0,2024.0,414.0,4365.0,196.0,
large,11,2,5,4,B2_GlobalAstar_Layered,6208,2944,"[[2944, 2945], [6255, 6256]]",8,True,7.003499893471599,837,1399,1176,0,1398,0,2,4,7.234422384478419,140.57418988815223,3.552785696644567,31.08229977078736,3333.0,5563.0,4675.0,5559.0,0.0,
large,11,2,5,5,B4_Proposed_LPA_Layered,6208,2944,"[[2944, 6309], [2891, 2892]]",10,True,2.9058000072836876,38,179,38,0,387,3,2,4,7.358963702508717,129.28187662090616,3.328676298627185,31.016800086945295,452.0,2203.0,452.0,4752.0,199.0,
large,11,2,5,5,B2_GlobalAstar_Layered,6208,2944,"[[2944, 6309], [2891, 2892]]",10,True,7.211600197479129,869,1455,1224,0,1454,0,2,4,7.358963702508717,129.28187662090616,3.328676298627185,38.29389996826649,4202.0,7018.0,5899.0,7013.0,0.0,
large,12,2,5,1,B4_Proposed_LPA_Layered,2974,2863,"[[6327, 6328], [3031, 6394]]",2,True,158.49950001575053,2586,12849,2586,0,25435,1285,2,4,23.75391110272206,451.95033163346403,11.222679949003918,158.49950001575053,2586.0,12849.0,2586.0,25435.0,1285.0,
large,12,2,5,1,B2_GlobalAstar_Layered,2974,2863,"[[6327, 6328], [3031, 6394]]",2,True,43.69550012052059,4495,7130,6795,0,7129,0,2,4,23.75391110272206,451.95033163346403,11.222679949003918,43.69550012052059,4495.0,7130.0,6795.0,7129.0,0.0,
large,12,2,5,2,B4_Proposed_LPA_Layered,2974,2863,"[[6367, 6368], [6355, 6356]]",4,True,14.015000080689788,229,930,229,0,2332,105,2,4,23.797506289440538,447.99919778418837,11.102675933525648,172.51450009644032,2815.0,13779.0,2815.0,27767.0,1390.0,
large,12,2,5,2,B2_GlobalAstar_Layered,2974,2863,"[[6367, 6368], [6355, 6356]]",4,True,44.61600002832711,4514,7158,6816,0,7157,0,2,4,23.797506289440538,447.99919778418837,11.102675933525648,88.3115001488477,9009.0,14288.0,13611.0,14286.0,0.0,
large,12,2,5,3,B4_Proposed_LPA_Layered,2974,2863,"[[6236, 6295], [6363, 6364]]",6,True,1.6324000898748636,32,58,32,0,334,16,2,4,23.797506289440538,447.99919778418837,11.102675933525648,174.14690018631518,2847.0,13837.0,2847.0,28101.0,1406.0,
large,12,2,5,3,B2_GlobalAstar_Layered,2974,2863,"[[6236, 6295], [6363, 6364]]",6,True,43.42100000940263,4514,7157,6815,0,7156,0,2,4,23.797506289440538,447.99919778418837,11.102675933525648,131.73250015825033,13523.0,21445.0,20426.0,21442.0,0.0,
large,12,2,5,4,B4_Proposed_LPA_Layered,2974,2863,"[[2969, 2970], [6362, 6419]]",8,True,0.0076999422162771225,0,0,0,0,4,0,2,4,23.797506289440538,447.99919778418837,11.102675933525648,174.15460012853146,2847.0,13837.0,2847.0,28105.0,1406.0,
large,12,2,5,4,B2_GlobalAstar_Layered,2974,2863,"[[2969, 2970], [6362, 6419]]",8,True,42.79239987954497,4514,7157,6815,0,7156,0,2,4,23.797506289440538,447.99919778418837,11.102675933525648,174.5249000377953,18037.0,28602.0,27241.0,28598.0,0.0,
large,12,2,5,5,B4_Proposed_LPA_Layered,2974,2863,"[[3030, 3031], [2969, 6334]]",10,True,1.7089000903069973,28,70,28,0,302,14,2,4,23.797506289440538,447.99919778418837,11.102675933525648,175.86350021883845,2875.0,13907.0,2875.0,28407.0,1420.0,
large,12,2,5,5,B2_GlobalAstar_Layered,2974,2863,"[[3030, 3031], [2969, 6334]]",10,True,42.97939990647137,4514,7157,6815,0,7156,0,2,4,23.797506289440538,447.99919778418837,11.102675933525648,217.50429994426668,22551.0,35759.0,34056.0,35754.0,0.0,
large,13,2,5,1,B4_Proposed_LPA_Layered,5155,2245,"[[1904, 5210], [5494, 5552]]",2,True,0.022900057956576347,0,0,0,0,4,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,0.022900057956576347,0.0,0.0,0.0,4.0,0.0,
large,13,2,5,1,B2_GlobalAstar_Layered,5155,2245,"[[1904, 5210], [5494, 5552]]",2,True,4.047300200909376,393,742,547,0,741,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,4.047300200909376,393.0,742.0,547.0,741.0,0.0,
large,13,2,5,2,B4_Proposed_LPA_Layered,5155,2245,"[[1732, 1790], [2189, 2190]]",4,True,0.09700004011392593,2,2,2,0,21,1,2,4,5.002757871404306,84.92385038224475,2.427175511467343,0.11990009807050228,2.0,2.0,2.0,25.0,1.0,
large,13,2,5,2,B2_GlobalAstar_Layered,5155,2245,"[[1732, 1790], [2189, 2190]]",4,True,3.5657999105751514,393,742,547,0,741,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,7.613100111484528,786.0,1484.0,1094.0,1482.0,0.0,
large,13,2,5,3,B4_Proposed_LPA_Layered,5155,2245,"[[5325, 5326], [2018, 2076]]",6,True,0.005200039595365524,0,0,0,0,4,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,0.1251001376658678,2.0,2.0,2.0,29.0,1.0,
large,13,2,5,3,B2_GlobalAstar_Layered,5155,2245,"[[5325, 5326], [2018, 2076]]",6,True,3.1614999752491713,393,742,547,0,741,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,10.774600086733699,1179.0,2226.0,1641.0,2223.0,0.0,
large,13,2,5,4,B4_Proposed_LPA_Layered,5155,2245,"[[2245, 2246], [1846, 1904]]",8,True,0.00509992241859436,0,0,0,0,4,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,0.13020006008446217,2.0,2.0,2.0,33.0,1.0,
large,13,2,5,4,B2_GlobalAstar_Layered,5155,2245,"[[2245, 2246], [1846, 1904]]",8,True,3.2776999287307262,393,742,547,0,741,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,14.052300015464425,1572.0,2968.0,2188.0,2964.0,0.0,
large,13,2,5,5,B4_Proposed_LPA_Layered,5155,2245,"[[1789, 1790], [2131, 2189]]",10,True,0.017799902707338333,0,0,0,0,4,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,0.1479999627918005,2.0,2.0,2.0,37.0,1.0,
large,13,2,5,5,B2_GlobalAstar_Layered,5155,2245,"[[1789, 1790], [2131, 2189]]",10,True,3.414900042116642,393,742,547,0,741,0,2,4,5.002757871404306,84.92385038224475,2.427175511467343,17.467200057581067,1965.0,3710.0,2735.0,3705.0,0.0,
large,14,2,5,1,B4_Proposed_LPA_Layered,5893,4743,"[[1436, 4858], [1494, 4916]]",2,True,0.2733999863266945,4,18,4,0,44,2,2,4,9.221341008838621,185.08962233830093,4.579548670149028,0.2733999863266945,4.0,18.0,4.0,44.0,2.0,
large,14,2,5,1,B2_GlobalAstar_Layered,5893,4743,"[[1436, 4858], [1494, 4916]]",2,True,14.194800052791834,1338,2325,1983,0,2324,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,14.194800052791834,1338.0,2325.0,1983.0,2324.0,0.0,
large,14,2,5,2,B4_Proposed_LPA_Layered,5893,4743,"[[2414, 2415], [1666, 5029]]",4,True,0.008299946784973145,0,0,0,0,4,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,0.28169993311166763,4.0,18.0,4.0,48.0,2.0,
large,14,2,5,2,B2_GlobalAstar_Layered,5893,4743,"[[2414, 2415], [1666, 5029]]",4,True,13.788599986582994,1338,2325,1983,0,2324,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,27.98340003937483,2676.0,4650.0,3966.0,4648.0,0.0,
large,14,2,5,3,B4_Proposed_LPA_Layered,5893,4743,"[[1379, 1380], [1953, 5259]]",6,True,0.005499925464391708,0,2,0,0,4,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,0.28719985857605934,4.0,20.0,4.0,52.0,2.0,
large,14,2,5,3,B2_GlobalAstar_Layered,5893,4743,"[[1379, 1380], [1953, 5259]]",6,True,12.830799911171198,1338,2325,1983,0,2324,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,40.814199950546026,4014.0,6975.0,5949.0,6972.0,0.0,
large,14,2,5,4,B4_Proposed_LPA_Layered,5893,4743,"[[1837, 1895], [1608, 5030]]",8,True,0.098800053820014,2,2,2,0,23,1,2,4,9.221341008838621,185.08962233830093,4.579548670149028,0.38599991239607334,6.0,22.0,6.0,75.0,3.0,
large,14,2,5,4,B2_GlobalAstar_Layered,5893,4743,"[[1837, 1895], [1608, 5030]]",8,True,12.729399837553501,1338,2325,1983,0,2324,0,2,4,9.221341008838621,185.08962233830093,4.579548670149028,53.54359978809953,5352.0,9300.0,7932.0,9296.0,0.0,
large,14,2,5,5,B4_Proposed_LPA_Layered,5893,4743,"[[1721, 1779], [4858, 4915]]",10,True,0.7301000878214836,11,45,11,0,124,5,2,4,9.224806346450643,186.0621955007923,4.6087258650237715,1.116100000217557,17.0,67.0,17.0,199.0,8.0,
large,14,2,5,5,B2_GlobalAstar_Layered,5893,4743,"[[1721, 1779], [4858, 4915]]",10,True,12.630200013518333,1339,2328,1983,0,2327,0,2,4,9.224806346450643,186.0621955007923,4.6087258650237715,66.17379980161786,6691.0,11628.0,9915.0,11623.0,0.0,
large,15,2,5,1,B4_Proposed_LPA_Layered,3115,1270,"[[5330, 5388], [2828, 2829]]",2,True,14.2319998703897,215,1004,215,0,2294,106,2,4,14.598463168576394,260.6757546085013,7.142602638255039,14.2319998703897,215.0,1004.0,215.0,2294.0,106.0,
large,15,2,5,1,B2_GlobalAstar_Layered,3115,1270,"[[5330, 5388], [2828, 2829]]",2,True,27.713899966329336,2665,4350,3976,0,4349,0,2,4,14.598463168576394,260.6757546085013,7.142602638255039,27.713899966329336,2665.0,4350.0,3976.0,4349.0,0.0,
large,15,2,5,2,B4_Proposed_LPA_Layered,3115,1270,"[[4809, 4866], [5733, 5790]]",4,True,39.540099911391735,574,3021,574,0,6004,267,2,4,14.705443106924541,264.4634547783639,7.170973643350915,53.772099781781435,789.0,4025.0,789.0,8298.0,373.0,
large,15,2,5,2,B2_GlobalAstar_Layered,3115,1270,"[[4809, 4866], [5733, 5790]]",4,True,27.721300022676587,2705,4403,4032,0,4402,0,2,4,14.705443106924541,264.4634547783639,7.170973643350915,55.43519998900592,5370.0,8753.0,8008.0,8751.0,0.0,
large,15,2,5,3,B4_Proposed_LPA_Layered,3115,1270,"[[6307, 6364], [5676, 5733]]",6,True,66.62110006436706,987,5172,987,0,10374,492,2,4,14.718137446824361,263.53083935862895,7.154755180758868,120.39319984614849,1776.0,9197.0,1776.0,18672.0,865.0,
large,15,2,5,3,B2_GlobalAstar_Layered,3115,1270,"[[6307, 6364], [5676, 5733]]",6,True,28.08249997906387,2708,4412,4046,0,4411,0,2,4,14.718137446824361,263.53083935862895,7.154755180758868,83.51769996806979,8078.0,13165.0,12054.0,13162.0,0.0,
large,15,2,5,4,B4_Proposed_LPA_Layered,3115,1270,"[[5098, 5156], [6250, 6307]]",8,True,9.01430007070303,148,431,148,0,1576,74,2,4,14.718137446824361,263.53083935862895,7.154755180758868,129.40749991685152,1924.0,9628.0,1924.0,20248.0,939.0,
large,15,2,5,4,B2_GlobalAstar_Layered,3115,1270,"[[5098, 5156], [6250, 6307]]",8,True,26.155899977311492,2708,4405,4039,0,4404,0,2,4,14.718137446824361,263.53083935862895,7.154755180758868,109.67359994538128,10786.0,17570.0,16093.0,17566.0,0.0,
large,15,2,5,5,B4_Proposed_LPA_Layered,3115,1270,"[[6019, 6077], [5561, 5618]]",10,True,37.19850000925362,551,2648,551,0,5733,268,2,4,14.757817934498448,264.01858238096787,7.157627471429035,166.60599992610514,2475.0,12276.0,2475.0,25981.0,1207.0,
large,15,2,5,5,B2_GlobalAstar_Layered,3115,1270,"[[6019, 6077], [5561, 5618]]",10,True,26.900900062173605,2723,4438,4064,0,4437,0,2,4,14.757817934498448,264.01858238096787,7.157627471429035,136.5745000075549,13509.0,22008.0,20157.0,22003.0,0.0,
large,16,2,5,1,B4_Proposed_LPA_Layered,3836,1268,"[[472, 3894], [4462, 4519]]",2,True,3.445100039243698,46,187,46,0,466,9,2,4,8.363575460009756,162.46142774685242,4.0579928324055725,3.445100039243698,46.0,187.0,46.0,466.0,9.0,
large,16,2,5,1,B2_GlobalAstar_Layered,3836,1268,"[[472, 3894], [4462, 4519]]",2,True,11.044899933040142,1030,1848,1566,0,1847,0,2,4,8.363575460009756,162.46142774685242,4.0579928324055725,11.044899933040142,1030.0,1848.0,1566.0,1847.0,0.0,
large,16,2,5,2,B4_Proposed_LPA_Layered,3836,1268,"[[698, 4120], [4234, 4291]]",4,True,6.870700046420097,103,480,103,0,1127,48,2,4,8.386326587890611,177.99155546768804,4.074076664030642,10.315800085663795,149.0,667.0,149.0,1593.0,57.0,
large,16,2,5,2,B2_GlobalAstar_Layered,3836,1268,"[[698, 4120], [4234, 4291]]",4,True,10.505599901080132,1037,1852,1573,0,1851,0,2,4,8.386326587890611,177.99155546768804,4.074076664030642,21.550499834120274,2067.0,3700.0,3139.0,3698.0,0.0,
large,16,2,5,3,B4_Proposed_LPA_Layered,3836,1268,"[[4290, 4291], [4177, 4234]]",6,True,0.21840003319084644,4,5,4,0,46,2,2,4,8.386326587890611,177.99155546768804,4.074076664030642,10.534200118854642,153.0,672.0,153.0,1639.0,59.0,
large,16,2,5,3,B2_GlobalAstar_Layered,3836,1268,"[[4290, 4291], [4177, 4234]]",6,True,9.618100011721253,1037,1851,1572,0,1850,0,2,4,8.386326587890611,177.99155546768804,4.074076664030642,31.168599845841527,3104.0,5551.0,4711.0,5548.0,0.0,
large,16,2,5,4,B4_Proposed_LPA_Layered,3836,1268,"[[4291, 4292], [926, 4291]]",8,True,0.9422998409718275,16,34,16,0,186,8,2,3,8.386326587890611,177.99155546768804,4.074076664030642,11.47649995982647,169.0,706.0,169.0,1825.0,67.0,
large,16,2,5,4,B2_GlobalAstar_Layered,3836,1268,"[[4291, 4292], [926, 4291]]",8,True,9.193400153890252,1037,1852,1573,0,1851,0,2,3,8.386326587890611,177.99155546768804,4.074076664030642,40.36199999973178,4141.0,7403.0,6284.0,7399.0,0.0,
large,16,2,5,5,B4_Proposed_LPA_Layered,3836,1268,"[[928, 4291], [642, 4005]]",10,True,0.0055998098105192184,0,0,0,0,4,0,2,4,8.386326587890611,177.99155546768804,4.074076664030642,11.482099769636989,169.0,706.0,169.0,1829.0,67.0,
large,16,2,5,5,B2_GlobalAstar_Layered,3836,1268,"[[928, 4291], [642, 4005]]",10,True,9.24799987114966,1037,1852,1573,0,1851,0,2,4,8.386326587890611,177.99155546768804,4.074076664030642,49.60999987088144,5178.0,9255.0,7857.0,9250.0,0.0,
large,17,2,5,1,B4_Proposed_LPA_Layered,1583,1589,"[[4945, 5002], [4900, 4957]]",2,True,265.9754999913275,3951,19711,3951,0,40432,1972,2,4,22.961224050231483,400.9248965201677,10.578326895605029,265.9754999913275,3951.0,19711.0,3951.0,40432.0,1972.0,
large,17,2,5,1,B2_GlobalAstar_Layered,1583,1589,"[[4945, 5002], [4900, 4957]]",2,True,58.312700130045414,5725,8822,8580,0,8821,0,2,4,22.961224050231483,400.9248965201677,10.578326895605029,58.312700130045414,5725.0,8822.0,8580.0,8821.0,0.0,
large,17,2,5,2,B4_Proposed_LPA_Layered,1583,1589,"[[4821, 4822], [4793, 4794]]",4,True,96.78750019520521,1452,7060,1452,0,14911,725,2,4,22.982422654924704,408.3653400096794,11.088190200290386,362.76300018653274,5403.0,26771.0,5403.0,55343.0,2697.0,
large,17,2,5,2,B2_GlobalAstar_Layered,1583,1589,"[[4821, 4822], [4793, 4794]]",4,True,60.42140000499785,5727,8857,8613,0,8856,0,2,4,22.982422654924704,408.3653400096794,11.088190200290386,118.73410013504326,11452.0,17679.0,17193.0,17677.0,0.0,
large,17,2,5,3,B4_Proposed_LPA_Layered,1583,1589,"[[5002, 5059], [1582, 4947]]",6,True,1.1954999063163996,18,36,18,0,205,9,2,4,22.982422654924704,408.3653400096794,11.088190200290386,363.95850009284914,5421.0,26807.0,5421.0,55548.0,2706.0,
large,17,2,5,3,B2_GlobalAstar_Layered,1583,1589,"[[5002, 5059], [1582, 4947]]",6,True,58.93400008790195,5727,8862,8618,0,8861,0,2,4,22.982422654924704,408.3653400096794,11.088190200290386,177.6681002229452,17179.0,26541.0,25811.0,26538.0,0.0,
large,17,2,5,4,B4_Proposed_LPA_Layered,1583,1589,"[[4846, 4903], [4746, 4805]]",8,True,26.8478998914361,412,1815,412,0,4354,206,2,4,22.982422654924704,408.3653400096794,11.088190200290386,390.80639998428524,5833.0,28622.0,5833.0,59902.0,2912.0,
large,17,2,5,4,B2_GlobalAstar_Layered,1583,1589,"[[4846, 4903], [4746, 4805]]",8,True,58.55630012229085,5727,8862,8618,0,8861,0,2,4,22.982422654924704,408.3653400096794,11.088190200290386,236.22440034523606,22906.0,35403.0,34429.0,35399.0,0.0,
large,17,2,5,5,B4_Proposed_LPA_Layered,1583,1589,"[[4848, 4849], [4881, 4882]]",10,True,45.38200004026294,697,3110,697,0,7332,349,2,4,22.982422654924704,408.3653400096794,11.088190200290386,436.1884000245482,6530.0,31732.0,6530.0,67234.0,3261.0,
large,17,2,5,5,B2_GlobalAstar_Layered,1583,1589,"[[4848, 4849], [4881, 4882]]",10,True,58.306700084358454,5726,8852,8606,0,8851,0,2,4,22.982422654924704,408.3653400096794,11.088190200290386,294.5311004295945,28632.0,44255.0,43035.0,44250.0,0.0,
large,18,2,5,1,B4_Proposed_LPA_Layered,58,6159,"[[3655, 3713], [2040, 5403]]",2,True,89.01080000214279,1351,6530,1351,0,14422,672,2,4,20.659140806537362,360.16008899962605,9.669962669988783,89.01080000214279,1351.0,6530.0,1351.0,14422.0,672.0,
large,18,2,5,1,B2_GlobalAstar_Layered,58,6159,"[[3655, 3713], [2040, 5403]]",2,True,38.21639996021986,4004,6424,6087,0,6423,0,2,4,20.659140806537362,360.16008899962605,9.669962669988783,38.21639996021986,4004.0,6424.0,6087.0,6423.0,0.0,
large,18,2,5,2,B4_Proposed_LPA_Layered,58,6159,"[[5693, 5752], [5985, 6043]]",4,True,3.550700144842267,54,226,54,0,581,23,2,4,20.680222036509193,357.80946429183393,9.647953928755019,92.56150014698505,1405.0,6756.0,1405.0,15003.0,695.0,
large,18,2,5,2,B2_GlobalAstar_Layered,58,6159,"[[5693, 5752], [5985, 6043]]",4,True,39.5491998642683,4012,6432,6098,0,6431,0,2,4,20.680222036509193,357.80946429183393,9.647953928755019,77.76559982448816,8016.0,12856.0,12185.0,12854.0,0.0,
large,18,2,5,3,B4_Proposed_LPA_Layered,58,6159,"[[3538, 3597], [5170, 5228]]",6,True,102.10880008526146,1616,7886,1616,0,16798,801,2,4,20.71983787913201,350.49223474576223,9.494587042372869,194.67030023224652,3021.0,14642.0,3021.0,31801.0,1496.0,
large,18,2,5,3,B2_GlobalAstar_Layered,58,6159,"[[3538, 3597], [5170, 5228]]",6,True,38.829300086945295,4026,6459,6121,0,6458,0,2,4,20.71983787913201,350.49223474576223,9.494587042372869,116.59489991143346,12042.0,19315.0,18306.0,19312.0,0.0,
large,18,2,5,4,B4_Proposed_LPA_Layered,58,6159,"[[4297, 4355], [5461, 5519]]",8,True,70.5338001716882,1040,5246,1040,0,11088,514,2,4,20.75308511903064,366.70537103932094,9.83986113117963,265.2041004039347,4061.0,19888.0,4061.0,42889.0,2010.0,
large,18,2,5,4,B2_GlobalAstar_Layered,58,6159,"[[4297, 4355], [5461, 5519]]",8,True,39.19570008292794,4038,6470,6142,0,6469,0,2,4,20.75308511903064,366.70537103932094,9.83986113117963,155.7905999943614,16080.0,25785.0,24448.0,25781.0,0.0,
large,18,2,5,5,B4_Proposed_LPA_Layered,58,6159,"[[4471, 4529], [2155, 2156]]",10,True,0.6154000293463469,10,19,10,0,109,5,2,4,20.75308511903064,366.70537103932094,9.83986113117963,265.81950043328106,4071.0,19907.0,4071.0,42998.0,2015.0,
large,18,2,5,5,B2_GlobalAstar_Layered,58,6159,"[[4471, 4529], [2155, 2156]]",10,True,38.41929999180138,4038,6471,6143,0,6470,0,2,4,20.75308511903064,366.70537103932094,9.83986113117963,194.20989998616278,20118.0,32256.0,30591.0,32251.0,0.0,
large,19,2,5,1,B4_Proposed_LPA_Layered,831,1312,"[[882, 4245], [4408, 4409]]",2,True,54.55589992925525,822,4301,822,0,8508,402,2,4,18.380007758645583,336.7177599054209,8.633002797162625,54.55589992925525,822.0,4301.0,822.0,8508.0,402.0,
large,19,2,5,1,B2_GlobalAstar_Layered,831,1312,"[[882, 4245], [4408, 4409]]",2,True,31.578700058162212,3253,5250,4947,0,5249,0,2,4,18.380007758645583,336.7177599054209,8.633002797162625,31.578700058162212,3253.0,5250.0,4947.0,5249.0,0.0,
large,19,2,5,2,B4_Proposed_LPA_Layered,831,1312,"[[1149, 1150], [4241, 4242]]",4,True,67.32749985530972,1048,5208,1048,0,10898,521,2,4,18.40277068669257,336.49320280165364,8.76444608404961,121.88339978456497,1870.0,9509.0,1870.0,19406.0,923.0,
large,19,2,5,2,B2_GlobalAstar_Layered,831,1312,"[[1149, 1150], [4241, 4242]]",4,True,32.08130015991628,3259,5270,4966,0,5269,0,2,4,18.40277068669257,336.49320280165364,8.76444608404961,63.660000218078494,6512.0,10520.0,9913.0,10518.0,0.0,
large,19,2,5,3,B4_Proposed_LPA_Layered,831,1312,"[[4677, 4678], [4191, 4192]]",6,True,173.41549997217953,2543,13067,2543,0,27111,1262,2,4,18.48617619502562,331.92018111410147,8.772785433423046,295.2988997567445,4413.0,22576.0,4413.0,46517.0,2185.0,
large,19,2,5,3,B2_GlobalAstar_Layered,831,1312,"[[4677, 4678], [4191, 4192]]",6,True,32.53139997832477,3278,5319,5011,0,5318,0,2,4,18.48617619502562,331.92018111410147,8.772785433423046,96.19140019640326,9790.0,15839.0,14924.0,15836.0,0.0,
large,19,2,5,4,B4_Proposed_LPA_Layered,831,1312,"[[4512, 4569], [881, 4246]]",8,True,9.113900130614638,139,645,139,0,1452,69,2,4,18.488912503892337,332.03307957266935,8.773232387180082,304.41279988735914,4552.0,23221.0,4552.0,47969.0,2254.0,
large,19,2,5,4,B2_GlobalAstar_Layered,831,1312,"[[4512, 4569], [881, 4246]]",8,True,32.12410002015531,3279,5322,5012,0,5321,0,2,4,18.488912503892337,332.03307957266935,8.773232387180082,128.31550021655858,13069.0,21161.0,19936.0,21157.0,0.0,
large,19,2,5,5,B4_Proposed_LPA_Layered,831,1312,"[[4353, 4410], [4513, 4514]]",10,True,51.8609001301229,784,3918,784,0,8136,387,2,4,18.518551389050373,326.34629115380557,8.623208734614167,356.27370001748204,5336.0,27139.0,5336.0,56105.0,2641.0,
large,19,2,5,5,B2_GlobalAstar_Layered,831,1312,"[[4353, 4410], [4513, 4514]]",10,True,32.923199934884906,3289,5342,5030,0,5341,0,2,4,18.518551389050373,326.34629115380557,8.623208734614167,161.23870015144348,16358.0,26503.0,24966.0,26498.0,0.0,
