scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,15,2,2,B2_GlobalAstar_Layered,4644,4454,2,2,True,13.633500086143613,1476.0,2634.0,2090.0,0.0,2632.0,0.0,4.0,8.0,6.113251420718099,165.32424027245918,3.6778872081737752,4,
large,16,2,2,B4_Proposed_LPA_Layered,2961,4700,2,2,True,44.14150002412498,750.0,3330.0,750.0,0.0,7532.0,366.0,4.0,8.0,9.82540086776209,238.05913196604297,5.560053958981288,4,
large,16,2,2,B2_GlobalAstar_Layered,2961,4700,2,2,True,35.06269981153309,3736.0,6344.0,5677.0,0.0,6342.0,0.0,4.0,8.0,9.82540086776209,238.05913196604297,5.560053958981288,4,
large,17,2,2,B4_Proposed_LPA_Layered,4594,3728,2,2,True,9.94699983857572,156.0,659.0,156.0,0.0,1667.0,71.0,4.0,7.0,5.383076756133807,141.71743697220654,3.1049231091661973,4,
large,17,2,2,B2_GlobalAstar_Layered,4594,3728,2,2,True,10.178399970754981,1116.0,1972.0,1634.0,0.0,1970.0,0.0,4.0,7.0,5.383076756133807,141.71743697220654,3.1049231091661973,4,
large,18,2,2,B4_Proposed_LPA_Layered,1831,4271,2,2,True,22.768399911001325,360.0,1885.0,360.0,0.0,3561.0,162.0,4.0,8.0,5.6768978894752715,134.10318247890177,3.343955474367053,4,
large,18,2,2,B2_GlobalAstar_Layered,1831,4271,2,2,True,10.21560002118349,1163.0,2116.0,1631.0,0.0,2114.0,0.0,4.0,8.0,5.6768978894752715,134.10318247890177,3.343955474367053,4,
large,19,2,2,B4_Proposed_LPA_Layered,3871,4063,2,2,True,9.854300180450082,166.0,764.0,166.0,0.0,1635.0,76.0,4.0,8.0,6.540235010735384,164.84020331942637,4.088196099582791,4,
large,19,2,2,B2_GlobalAstar_Layered,3871,4063,2,2,True,16.35529985651374,1661.0,3043.0,2569.0,0.0,3041.0,0.0,4.0,8.0,6.540235010735384,164.84020331942637,4.088196099582791,4,
large,20,2,2,B4_Proposed_LPA_Layered,2563,1867,2,2,True,5.370799917727709,78.0,368.0,78.0,0.0,841.0,34.0,4.0,8.0,4.332268707546281,93.22513798757512,2.3557541396272543,4,
large,20,2,2,B2_GlobalAstar_Layered,2563,1867,2,2,True,6.841700058430433,748.0,1442.0,1052.0,0.0,1440.0,0.0,4.0,8.0,4.332268707546281,93.22513798757512,2.3557541396272543,4,
large,21,2,2,B4_Proposed_LPA_Layered,116,2212,2,2,True,110.57789996266365,1799.0,8541.0,1799.0,0.0,18129.0,890.0,4.0,8.0,13.053220679023296,324.2850351111971,7.514731053335911,4,
large,21,2,2,B2_GlobalAstar_Layered,116,2212,2,2,True,50.18540006130934,5000.0,8542.0,7959.0,0.0,8540.0,0.0,4.0,8.0,13.053220679023296,324.2850351111971,7.514731053335911,4,
large,22,2,2,B4_Proposed_LPA_Layered,2054,2433,2,2,True,25.87180002592504,410.0,1957.0,410.0,0.0,4250.0,196.0,4.0,7.0,11.453633730977451,275.94815497598466,6.44241464927954,4,
large,22,2,2,B2_GlobalAstar_Layered,2054,2433,2,2,True,43.11100021004677,4308.0,7388.0,6626.0,0.0,7386.0,0.0,4.0,7.0,11.453633730977451,275.94815497598466,6.44241464927954,4,
large,23,2,2,B4_Proposed_LPA_Layered,441,6618,2,2,True,294.1016999538988,4609.0,22535.0,4609.0,0.0,47119.0,2293.0,4.0,8.0,18.37035415956827,496.3339129292343,11.385537387877026,4,
large,23,2,2,B2_GlobalAstar_Layered,441,6618,2,2,True,98.92069990746677,9807.0,17130.0,16131.0,0.0,17128.0,0.0,4.0,8.0,18.37035415956827,496.3339129292343,11.385537387877026,4,
large,24,2,2,B4_Proposed_LPA_Layered,3606,2998,2,2,True,214.11880012601614,3268.0,17748.0,3268.0,0.0,33024.0,1620.0,4.0,8.0,18.089413140767864,447.9829279429334,11.099247838287997,4,
large,24,2,2,B2_GlobalAstar_Layered,3606,2998,2,2,True,84.09000001847744,8572.0,15183.0,14311.0,0.0,15181.0,0.0,4.0,8.0,18.089413140767864,447.9829279429334,11.099247838287997,4,
large,25,2,2,B4_Proposed_LPA_Layered,5619,6589,2,2,True,11.267299996688962,177.0,809.0,177.0,0.0,1872.0,81.0,4.0,8.0,6.983783194464615,184.12711452056183,4.527153435616854,4,
large,25,2,2,B2_GlobalAstar_Layered,5619,6589,2,2,True,17.107199877500534,1720.0,3363.0,2680.0,0.0,3361.0,0.0,4.0,8.0,6.983783194464615,184.12711452056183,4.527153435616854,4,
large,26,2,2,B4_Proposed_LPA_Layered,4335,5507,2,2,True,11.070500127971172,193.0,801.0,193.0,0.0,1892.0,93.0,4.0,8.0,7.8599811201159895,204.62414243564092,4.767214273069229,4,
large,26,2,2,B2_GlobalAstar_Layered,4335,5507,2,2,True,22.02130015939474,2248.0,4201.0,3465.0,0.0,4199.0,0.0,4.0,8.0,7.8599811201159895,204.62414243564092,4.767214273069229,4,
large,27,2,2,B4_Proposed_LPA_Layered,2350,4702,2,2,True,85.14049998484552,1423.0,6835.0,1423.0,0.0,14232.0,698.0,4.0,8.0,12.276973851482804,297.7903509664808,7.550440528994426,4,
large,27,2,2,B2_GlobalAstar_Layered,2350,4702,2,2,True,54.469899740070105,5402.0,9231.0,8339.0,0.0,9229.0,0.0,4.0,8.0,12.276973851482804,297.7903509664808,7.550440528994426,4,
large,28,2,2,B4_Proposed_LPA_Layered,6025,28,2,2,True,73.99289985187352,1207.0,6109.0,1207.0,0.0,12355.0,584.0,4.0,8.0,16.771117468411536,447.36787864103974,10.134116359231195,4,
large,28,2,2,B2_GlobalAstar_Layered,6025,28,2,2,True,92.2721999231726,10140.0,16788.0,15850.0,0.0,16786.0,0.0,4.0,8.0,16.771117468411536,447.36787864103974,10.134116359231195,4,
large,29,2,2,B4_Proposed_LPA_Layered,4237,457,2,2,True,6.4172998536378145,93.0,526.0,93.0,0.0,934.0,35.0,4.0,8.0,4.123776349427716,98.30518276055372,2.475815482816611,4,
large,29,2,2,B2_GlobalAstar_Layered,4237,457,2,2,True,6.0223001055419445,615.0,1222.0,857.0,0.0,1220.0,0.0,4.0,8.0,4.123776349427716,98.30518276055372,2.475815482816611,4,
large,30,2,2,B4_Proposed_LPA_Layered,5173,4628,2,2,True,50.736299715936184,855.0,3780.0,855.0,0.0,8536.0,424.0,4.0,7.0,8.915641456237434,214.88631708223403,5.279409512467023,4,
large,30,2,2,B2_GlobalAstar_Layered,5173,4628,2,2,True,30.846300069242716,3220.0,5559.0,4847.0,0.0,5557.0,0.0,4.0,7.0,8.915641456237434,214.88631708223403,5.279409512467023,4,
large,31,2,2,B4_Proposed_LPA_Layered,3469,6038,2,2,True,184.72790019586682,2950.0,14888.0,2950.0,0.0,29756.0,1448.0,4.0,8.0,16.273971068400098,404.4888270592298,9.425454811776893,4,
large,31,2,2,B2_GlobalAstar_Layered,3469,6038,2,2,True,83.54020002298057,8212.0,14568.0,13675.0,0.0,14566.0,0.0,4.0,8.0,16.273971068400098,404.4888270592298,9.425454811776893,4,
large,32,2,2,B4_Proposed_LPA_Layered,5785,1563,2,2,True,21.41049993224442,375.0,1874.0,375.0,0.0,3604.0,174.0,4.0,7.0,6.2847240779646,160.25331291017991,3.7418493873053986,4,
large,32,2,2,B2_GlobalAstar_Layered,5785,1563,2,2,True,13.118699891492724,1490.0,2902.0,2310.0,0.0,2900.0,0.0,4.0,7.0,6.2847240779646,160.25331291017991,3.7418493873053986,4,
large,33,2,2,B4_Proposed_LPA_Layered,613,2555,2,2,True,195.22549980320036,2997.0,16032.0,2997.0,0.0,29933.0,1414.0,4.0,8.0,14.219976496257054,391.4927257031683,8.847411771095047,4,
large,33,2,2,B2_GlobalAstar_Layered,613,2555,2,2,True,64.39149985089898,6438.0,11172.0,10356.0,0.0,11170.0,0.0,4.0,8.0,14.219976496257054,391.4927257031683,8.847411771095047,4,
large,34,2,2,B4_Proposed_LPA_Layered,5001,4339,2,2,True,50.277800066396594,849.0,3925.0,849.0,0.0,8620.0,419.0,4.0,8.0,9.240286802292415,257.01339779204187,5.5936019337612555,4,
large,34,2,2,B2_GlobalAstar_Layered,5001,4339,2,2,True,30.049600172787905,3214.0,5708.0,5029.0,0.0,5706.0,0.0,4.0,8.0,9.240286802292415,257.01339779204187,5.5936019337612555,4,
large,35,2,2,B4_Proposed_LPA_Layered,6250,2164,2,2,True,87.81070006079972,1410.0,6406.0,1410.0,0.0,14551.0,704.0,4.0,8.0,11.627993613705236,259.6810261074366,7.131870783223099,4,
large,35,2,2,B2_GlobalAstar_Layered,6250,2164,2,2,True,46.69560003094375,4735.0,8120.0,7383.0,0.0,8118.0,0.0,4.0,8.0,11.627993613705236,259.6810261074366,7.131870783223099,4,
large,36,2,2,B4_Proposed_LPA_Layered,5548,1904,2,2,True,0.07859990000724792,0.0,2.0,0.0,0.0,8.0,0.0,4.0,8.0,3.7633216664132614,88.60522345714935,2.3935567037144807,4,
large,36,2,2,B2_GlobalAstar_Layered,5548,1904,2,2,True,9.854899952188134,484.0,1046.0,700.0,0.0,1044.0,0.0,4.0,8.0,3.7633216664132614,88.60522345714935,2.3935567037144807,4,
large,37,2,2,B4_Proposed_LPA_Layered,1487,5175,2,2,True,97.84189984202385,1603.0,7552.0,1603.0,0.0,15835.0,781.0,4.0,7.0,12.518555710229103,309.8434629836245,7.296103889508735,4,
large,37,2,2,B2_GlobalAstar_Layered,1487,5175,2,2,True,61.76209985278547,6161.0,10482.0,9372.0,0.0,10480.0,0.0,4.0,7.0,12.518555710229103,309.8434629836245,7.296103889508735,4,
large,38,2,2,B4_Proposed_LPA_Layered,2438,4111,2,2,True,76.43959997221828,1251.0,5877.0,1251.0,0.0,12529.0,608.0,4.0,8.0,10.705726057507583,258.011807872931,6.14099423618793,4,
large,38,2,2,B2_GlobalAstar_Layered,2438,4111,2,2,True,44.3875000346452,4630.0,8049.0,7060.0,0.0,8047.0,0.0,4.0,8.0,10.705726057507583,258.011807872931,6.14099423618793,4,
large,39,2,2,B4_Proposed_LPA_Layered,5517,5671,2,2,True,5.430399905890226,90.0,279.0,90.0,0.0,953.0,45.0,4.0,8.0,7.205953273654125,152.62807524374762,4.214282257312428,4,
large,39,2,2,B2_GlobalAstar_Layered,5517,5671,2,2,True,21.022599888965487,2106.0,3824.0,3207.0,0.0,3822.0,0.0,4.0,8.0,7.205953273654125,152.62807524374762,4.214282257312428,4,
large,40,2,2,B4_Proposed_LPA_Layered,4846,374,2,2,True,12.060699984431267,199.0,913.0,199.0,0.0,2085.0,96.0,4.0,8.0,7.129014973635914,179.3729158150163,4.03025747445049,4,
large,40,2,2,B2_GlobalAstar_Layered,4846,374,2,2,True,17.683499958366156,1986.0,3528.0,3014.0,0.0,3526.0,0.0,4.0,8.0,7.129014973635914,179.3729158150163,4.03025747445049,4,
large,41,2,2,B4_Proposed_LPA_Layered,6711,6275,2,2,True,61.13890022970736,1002.0,4794.0,1002.0,0.0,10519.0,496.0,4.0,8.0,10.208798789032336,228.9318447603669,6.057985342811007,4,
large,41,2,2,B2_GlobalAstar_Layered,6711,6275,2,2,True,24.51619994826615,2620.0,4602.0,4086.0,0.0,4600.0,0.0,4.0,8.0,10.208798789032336,228.9318447603669,6.057985342811007,4,
large,42,2,2,B4_Proposed_LPA_Layered,1378,6077,2,2,True,34.72700039856136,538.0,2621.0,538.0,0.0,5575.0,240.0,4.0,8.0,8.276988391940503,182.98932099457392,4.584159629837218,4,
large,42,2,2,B2_GlobalAstar_Layered,1378,6077,2,2,True,24.224699940532446,2564.0,4496.0,3776.0,0.0,4494.0,0.0,4.0,8.0,8.276988391940503,182.98932099457392,4.584159629837218,4,
large,43,2,2,B4_Proposed_LPA_Layered,3872,635,2,2,True,7.600599899888039,127.0,628.0,127.0,0.0,1263.0,57.0,4.0,8.0,4.031860339894165,106.38761914476186,2.4757385743428553,4,
large,43,2,2,B2_GlobalAstar_Layered,3872,635,2,2,True,6.050200201570988,612.0,1288.0,898.0,0.0,1286.0,0.0,4.0,8.0,4.031860339894165,106.38761914476186,2.4757385743428553,4,
large,44,2,2,B4_Proposed_LPA_Layered,5604,5129,2,2,True,0.014499993994832039,0.0,2.0,0.0,0.0,8.0,0.0,4.0,8.0,4.426793544628466,107.17862037056892,2.642058611117067,4,
large,44,2,2,B2_GlobalAstar_Layered,5604,5129,2,2,True,7.13560008443892,724.0,1480.0,1062.0,0.0,1478.0,0.0,4.0,8.0,4.426793544628466,107.17862037056892,2.642058611117067,4,
large,45,2,2,B4_Proposed_LPA_Layered,610,5561,2,2,True,62.50050012022257,1052.0,5060.0,1052.0,0.0,10234.0,509.0,4.0,8.0,11.13937512713609,319.51830750759336,6.970419225227803,4,
large,45,2,2,B2_GlobalAstar_Layered,610,5561,2,2,True,39.617600152269006,4092.0,7135.0,6458.0,0.0,7133.0,0.0,4.0,8.0,11.13937512713609,319.51830750759336,6.970419225227803,4,
large,46,2,2,B4_Proposed_LPA_Layered,4803,4814,2,2,True,2.7743999380618334,47.0,220.0,47.0,0.0,450.0,17.0,4.0,8.0,4.218617839104032,93.54390033044382,2.4123570099133143,4,
large,46,2,2,B2_GlobalAstar_Layered,4803,4814,2,2,True,6.453599780797958,669.0,1328.0,956.0,0.0,1326.0,0.0,4.0,8.0,4.218617839104032,93.54390033044382,2.4123570099133143,4,
large,47,2,2,B4_Proposed_LPA_Layered,5654,4792,2,2,True,8.66429996676743,138.0,666.0,138.0,0.0,1400.0,58.0,4.0,8.0,5.715940133503022,154.16980800386742,3.4682042401160222,4,
large,47,2,2,B2_GlobalAstar_Layered,5654,4792,2,2,True,10.552899911999702,1241.0,2214.0,1739.0,0.0,2212.0,0.0,4.0,8.0,5.715940133503022,154.16980800386742,3.4682042401160222,4,
large,48,2,2,B4_Proposed_LPA_Layered,2667,865,2,2,True,121.99210003018379,1987.0,9748.0,1987.0,0.0,19718.0,978.0,4.0,8.0,11.335972080817811,273.4448026261848,6.298224078785546,4,
large,48,2,2,B2_GlobalAstar_Layered,2667,865,2,2,True,50.74610002338886,5355.0,8963.0,8061.0,0.0,8961.0,0.0,4.0,8.0,11.335972080817811,273.4448026261848,6.298224078785546,4,
large,49,2,2,B4_Proposed_LPA_Layered,1458,5792,2,2,True,22.773199947550893,355.0,1748.0,355.0,0.0,3649.0,131.0,4.0,8.0,7.556186502802339,222.4541480851171,4.866994442553514,4,
large,49,2,2,B2_GlobalAstar_Layered,1458,5792,2,2,True,17.274299869313836,1890.0,3384.0,2699.0,0.0,3382.0,0.0,4.0,8.0,7.556186502802339,222.4541480851171,4.866994442553514,4,
large,50,2,2,B4_Proposed_LPA_Layered,5240,6730,2,2,True,32.13460021652281,506.0,2516.0,506.0,0.0,5345.0,250.0,4.0,7.0,10.034829728256197,255.87492395188553,6.273867718556565,4,
large,50,2,2,B2_GlobalAstar_Layered,5240,6730,2,2,True,24.745400063693523,2590.0,4545.0,3966.0,0.0,4543.0,0.0,4.0,7.0,10.034829728256197,255.87492395188553,6.273867718556565,4,
large,1,2,3,B4_Proposed_LPA_Layered,5133,3635,3,3,True,61.570900259539485,1048.0,4748.0,1048.0,0.0,10622.0,511.0,6.0,12.0,9.492855232615302,250.69861718450903,5.66140851553527,6,
large,1,2,3,B2_GlobalAstar_Layered,5133,3635,3,3,True,42.56809991784394,4837.0,8207.0,7238.0,0.0,8204.0,0.0,6.0,12.0,9.492855232615302,250.69861718450903,5.66140851553527,6,
large,2,2,3,B4_Proposed_LPA_Layered,5992,1228,3,3,True,63.77510027959943,1079.0,5028.0,1079.0,0.0,10871.0,534.0,6.0,12.0,8.692559123934549,209.0089432292845,5.1589482968785365,6,
large,2,2,3,B2_GlobalAstar_Layered,5992,1228,3,3,True,29.393899952992797,3287.0,5737.0,4936.0,0.0,5734.0,0.0,6.0,12.0,8.692559123934549,209.0089432292845,5.1589482968785365,6,
large,3,2,3,B4_Proposed_LPA_Layered,6441,2637,3,3,True,225.26439977809787,3556.0,17571.0,3556.0,0.0,36549.0,1771.0,6.0,12.0,11.989933170163031,288.3551778798024,7.260035336394076,6,
large,3,2,3,B2_GlobalAstar_Layered,6441,2637,3,3,True,62.47029989026487,6527.0,10933.0,9970.0,0.0,10930.0,0.0,6.0,12.0,11.989933170163031,288.3551778798024,7.260035336394076,6,
large,4,2,3,B4_Proposed_LPA_Layered,6725,6088,3,3,True,0.821900088340044,11.0,42.0,11.0,0.0,123.0,4.0,6.0,12.0,3.9146524331968786,87.272735213464,2.1125020564039203,6,
large,4,2,3,B2_GlobalAstar_Layered,6725,6088,3,3,True,5.940599832683802,648.0,1270.0,961.0,0.0,1267.0,0.0,6.0,12.0,3.9146524331968786,87.272735213464,2.1125020564039203,6,
large,5,2,3,B4_Proposed_LPA_Layered,6638,89,3,3,True,251.8892998341471,4126.0,21290.0,4126.0,0.0,41930.0,2025.0,6.0,12.0,19.1730605288416,452.99050392062605,10.720275117618781,6,
large,5,2,3,B2_GlobalAstar_Layered,6638,89,3,3,True,95.83479957655072,11174.0,18521.0,17439.0,0.0,18518.0,0.0,6.0,12.0,19.1730605288416,452.99050392062605,10.720275117618781,6,
large,6,2,3,B4_Proposed_LPA_Layered,3640,63,3,3,True,9.859299985691905,172.0,757.0,172.0,0.0,1722.0,83.0,6.0,12.0,6.558557693941425,134.08924221817153,3.6522372665451464,6,
large,6,2,3,B2_GlobalAstar_Layered,3640,63,3,3,True,17.37070013768971,1755.0,3161.0,2675.0,0.0,3158.0,0.0,6.0,12.0,6.558557693941425,134.08924221817153,3.6522372665451464,6,
large,7,2,3,B4_Proposed_LPA_Layered,2380,2243,3,3,True,91.24130010604858,1449.0,7613.0,1449.0,0.0,14976.0,691.0,6.0,12.0,7.700697602927242,172.37300292239254,4.181880087671778,6,
large,7,2,3,B2_GlobalAstar_Layered,2380,2243,3,3,True,30.0161000341177,3582.0,6483.0,5336.0,0.0,6480.0,0.0,6.0,12.0,7.700697602927242,172.37300292239254,4.181880087671778,6,
large,8,2,3,B4_Proposed_LPA_Layered,5143,938,3,3,True,7.793699856847525,119.0,498.0,119.0,0.0,1225.0,38.0,6.0,11.0,11.160735501835475,259.7101298609063,6.76671389582719,6,
large,8,2,3,B2_GlobalAstar_Layered,5143,938,3,3,True,71.17899996228516,7428.0,12736.0,11206.0,0.0,12733.0,0.0,6.0,11.0,11.160735501835475,259.7101298609063,6.76671389582719,6,
large,9,2,3,B4_Proposed_LPA_Layered,4309,4499,3,3,True,163.9309001620859,2714.0,12489.0,2714.0,0.0,26771.0,1355.0,6.0,11.0,15.228049520176501,354.6506342202584,9.090139026607751,6,
large,9,2,3,B2_GlobalAstar_Layered,4309,4499,3,3,True,97.38069982267916,9926.0,16672.0,15683.0,0.0,16669.0,0.0,6.0,11.0,15.228049520176501,354.6506342202584,9.090139026607751,6,
large,10,2,3,B4_Proposed_LPA_Layered,6068,4242,3,3,True,142.70480000413954,2414.0,11153.0,2414.0,0.0,23853.0,1157.0,6.0,12.0,13.343092143712791,348.4956602112349,8.601199806337045,6,
large,10,2,3,B2_GlobalAstar_Layered,6068,4242,3,3,True,87.0823001023382,9446.0,16414.0,15007.0,0.0,16411.0,0.0,6.0,12.0,13.343092143712791,348.4956602112349,8.601199806337045,6,
large,11,2,3,B4_Proposed_LPA_Layered,38,2168,3,3,True,32.172200037166476,586.0,2301.0,586.0,0.0,5589.0,284.0,6.0,12.0,13.517251298738477,347.72768611307157,8.267990583392145,6,
large,11,2,3,B2_GlobalAstar_Layered,38,2168,3,3,True,60.32489985227585,6666.0,11478.0,10750.0,0.0,11475.0,0.0,6.0,12.0,13.517251298738477,347.72768611307157,8.267990583392145,6,
large,12,2,3,B4_Proposed_LPA_Layered,471,1183,3,3,True,319.840399781242,5210.0,25587.0,5210.0,0.0,51633.0,2567.0,6.0,12.0,15.224968738570569,345.6963319276037,9.30513995782811,6,
large,12,2,3,B2_GlobalAstar_Layered,471,1183,3,3,True,99.26090016961098,10280.0,16907.0,15786.0,0.0,16904.0,0.0,6.0,12.0,15.224968738570569,345.6963319276037,9.30513995782811,6,
large,13,2,3,B4_Proposed_LPA_Layered,5588,6641,3,3,True,132.28700007312,2198.0,9919.0,2198.0,0.0,22199.0,1089.0,6.0,12.0,17.29786730544718,386.4720534731222,10.419631604193674,6,
large,13,2,3,B2_GlobalAstar_Layered,5588,6641,3,3,True,100.73480010032654,10206.0,16925.0,16005.0,0.0,16922.0,0.0,6.0,12.0,17.29786730544718,386.4720534731222,10.419631604193674,6,
large,14,2,3,B4_Proposed_LPA_Layered,4428,6397,3,3,True,80.57269966229796,1344.0,6372.0,1344.0,0.0,13260.0,648.0,6.0,10.0,12.179842427206617,293.8733602156575,7.013980806469727,6,
large,14,2,3,B2_GlobalAstar_Layered,4428,6397,3,3,True,48.6544999293983,4901.0,8661.0,7729.0,0.0,8658.0,0.0,6.0,10.0,12.179842427206617,293.8733602156575,7.013980806469727,6,
large,15,2,3,B4_Proposed_LPA_Layered,5871,3817,3,3,True,61.47129996679723,1036.0,4702.0,1036.0,0.0,10290.0,492.0,6.0,12.0,13.780461506753166,364.8692580055017,8.385337740165053,6,
large,15,2,3,B2_GlobalAstar_Layered,5871,3817,3,3,True,85.8086000662297,9225.0,16052.0,14927.0,0.0,16049.0,0.0,6.0,12.0,13.780461506753166,364.8692580055017,8.385337740165053,6,
large,16,2,3,B4_Proposed_LPA_Layered,4827,5659,3,3,True,147.3658001050353,2370.0,11622.0,2370.0,0.0,24443.0,1166.0,6.0,11.0,13.72283653394874,318.5413130536808,8.31114939161043,6,
large,16,2,3,B2_GlobalAstar_Layered,4827,5659,3,3,True,93.97700009867549,9891.0,16555.0,15092.0,0.0,16552.0,0.0,6.0,11.0,13.72283653394874,318.5413130536808,8.31114939161043,6,
large,17,2,3,B4_Proposed_LPA_Layered,4585,6250,3,3,True,79.89810011349618,1270.0,6278.0,1270.0,0.0,12970.0,605.0,6.0,12.0,11.021341271051917,292.29999761413603,6.825659928424079,6,
large,17,2,3,B2_GlobalAstar_Layered,4585,6250,3,3,True,66.06749980710447,6892.0,12098.0,10551.0,0.0,12095.0,0.0,6.0,12.0,11.021341271051917,292.29999761413603,6.825659928424079,6,
large,18,2,3,B4_Proposed_LPA_Layered,2778,2509,3,3,True,45.04580004140735,708.0,3378.0,708.0,0.0,7373.0,341.0,6.0,12.0,7.613227086591517,165.65648702004398,4.43167461060132,6,
large,18,2,3,B2_GlobalAstar_Layered,2778,2509,3,3,True,30.689500039443374,3241.0,5593.0,4746.0,0.0,5590.0,0.0,6.0,12.0,7.613227086591517,165.65648702004398,4.43167461060132,6,
large,19,2,3,B4_Proposed_LPA_Layered,6569,3017,3,3,True,9.585200110450387,156.0,704.0,156.0,0.0,1619.0,60.0,6.0,10.0,5.1124064258842665,118.43106337324751,2.848801901197426,6,
large,19,2,3,B2_GlobalAstar_Layered,6569,3017,3,3,True,11.179799912497401,1315.0,2298.0,1926.0,0.0,2295.0,0.0,6.0,10.0,5.1124064258842665,118.43106337324751,2.848801901197426,6,
large,20,2,3,B4_Proposed_LPA_Layered,507,4759,3,3,True,23.102500243112445,367.0,1759.0,367.0,0.0,3617.0,131.0,6.0,11.0,7.772837519932439,218.44262991871162,4.852488897561349,6,
large,20,2,3,B2_GlobalAstar_Layered,507,4759,3,3,True,29.87640001811087,3163.0,5959.0,5010.0,0.0,5956.0,0.0,6.0,11.0,7.772837519932439,218.44262991871162,4.852488897561349,6,
large,21,2,3,B4_Proposed_LPA_Layered,3062,607,3,3,True,59.2803000472486,1038.0,4340.0,1038.0,0.0,10297.0,503.0,6.0,12.0,15.561623797370665,372.1244518599859,9.148363555799577,6,
large,21,2,3,B2_GlobalAstar_Layered,3062,607,3,3,True,102.24470007233322,11231.0,18332.0,17299.0,0.0,18329.0,0.0,6.0,12.0,15.561623797370665,372.1244518599859,9.148363555799577,6,
large,22,2,3,B4_Proposed_LPA_Layered,123,5544,3,3,True,66.95679971016943,1098.0,5061.0,1098.0,0.0,10899.0,515.0,6.0,11.0,15.19470613393318,414.91811004250917,9.436983301275278,6,
large,22,2,3,B2_GlobalAstar_Layered,123,5544,3,3,True,89.59960006177425,9258.0,15991.0,14825.0,0.0,15988.0,0.0,6.0,11.0,15.19470613393318,414.91811004250917,9.436983301275278,6,
large,23,2,3,B4_Proposed_LPA_Layered,3914,1673,3,3,True,20.801099948585033,347.0,1536.0,347.0,0.0,3416.0,152.0,6.0,12.0,9.033314032810527,266.6278361890382,5.814415085671148,6,
large,23,2,3,B2_GlobalAstar_Layered,3914,1673,3,3,True,38.73110003769398,4029.0,7334.0,6407.0,0.0,7331.0,0.0,6.0,12.0,9.033314032810527,266.6278361890382,5.814415085671148,6,
large,24,2,3,B4_Proposed_LPA_Layered,3956,1315,3,3,True,45.49219994805753,814.0,3462.0,814.0,0.0,7988.0,394.0,6.0,12.0,11.953853598766246,268.01406608787676,7.296601982636305,6,
large,24,2,3,B2_GlobalAstar_Layered,3956,1315,3,3,True,61.281300149858,6984.0,11954.0,11021.0,0.0,11951.0,0.0,6.0,12.0,11.953853598766246,268.01406608787676,7.296601982636305,6,
large,25,2,3,B4_Proposed_LPA_Layered,1934,1343,3,3,True,6.319399923086166,107.0,496.0,107.0,0.0,1009.0,44.0,6.0,12.0,4.749555666074699,118.55707086761812,2.876102126028543,6,
large,25,2,3,B2_GlobalAstar_Layered,1934,1343,3,3,True,7.753499783575535,833.0,1661.0,1194.0,0.0,1658.0,0.0,6.0,12.0,4.749555666074699,118.55707086761812,2.876102126028543,6,
large,26,2,3,B4_Proposed_LPA_Layered,3407,4583,3,3,True,22.498599719256163,373.0,1662.0,373.0,0.0,3723.0,181.0,6.0,12.0,8.241188537943469,237.22700321487986,5.198460096446397,6,
large,26,2,3,B2_GlobalAstar_Layered,3407,4583,3,3,True,28.458300046622753,2868.0,5516.0,4691.0,0.0,5513.0,0.0,6.0,12.0,8.241188537943469,237.22700321487986,5.198460096446397,6,
large,27,2,3,B4_Proposed_LPA_Layered,6428,6063,3,3,True,6.037099985405803,95.0,419.0,95.0,0.0,998.0,37.0,6.0,12.0,6.116229478473039,154.8397050821207,3.632361152463621,6,
large,27,2,3,B2_GlobalAstar_Layered,6428,6063,3,3,True,17.570599680766463,2040.0,3725.0,3086.0,0.0,3722.0,0.0,6.0,12.0,6.116229478473039,154.8397050821207,3.632361152463621,6,
