scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,66,2,1,B2_GlobalAstar_Layered,266,1676,1,1,True,4.022500012069941,420.0,765.0,591.0,0.0,764.0,0.0,2.0,4.0,5.907565859365097,92.58992009704919,2.3822676029114764,2,
small,67,2,1,B4_Proposed_LPA_Layered,470,655,1,1,True,40.33769993111491,676.0,3325.0,676.0,0.0,7019.0,336.0,2.0,4.0,12.609774148011478,216.1639077126293,5.4147572313788785,2,
small,67,2,1,B2_GlobalAstar_Layered,470,655,1,1,True,13.443399919196963,1654.0,2674.0,2499.0,0.0,2673.0,0.0,2.0,4.0,12.609774148011478,216.1639077126293,5.4147572313788785,2,
small,68,2,1,B4_Proposed_LPA_Layered,936,764,1,1,True,20.137199899181724,342.0,1773.0,342.0,0.0,3491.0,159.0,2.0,4.0,6.253662225754917,109.9263252371877,2.6406997571156317,2,
small,68,2,1,B2_GlobalAstar_Layered,936,764,1,1,True,3.0406001023948193,403.0,710.0,557.0,0.0,709.0,0.0,2.0,4.0,6.253662225754917,109.9263252371877,2.6406997571156317,2,
small,69,2,1,B4_Proposed_LPA_Layered,1081,1771,1,1,True,13.543799985200167,239.0,1070.0,239.0,0.0,2453.0,114.0,2.0,4.0,11.207288426333967,198.87752389689194,5.268075716906757,2,
small,69,2,1,B2_GlobalAstar_Layered,1081,1771,1,1,True,7.911499822512269,1010.0,1855.0,1633.0,0.0,1854.0,0.0,2.0,4.0,11.207288426333967,198.87752389689194,5.268075716906757,2,
small,70,2,1,B4_Proposed_LPA_Layered,1731,750,1,1,True,11.980399955064058,194.0,1027.0,194.0,0.0,2054.0,87.0,2.0,4.0,5.321972179865931,85.84581913568397,2.2769645740705187,2,
small,70,2,1,B2_GlobalAstar_Layered,1731,750,1,1,True,2.9007000848650932,375.0,715.0,530.0,0.0,714.0,0.0,2.0,4.0,5.321972179865931,85.84581913568397,2.2769645740705187,2,
small,71,2,1,B4_Proposed_LPA_Layered,1742,342,1,1,True,29.670999851077795,517.0,2447.0,517.0,0.0,5164.0,256.0,2.0,4.0,12.075800153779188,205.63136930429442,5.253131079128833,2,
small,71,2,1,B2_GlobalAstar_Layered,1742,342,1,1,True,11.468500131741166,1407.0,2385.0,2136.0,0.0,2384.0,0.0,2.0,4.0,12.075800153779188,205.63136930429442,5.253131079128833,2,
small,72,2,1,B4_Proposed_LPA_Layered,1702,1745,1,1,True,1.765900058671832,32.0,123.0,32.0,0.0,323.0,12.0,2.0,4.0,5.299187270189151,77.70951929103293,2.250435578730989,2,
small,72,2,1,B2_GlobalAstar_Layered,1702,1745,1,1,True,3.1159999780356884,368.0,714.0,517.0,0.0,713.0,0.0,2.0,4.0,5.299187270189151,77.70951929103293,2.250435578730989,2,
small,73,2,1,B4_Proposed_LPA_Layered,1573,30,1,1,True,22.65800000168383,352.0,1810.0,352.0,0.0,3708.0,173.0,2.0,4.0,8.164339806510764,136.90090001352434,3.591057000405731,2,
small,73,2,1,B2_GlobalAstar_Layered,1573,30,1,1,True,7.322799880057573,855.0,1554.0,1260.0,0.0,1553.0,0.0,2.0,4.0,8.164339806510764,136.90090001352434,3.591057000405731,2,
small,74,2,1,B4_Proposed_LPA_Layered,659,383,1,1,True,1.3025999069213867,22.0,95.0,22.0,0.0,233.0,11.0,2.0,4.0,6.548860438457059,116.7096161309031,2.9956084839270924,2,
small,74,2,1,B2_GlobalAstar_Layered,659,383,1,1,True,3.339099930599332,377.0,723.0,561.0,0.0,722.0,0.0,2.0,4.0,6.548860438457059,116.7096161309031,2.9956084839270924,2,
small,75,2,1,B4_Proposed_LPA_Layered,1187,1301,1,1,True,21.35870000347495,339.0,1811.0,339.0,0.0,3558.0,170.0,2.0,4.0,6.768269014776615,120.70382655454057,3.0242947966362173,2,
small,75,2,1,B2_GlobalAstar_Layered,1187,1301,1,1,True,3.896099980920553,496.0,920.0,746.0,0.0,919.0,0.0,2.0,4.0,6.768269014776615,120.70382655454057,3.0242947966362173,2,
small,76,2,1,B4_Proposed_LPA_Layered,1606,223,1,1,True,6.947899935767055,105.0,602.0,105.0,0.0,1132.0,52.0,2.0,4.0,5.674014167485349,99.81317678428222,2.5563353035284666,2,
small,76,2,1,B2_GlobalAstar_Layered,1606,223,1,1,True,3.9333999156951904,390.0,781.0,578.0,0.0,780.0,0.0,2.0,4.0,5.674014167485349,99.81317678428222,2.5563353035284666,2,
small,77,2,1,B4_Proposed_LPA_Layered,201,1910,1,1,True,10.801299940794706,191.0,686.0,191.0,0.0,1878.0,90.0,2.0,4.0,12.109161460060273,225.30377885306095,5.721293365591829,2,
small,77,2,1,B2_GlobalAstar_Layered,201,1910,1,1,True,10.95520006492734,1353.0,2347.0,2110.0,0.0,2346.0,0.0,2.0,4.0,12.109161460060273,225.30377885306095,5.721293365591829,2,
small,78,2,1,B4_Proposed_LPA_Layered,516,1862,1,1,True,0.8664000779390335,14.0,73.0,14.0,0.0,152.0,5.0,2.0,3.0,4.880946158597884,74.9979587568824,2.0941187627064717,2,
small,78,2,1,B2_GlobalAstar_Layered,516,1862,1,1,True,2.374999923631549,289.0,549.0,380.0,0.0,548.0,0.0,2.0,3.0,4.880946158597884,74.9979587568824,2.0941187627064717,2,
small,79,2,1,B4_Proposed_LPA_Layered,626,674,1,1,True,11.594600044190884,185.0,963.0,185.0,0.0,1941.0,94.0,2.0,4.0,7.866607890588897,136.5280616977649,3.1227018509329474,2,
small,79,2,1,B2_GlobalAstar_Layered,626,674,1,1,True,4.507799865677953,546.0,939.0,763.0,0.0,938.0,0.0,2.0,4.0,7.866607890588897,136.5280616977649,3.1227018509329474,2,
small,80,2,1,B4_Proposed_LPA_Layered,1736,1558,1,1,True,13.686399906873703,242.0,1044.0,242.0,0.0,2351.0,118.0,2.0,4.0,8.923922499860987,161.63567393865839,3.930320218159752,2,
small,80,2,1,B2_GlobalAstar_Layered,1736,1558,1,1,True,8.419000077992678,1049.0,1775.0,1518.0,0.0,1774.0,0.0,2.0,4.0,8.923922499860987,161.63567393865839,3.930320218159752,2,
small,81,2,1,B4_Proposed_LPA_Layered,715,1787,1,1,True,8.682599989697337,142.0,700.0,142.0,0.0,1440.0,58.0,2.0,3.0,7.929282965621457,132.71926342657548,3.4200379027972656,2,
small,81,2,1,B2_GlobalAstar_Layered,715,1787,1,1,True,6.270499899983406,765.0,1284.0,1097.0,0.0,1283.0,0.0,2.0,3.0,7.929282965621457,132.71926342657548,3.4200379027972656,2,
small,82,2,1,B4_Proposed_LPA_Layered,1854,1095,1,1,True,65.77110011130571,1063.0,5357.0,1063.0,0.0,10986.0,525.0,2.0,4.0,11.96764623074978,210.72858761680567,5.17819762850417,2,
small,82,2,1,B2_GlobalAstar_Layered,1854,1095,1,1,True,13.713299995288253,1582.0,2618.0,2368.0,0.0,2617.0,0.0,2.0,4.0,11.96764623074978,210.72858761680567,5.17819762850417,2,
small,83,2,1,B4_Proposed_LPA_Layered,919,1579,1,1,True,12.701700208708644,209.0,972.0,209.0,0.0,2178.0,104.0,2.0,4.0,10.326201355346127,178.83270618850514,4.6314511856551555,2,
small,83,2,1,B2_GlobalAstar_Layered,919,1579,1,1,True,7.933199871331453,880.0,1530.0,1346.0,0.0,1529.0,0.0,2.0,4.0,10.326201355346127,178.83270618850514,4.6314511856551555,2,
small,84,2,1,B4_Proposed_LPA_Layered,1171,706,1,1,True,17.107699997723103,300.0,1436.0,300.0,0.0,2979.0,147.0,2.0,4.0,9.489417513205016,173.31540064466284,4.405662019339886,2,
small,84,2,1,B2_GlobalAstar_Layered,1171,706,1,1,True,5.680500064045191,680.0,1193.0,1012.0,0.0,1192.0,0.0,2.0,4.0,9.489417513205016,173.31540064466284,4.405662019339886,2,
small,85,2,1,B4_Proposed_LPA_Layered,535,213,1,1,True,2.8316001407802105,44.0,236.0,44.0,0.0,472.0,22.0,2.0,4.0,4.635232583013585,75.40924651720985,2.2211173955162957,2,
small,85,2,1,B2_GlobalAstar_Layered,535,213,1,1,True,1.835100119933486,237.0,410.0,288.0,0.0,409.0,0.0,2.0,4.0,4.635232583013585,75.40924651720985,2.2211173955162957,2,
small,86,2,1,B4_Proposed_LPA_Layered,929,1543,1,1,True,1.281099859625101,18.0,84.0,18.0,0.0,192.0,5.0,2.0,3.0,6.425708902391701,112.8171322313904,2.8950039669417125,2,
small,86,2,1,B2_GlobalAstar_Layered,929,1543,1,1,True,4.033199977129698,434.0,771.0,609.0,0.0,770.0,0.0,2.0,3.0,6.425708902391701,112.8171322313904,2.8950039669417125,2,
small,87,2,1,B4_Proposed_LPA_Layered,798,1385,1,1,True,24.525299901142716,420.0,2065.0,420.0,0.0,4155.0,202.0,2.0,3.0,7.76658456005787,132.05325863778316,3.4015277591334945,2,
small,87,2,1,B2_GlobalAstar_Layered,798,1385,1,1,True,5.991300102323294,687.0,1250.0,977.0,0.0,1249.0,0.0,2.0,3.0,7.76658456005787,132.05325863778316,3.4015277591334945,2,
small,88,2,1,B4_Proposed_LPA_Layered,1199,1034,1,1,True,45.22700002416968,754.0,3876.0,754.0,0.0,7584.0,374.0,2.0,4.0,13.037918909928155,214.40429541148293,5.5427788623444885,2,
small,88,2,1,B2_GlobalAstar_Layered,1199,1034,1,1,True,10.033800033852458,1167.0,1978.0,1784.0,0.0,1977.0,0.0,2.0,4.0,13.037918909928155,214.40429541148293,5.5427788623444885,2,
small,89,2,1,B4_Proposed_LPA_Layered,1709,424,1,1,True,1.529499888420105,26.0,113.0,26.0,0.0,271.0,8.0,2.0,4.0,4.328409224291791,69.00675029604054,1.8835125088812161,2,
small,89,2,1,B2_GlobalAstar_Layered,1709,424,1,1,True,1.9841000903397799,222.0,457.0,314.0,0.0,456.0,0.0,2.0,4.0,4.328409224291791,69.00675029604054,1.8835125088812161,2,
small,90,2,1,B4_Proposed_LPA_Layered,521,1005,1,1,True,4.721800098195672,81.0,367.0,81.0,0.0,837.0,38.0,2.0,3.0,7.559221527250062,112.68805637423998,3.1248616912272005,2,
small,90,2,1,B2_GlobalAstar_Layered,521,1005,1,1,True,5.395600106567144,673.0,1149.0,959.0,0.0,1148.0,0.0,2.0,3.0,7.559221527250062,112.68805637423998,3.1248616912272005,2,
small,91,2,1,B4_Proposed_LPA_Layered,1272,1967,1,1,True,18.230600049719214,299.0,1401.0,299.0,0.0,3037.0,135.0,2.0,3.0,12.47055541205698,234.14975966143862,5.908762789843159,2,
small,91,2,1,B2_GlobalAstar_Layered,1272,1967,1,1,True,12.99219997599721,1465.0,2548.0,2290.0,0.0,2547.0,0.0,2.0,3.0,12.47055541205698,234.14975966143862,5.908762789843159,2,
small,92,2,1,B4_Proposed_LPA_Layered,1799,665,1,1,True,10.818100068718195,178.0,897.0,178.0,0.0,1836.0,85.0,2.0,3.0,6.786729549331655,118.73063857233771,2.7975191571701306,2,
small,92,2,1,B2_GlobalAstar_Layered,1799,665,1,1,True,4.933600081130862,602.0,1088.0,866.0,0.0,1087.0,0.0,2.0,3.0,6.786729549331655,118.73063857233771,2.7975191571701306,2,
small,93,2,1,B4_Proposed_LPA_Layered,1015,1374,1,1,True,23.813899839296937,406.0,1891.0,406.0,0.0,3961.0,197.0,2.0,4.0,10.167410257496014,187.58488987814354,4.6073666963443065,2,
small,93,2,1,B2_GlobalAstar_Layered,1015,1374,1,1,True,6.575200008228421,762.0,1289.0,1114.0,0.0,1288.0,0.0,2.0,4.0,10.167410257496014,187.58488987814354,4.6073666963443065,2,
small,94,2,1,B4_Proposed_LPA_Layered,1381,96,1,1,True,1.7296001315116882,25.0,118.0,25.0,0.0,276.0,12.0,2.0,3.0,4.1635675785985935,71.75359520335061,1.8086278561005185,2,
small,94,2,1,B2_GlobalAstar_Layered,1381,96,1,1,True,1.9113000016659498,196.0,433.0,281.0,0.0,432.0,0.0,2.0,3.0,4.1635675785985935,71.75359520335061,1.8086278561005185,2,
small,95,2,1,B4_Proposed_LPA_Layered,1707,1885,1,1,True,5.441299872472882,90.0,427.0,90.0,0.0,915.0,33.0,2.0,4.0,6.959774037678316,119.86018360071125,3.112175508021337,2,
small,95,2,1,B2_GlobalAstar_Layered,1707,1885,1,1,True,5.348199978470802,601.0,1116.0,881.0,0.0,1115.0,0.0,2.0,4.0,6.959774037678316,119.86018360071125,3.112175508021337,2,
small,96,2,1,B4_Proposed_LPA_Layered,1478,2023,1,1,True,18.8979001250118,313.0,1497.0,313.0,0.0,3260.0,154.0,2.0,4.0,8.111859344330327,118.70500504705772,3.3391801514117323,2,
small,96,2,1,B2_GlobalAstar_Layered,1478,2023,1,1,True,7.155099883675575,865.0,1499.0,1241.0,0.0,1498.0,0.0,2.0,4.0,8.111859344330327,118.70500504705772,3.3391801514117323,2,
small,97,2,1,B4_Proposed_LPA_Layered,1984,73,1,1,True,60.72980002500117,964.0,5017.0,964.0,0.0,10107.0,478.0,2.0,4.0,13.617516389859261,233.4602389166862,6.004207167500588,2,
small,97,2,1,B2_GlobalAstar_Layered,1984,73,1,1,True,14.611300081014633,1718.0,2728.0,2582.0,0.0,2727.0,0.0,2.0,4.0,13.617516389859261,233.4602389166862,6.004207167500588,2,
small,98,2,1,B4_Proposed_LPA_Layered,1015,1684,1,1,True,4.455000162124634,78.0,356.0,78.0,0.0,809.0,38.0,2.0,3.0,5.500788172053612,113.36073173968252,2.4497319521904752,2,
small,98,2,1,B2_GlobalAstar_Layered,1015,1684,1,1,True,1.7754998989403248,229.0,383.0,300.0,0.0,382.0,0.0,2.0,3.0,5.500788172053612,113.36073173968252,2.4497319521904752,2,
small,99,2,1,B4_Proposed_LPA_Layered,435,1216,1,1,True,2.0548999309539795,34.0,150.0,34.0,0.0,350.0,11.0,2.0,4.0,6.5849573332145805,121.17713731079158,2.989984119323747,2,
small,99,2,1,B2_GlobalAstar_Layered,435,1216,1,1,True,3.263500053435564,388.0,717.0,564.0,0.0,716.0,0.0,2.0,4.0,6.5849573332145805,121.17713731079158,2.989984119323747,2,
small,100,2,1,B4_Proposed_LPA_Layered,1802,1915,1,1,True,7.658199872821569,133.0,592.0,133.0,0.0,1374.0,62.0,2.0,4.0,7.451760901075731,119.65727363327849,3.0590482089983544,2,
small,100,2,1,B2_GlobalAstar_Layered,1802,1915,1,1,True,5.432900041341782,656.0,1146.0,961.0,0.0,1145.0,0.0,2.0,4.0,7.451760901075731,119.65727363327849,3.0590482089983544,2,
small,1,2,3,B4_Proposed_LPA_Layered,938,1213,3,3,True,25.80830012448132,424.0,1897.0,424.0,0.0,4466.0,204.0,6.0,12.0,11.647911040796332,194.3049667965774,5.198519003897321,6,
small,1,2,3,B2_GlobalAstar_Layered,938,1213,3,3,True,29.525800375267863,3436.0,6002.0,5389.0,0.0,5999.0,0.0,6.0,12.0,11.647911040796332,194.3049667965774,5.198519003897321,6,
small,2,2,3,B4_Proposed_LPA_Layered,1555,264,3,3,True,53.276400081813335,906.0,4188.0,906.0,0.0,9291.0,447.0,6.0,12.0,11.086238100068586,194.68469528984963,4.68512085869549,6,
small,2,2,3,B2_GlobalAstar_Layered,1555,264,3,3,True,30.547500122338533,3527.0,6149.0,5525.0,0.0,6146.0,0.0,6.0,12.0,11.086238100068586,194.68469528984963,4.68512085869549,6,
small,3,2,3,B4_Proposed_LPA_Layered,996,1393,3,3,True,15.990700107067823,289.0,1146.0,289.0,0.0,2867.0,143.0,6.0,12.0,10.501039887412153,190.05002101174182,4.7210106303522545,6,
small,3,2,3,B2_GlobalAstar_Layered,996,1393,3,3,True,21.8299999833107,2697.0,4390.0,3934.0,0.0,4387.0,0.0,6.0,12.0,10.501039887412153,190.05002101174182,4.7210106303522545,6,
small,4,2,3,B4_Proposed_LPA_Layered,686,1659,3,3,True,28.202699963003397,485.0,2268.0,485.0,0.0,4941.0,236.0,6.0,12.0,9.23650823460559,151.18053580977906,3.769546074293371,6,
small,4,2,3,B2_GlobalAstar_Layered,686,1659,3,3,True,21.050099981948733,2724.0,4447.0,3891.0,0.0,4444.0,0.0,6.0,12.0,9.23650823460559,151.18053580977906,3.769546074293371,6,
small,5,2,3,B4_Proposed_LPA_Layered,735,124,3,3,True,13.94909992814064,220.0,1100.0,220.0,0.0,2290.0,93.0,6.0,12.0,9.164079873720077,139.0526476829154,3.6585494304874606,6,
small,5,2,3,B2_GlobalAstar_Layered,735,124,3,3,True,27.229099767282605,3210.0,5496.0,4540.0,0.0,5493.0,0.0,6.0,12.0,9.164079873720077,139.0526476829154,3.6585494304874606,6,
small,6,2,3,B4_Proposed_LPA_Layered,386,1698,3,3,True,0.197199871763587,4.0,7.0,4.0,0.0,48.0,2.0,6.0,10.0,4.424954475943892,67.28472273076171,1.7510016819228513,6,
small,6,2,3,B2_GlobalAstar_Layered,386,1698,3,3,True,6.815799977630377,705.0,1416.0,966.0,0.0,1413.0,0.0,6.0,10.0,4.424954475943892,67.28472273076171,1.7510016819228513,6,
small,7,2,3,B4_Proposed_LPA_Layered,321,844,3,3,True,26.02740004658699,438.0,2002.0,438.0,0.0,4459.0,218.0,6.0,12.0,8.48749840432803,137.0782715270566,3.7889481458116974,6,
small,7,2,3,B2_GlobalAstar_Layered,321,844,3,3,True,21.293799858540297,2599.0,4689.0,3759.0,0.0,4686.0,0.0,6.0,12.0,8.48749840432803,137.0782715270566,3.7889481458116974,6,
small,8,2,3,B4_Proposed_LPA_Layered,1321,1686,3,3,True,18.015700159594417,280.0,1260.0,280.0,0.0,2946.0,140.0,6.0,12.0,9.890301046300323,182.88993727268496,4.58558811818055,6,
small,8,2,3,B2_GlobalAstar_Layered,1321,1686,3,3,True,32.2503000497818,3408.0,5959.0,5265.0,0.0,5956.0,0.0,6.0,12.0,9.890301046300323,182.88993727268496,4.58558811818055,6,
small,9,2,3,B4_Proposed_LPA_Layered,1772,102,3,3,True,43.71419991366565,686.0,3240.0,686.0,0.0,7242.0,332.0,6.0,12.0,9.932543468511563,157.2907539456103,4.15277261836831,6,
small,9,2,3,B2_GlobalAstar_Layered,1772,102,3,3,True,26.553400326520205,3063.0,5073.0,4467.0,0.0,5070.0,0.0,6.0,12.0,9.932543468511563,157.2907539456103,4.15277261836831,6,
small,10,2,3,B4_Proposed_LPA_Layered,158,1480,3,3,True,7.132699945941567,117.0,528.0,117.0,0.0,1184.0,32.0,6.0,11.0,5.736730053381735,108.23217377134502,2.631035213140351,6,
small,10,2,3,B2_GlobalAstar_Layered,158,1480,3,3,True,8.963700151070952,1032.0,2006.0,1487.0,0.0,2003.0,0.0,6.0,11.0,5.736730053381735,108.23217377134502,2.631035213140351,6,
small,11,2,3,B4_Proposed_LPA_Layered,372,991,3,3,True,21.28429990261793,353.0,1685.0,353.0,0.0,3623.0,167.0,6.0,12.0,9.924521456215476,183.243046652766,4.480051399582979,6,
small,11,2,3,B2_GlobalAstar_Layered,372,991,3,3,True,22.315199952572584,2692.0,4553.0,3885.0,0.0,4550.0,0.0,6.0,12.0,9.924521456215476,183.243046652766,4.480051399582979,6,
small,12,2,3,B4_Proposed_LPA_Layered,1329,1543,3,3,True,2.2464999929070473,41.0,143.0,41.0,0.0,430.0,20.0,6.0,12.0,5.39236778899677,104.64137201504312,2.4542211604512936,6,
small,12,2,3,B2_GlobalAstar_Layered,1329,1543,3,3,True,6.864399882033467,755.0,1462.0,1100.0,0.0,1459.0,0.0,6.0,12.0,5.39236778899677,104.64137201504312,2.4542211604512936,6,
small,13,2,3,B4_Proposed_LPA_Layered,590,2065,3,3,True,4.929000046104193,87.0,327.0,87.0,0.0,878.0,39.0,6.0,11.0,6.977811984841443,99.36096971402476,2.7970790914207426,6,
small,13,2,3,B2_GlobalAstar_Layered,590,2065,3,3,True,9.17890015989542,1182.0,2023.0,1615.0,0.0,2020.0,0.0,6.0,11.0,6.977811984841443,99.36096971402476,2.7970790914207426,6,
small,14,2,3,B4_Proposed_LPA_Layered,1414,1043,3,3,True,24.851399939507246,391.0,1862.0,391.0,0.0,4051.0,176.0,6.0,12.0,9.772555648019056,178.45904305974645,4.393861291792395,6,
small,14,2,3,B2_GlobalAstar_Layered,1414,1043,3,3,True,26.74810029566288,3089.0,5288.0,4576.0,0.0,5285.0,0.0,6.0,12.0,9.772555648019056,178.45904305974645,4.393861291792395,6,
small,15,2,3,B4_Proposed_LPA_Layered,454,2018,3,3,True,49.25389983691275,807.0,4107.0,807.0,0.0,8357.0,395.0,6.0,11.0,8.148919260290587,124.85295072075354,3.5530185216226067,6,
small,15,2,3,B2_GlobalAstar_Layered,454,2018,3,3,True,19.374199910089374,2443.0,4265.0,3437.0,0.0,4262.0,0.0,6.0,11.0,8.148919260290587,124.85295072075354,3.5530185216226067,6,
small,16,2,3,B4_Proposed_LPA_Layered,1450,2024,3,3,True,7.884099846705794,142.0,487.0,142.0,0.0,1471.0,71.0,6.0,12.0,8.681629339327271,138.3035875632861,3.5081876268985828,6,
small,16,2,3,B2_GlobalAstar_Layered,1450,2024,3,3,True,22.16790011152625,2649.0,4637.0,3962.0,0.0,4634.0,0.0,6.0,12.0,8.681629339327271,138.3035875632861,3.5081876268985828,6,
small,17,2,3,B4_Proposed_LPA_Layered,1801,728,3,3,True,18.463999964296818,317.0,1446.0,317.0,0.0,3273.0,156.0,6.0,12.0,8.190657986781156,148.12840921960412,3.648582276588125,6,
small,17,2,3,B2_GlobalAstar_Layered,1801,728,3,3,True,19.126100232824683,2478.0,4123.0,3522.0,0.0,4120.0,0.0,6.0,12.0,8.190657986781156,148.12840921960412,3.648582276588125,6,
small,18,2,3,B4_Proposed_LPA_Layered,1104,505,3,3,True,36.09480010345578,582.0,2988.0,582.0,0.0,6031.0,280.0,6.0,11.0,11.92087188431777,221.88708621819003,5.4409225865457,6,
small,18,2,3,B2_GlobalAstar_Layered,1104,505,3,3,True,22.658199770376086,2784.0,4946.0,4367.0,0.0,4943.0,0.0,6.0,11.0,11.92087188431777,221.88708621819003,5.4409225865457,6,
small,19,2,3,B4_Proposed_LPA_Layered,1493,1040,3,3,True,14.321399852633476,245.0,1048.0,245.0,0.0,2549.0,121.0,6.0,12.0,13.86628461674294,253.275742014768,6.347302260443042,6,
small,19,2,3,B2_GlobalAstar_Layered,1493,1040,3,3,True,40.14369985088706,5007.0,8422.0,7925.0,0.0,8419.0,0.0,6.0,12.0,13.86628461674294,253.275742014768,6.347302260443042,6,
small,20,2,3,B4_Proposed_LPA_Layered,1143,939,3,3,True,78.38700036518276,1345.0,6037.0,1345.0,0.0,13628.0,662.0,6.0,12.0,13.598131822917242,243.1338007499757,6.253254022499271,6,
small,20,2,3,B2_GlobalAstar_Layered,1143,939,3,3,True,37.805700208991766,4414.0,7830.0,7112.0,0.0,7827.0,0.0,6.0,12.0,13.598131822917242,243.1338007499757,6.253254022499271,6,
small,21,2,3,B4_Proposed_LPA_Layered,155,663,3,3,True,24.37529992312193,414.0,2056.0,414.0,0.0,4156.0,208.0,6.0,12.0,7.782307190571714,127.53283039480455,3.482004911844136,6,
small,21,2,3,B2_GlobalAstar_Layered,155,663,3,3,True,15.32679982483387,1909.0,3257.0,2799.0,0.0,3254.0,0.0,6.0,12.0,7.782307190571714,127.53283039480455,3.482004911844136,6,
small,22,2,3,B4_Proposed_LPA_Layered,1425,1748,3,3,True,114.15720009244978,1923.0,9050.0,1923.0,0.0,19337.0,948.0,6.0,12.0,14.292790880458899,232.7964863153976,6.253304589461929,6,
small,22,2,3,B2_GlobalAstar_Layered,1425,1748,3,3,True,39.72629993222654,4961.0,8367.0,7906.0,0.0,8364.0,0.0,6.0,12.0,14.292790880458899,232.7964863153976,6.253304589461929,6,
small,23,2,3,B4_Proposed_LPA_Layered,395,158,3,3,True,11.872599832713604,189.0,959.0,189.0,0.0,2001.0,76.0,6.0,11.0,6.975813061406786,123.3481670021355,2.9948450100640653,6,
small,23,2,3,B2_GlobalAstar_Layered,395,158,3,3,True,14.268300030380487,1661.0,3134.0,2490.0,0.0,3131.0,0.0,6.0,11.0,6.975813061406786,123.3481670021355,2.9948450100640653,6,
small,24,2,3,B4_Proposed_LPA_Layered,29,419,3,3,True,5.221199942752719,87.0,321.0,87.0,0.0,951.0,43.0,6.0,12.0,6.540843219452022,111.89640819084077,2.642472245725223,6,
small,24,2,3,B2_GlobalAstar_Layered,29,419,3,3,True,9.533800184726715,1125.0,2074.0,1630.0,0.0,2071.0,0.0,6.0,12.0,6.540843219452022,111.89640819084077,2.642472245725223,6,
small,25,2,3,B4_Proposed_LPA_Layered,532,1982,3,3,True,2.8615999035537243,49.0,170.0,49.0,0.0,537.0,26.0,6.0,11.0,7.124732351733417,141.42966082254418,3.2741598246763255,6,
small,25,2,3,B2_GlobalAstar_Layered,532,1982,3,3,True,11.80460024625063,1382.0,2491.0,2008.0,0.0,2488.0,0.0,6.0,11.0,7.124732351733417,141.42966082254418,3.2741598246763255,6,
small,26,2,3,B4_Proposed_LPA_Layered,1584,273,3,3,True,1.3566999696195126,26.0,70.0,26.0,0.0,273.0,13.0,6.0,12.0,4.524139579409674,71.60830711835523,1.9894892135506566,6,
small,26,2,3,B2_GlobalAstar_Layered,1584,273,3,3,True,4.574599675834179,507.0,936.0,684.0,0.0,933.0,0.0,6.0,12.0,4.524139579409674,71.60830711835523,1.9894892135506566,6,
small,27,2,3,B4_Proposed_LPA_Layered,160,937,3,3,True,52.42389999330044,851.0,4052.0,851.0,0.0,8596.0,404.0,6.0,12.0,12.142670062319603,194.2426561751437,5.127559685254312,6,
small,27,2,3,B2_GlobalAstar_Layered,160,937,3,3,True,37.569399923086166,4649.0,7640.0,6975.0,0.0,7637.0,0.0,6.0,12.0,12.142670062319603,194.2426561751437,5.127559685254312,6,
small,28,2,3,B4_Proposed_LPA_Layered,226,785,3,3,True,8.444999810308218,151.0,569.0,151.0,0.0,1550.0,73.0,6.0,12.0,9.687939389702557,159.74598579704923,4.451339573911478,6,
small,28,2,3,B2_GlobalAstar_Layered,226,785,3,3,True,25.075700134038925,3045.0,5356.0,4701.0,0.0,5353.0,0.0,6.0,12.0,9.687939389702557,159.74598579704923,4.451339573911478,6,
small,29,2,3,B4_Proposed_LPA_Layered,125,480,3,3,True,19.32449988089502,302.0,1583.0,302.0,0.0,3124.0,139.0,6.0,12.0,6.210641586313334,99.8089768968111,2.3709893069043337,6,
small,29,2,3,B2_GlobalAstar_Layered,125,480,3,3,True,9.77270002476871,1195.0,2095.0,1616.0,0.0,2092.0,0.0,6.0,12.0,6.210641586313334,99.8089768968111,2.3709893069043337,6,
