scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,4,2,2,3,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,1573,7109,126.80840000000515,42.269466666668386,1592.0,530.6666666666666,10534.0,1592.0,0.0,17483.0,792.0,964.0,278.0,20.180677649877648,340.06902478811145,8.776082636953886,65.5283203125,2.867570459996611,0.7234462199320779,125.53109831888385,1.8829664747832577,964,
small,4,2,2,3,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,1573,7109,64.72459999999813,21.574866666666043,3808.0,1269.3333333333333,5523.0,5307.0,0.0,5520.0,0.0,1564.0,413.0,20.180677649877648,340.06902478811145,8.776082636953886,65.5283203125,2.867570459996611,0.7234462199320779,125.53109831888385,1.8829664747832577,964,
small,5,2,2,3,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,165.34360000000348,55.11453333333449,2347.0,782.3333333333334,13855.0,2347.0,0.0,24824.0,1159.0,983.0,286.0,21.035526760457824,361.5658162818774,9.038782344291285,52.955159505208485,2.944589411187755,0.6169330909333066,140.22945395311567,2.1034418092967346,983,
small,5,2,2,3,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,37.1315999999986,12.377199999999533,2833.0,944.3333333333334,4353.0,3999.0,0.0,4350.0,0.0,1350.0,373.0,21.035526760457824,361.5658162818774,9.038782344291285,52.955159505208485,2.944589411187755,0.6169330909333066,140.22945395311567,2.1034418092967346,983,
small,6,2,2,3,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,72.0193000000009,24.006433333333632,1012.0,337.3333333333333,7381.0,1012.0,0.0,11914.0,624.0,915.0,275.0,18.7410409328571,347.6441383938308,7.784742472127425,60.03997124565967,2.4902823295702556,0.6930312836393986,115.78486303727541,1.7367729455591312,915,
small,6,2,2,3,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,39.51590000000138,13.171966666667126,2575.0,858.3333333333334,3733.0,3410.0,0.0,3730.0,0.0,1412.0,380.0,18.7410409328571,347.6441383938308,7.784742472127425,60.03997124565967,2.4902823295702556,0.6930312836393986,115.78486303727541,1.7367729455591312,915,
small,7,2,2,3,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,158.23959999999815,52.746533333332714,2064.0,688.0,13423.0,2064.0,0.0,21790.0,1006.0,741.0,211.0,20.409986703198904,355.1293717289584,8.605289546644148,52.955159505208485,2.8832906255620423,0.6048520559397499,151.9521668193816,2.279282502290724,741,
small,7,2,2,3,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,36.150499999997976,12.050166666665993,2671.0,890.3333333333334,4047.0,3721.0,0.0,4044.0,0.0,1126.0,320.0,20.409986703198904,355.1293717289584,8.605289546644148,52.955159505208485,2.8832906255620423,0.6048520559397499,151.9521668193816,2.279282502290724,741,
small,8,2,2,3,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,83.08640000000267,27.695466666667556,1267.0,422.3333333333333,8239.0,1267.0,0.0,14575.0,620.0,1195.0,346.0,23.31394564694693,373.90437832074434,9.615594881116474,66.38243272569434,3.162790917497653,0.708160229344038,117.36543402173973,1.760481510326096,1195,
small,8,2,2,3,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,71.73620000000014,23.912066666666714,3932.0,1310.6666666666667,5553.0,5473.0,0.0,5550.0,0.0,1738.0,461.0,23.31394564694693,373.90437832074434,9.615594881116474,66.38243272569434,3.162790917497653,0.708160229344038,117.36543402173973,1.760481510326096,1195,
small,9,2,2,3,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,180.98850000000155,60.329500000000515,2282.0,760.6666666666666,14755.0,2282.0,0.0,24384.0,1066.0,1115.0,328.0,25.06652956415895,421.4345579223822,10.535825203857991,65.86360677083348,3.288400990247183,0.788679802100691,117.36543402173973,1.760481510326096,1115,
small,9,2,2,3,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,61.34139999999633,20.447133333332108,3774.0,1258.0,5409.0,5231.0,0.0,5406.0,0.0,1681.0,446.0,25.06652956415895,421.4345579223822,10.535825203857991,65.86360677083348,3.288400990247183,0.788679802100691,117.36543402173973,1.760481510326096,1115,
small,10,2,2,3,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,125.20330000000257,41.73443333333419,1547.0,515.6666666666666,10499.0,1547.0,0.0,17005.0,741.0,868.0,238.0,21.291682940691793,366.44092024676115,8.921691207866703,52.955159505208485,2.972777181344212,0.6619474977026573,138.79122459710985,2.081868368956648,868,
small,10,2,2,3,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,62.59160000000108,20.863866666667025,2751.0,917.0,4178.0,3857.0,0.0,4175.0,0.0,1377.0,374.0,21.291682940691793,366.44092024676115,8.921691207866703,52.955159505208485,2.972777181344212,0.6619474977026573,138.79122459710985,2.081868368956648,868,
small,11,2,2,3,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,191.71510000000325,63.905033333334416,2754.0,918.0,16932.0,2754.0,0.0,27839.0,1469.0,557.0,191.0,19.164706459334038,350.64067331110164,8.138086403556686,66.21503363715283,2.599183013489952,0.7548779068525316,101.92490777793768,1.528873616669065,557,
small,11,2,2,3,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,56.288800000000805,18.762933333333603,2661.0,887.0,3895.0,3543.0,0.0,3892.0,0.0,1052.0,313.0,19.164706459334038,350.64067331110164,8.138086403556686,66.21503363715283,2.599183013489952,0.7548779068525316,101.92490777793768,1.528873616669065,557,
small,12,2,2,3,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,206.65669999999992,68.88556666666663,2319.0,773.0,15590.0,2319.0,0.0,25204.0,1093.0,1065.0,294.0,22.044273443758843,380.3352336139807,9.36078935033837,69.18470594618066,2.9879099703440177,0.6271650659624335,142.06751166102873,2.1310126749154312,1065,
small,12,2,2,3,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,52.83870000000235,17.61290000000078,2731.0,910.3333333333334,4144.0,3836.0,0.0,4141.0,0.0,1326.0,359.0,22.044273443758843,380.3352336139807,9.36078935033837,69.18470594618066,2.9879099703440177,0.6271650659624335,142.06751166102873,2.1310126749154312,1065,
small,13,2,2,3,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,73.65190000000155,24.55063333333385,818.0,272.6666666666667,5686.0,818.0,0.0,9649.0,511.0,966.0,285.0,16.14363328019069,291.2507650305447,6.722733809070636,60.3565673828125,2.264861412893737,0.6846961467840185,112.83419104002357,1.6925128656003534,966,
small,13,2,2,3,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,38.803699999999,12.934566666666333,2490.0,830.0,3648.0,3334.0,0.0,3645.0,0.0,1515.0,433.0,16.14363328019069,291.2507650305447,6.722733809070636,60.3565673828125,2.264861412893737,0.6846961467840185,112.83419104002357,1.6925128656003534,966,
small,14,2,2,3,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,91.6187000000015,30.539566666667167,919.0,306.3333333333333,6087.0,919.0,0.0,10919.0,434.0,945.0,262.0,21.455092307786472,356.8965901399268,9.077471789891161,65.86360677083348,2.9440061891079696,0.7461216166436001,117.36543402173973,1.760481510326096,945,
small,14,2,2,3,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,80.99110000000209,26.99703333333403,3886.0,1295.3333333333333,5557.0,5419.0,0.0,5554.0,0.0,1771.0,448.0,21.455092307786472,356.8965901399268,9.077471789891161,65.86360677083348,2.9440061891079696,0.7461216166436001,117.36543402173973,1.760481510326096,945,
small,15,2,2,3,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,95.96560000000309,31.988533333334363,1494.0,498.0,9479.0,1494.0,0.0,15828.0,695.0,807.0,236.0,18.716728404993997,331.6827563430144,8.031223630231842,59.32883029513869,2.6659033673636405,0.643001586447327,128.54361263312478,1.928154189496872,807,
small,15,2,2,3,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,48.476599999997205,16.158866666665734,3219.0,1073.0,4719.0,4408.0,0.0,4716.0,0.0,1365.0,394.0,18.716728404993997,331.6827563430144,8.031223630231842,59.32883029513869,2.6659033673636405,0.643001586447327,128.54361263312478,1.928154189496872,807,
small,16,2,2,3,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,39.085899999999896,13.028633333333298,418.0,139.33333333333334,2894.0,418.0,0.0,5590.0,273.0,816.0,252.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,816,
small,16,2,2,3,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,33.54680000000343,11.18226666666781,2366.0,788.6666666666666,3561.0,3276.0,0.0,3558.0,0.0,1437.0,400.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,816,
small,17,2,2,3,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,123.2884000000034,41.09613333333447,1505.0,501.6666666666667,9930.0,1505.0,0.0,16428.0,715.0,902.0,254.0,21.433653386967563,366.6663872922826,9.321875902215744,65.837890625,3.0264612044851478,0.7527778864302289,117.36543402173973,1.760481510326096,902,
small,17,2,2,3,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,53.252000000004074,17.750666666668025,3932.0,1310.6666666666667,5647.0,5487.0,0.0,5644.0,0.0,1547.0,403.0,21.433653386967563,366.6663872922826,9.321875902215744,65.837890625,3.0264612044851478,0.7527778864302289,117.36543402173973,1.760481510326096,902,
small,18,2,2,3,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,300.4199000000014,100.13996666666714,3381.0,1127.0,21061.0,3381.0,0.0,34160.0,1620.0,561.0,198.0,21.71713920451988,387.7965994945782,9.260298656834419,52.955159505208485,2.856271525055161,0.7038681312610289,123.42889687153504,1.8514334530730256,561,
small,18,2,2,3,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,45.429300000002115,15.143100000000706,3256.0,1085.3333333333333,4876.0,4519.0,0.0,4873.0,0.0,1120.0,330.0,21.71713920451988,387.7965994945782,9.260298656834419,52.955159505208485,2.856271525055161,0.7038681312610289,123.42889687153504,1.8514334530730256,561,
small,19,2,2,3,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,1573,7109,139.24059999999727,46.413533333332424,1814.0,604.6666666666666,11972.0,1814.0,0.0,20057.0,901.0,1306.0,364.0,22.73306652652341,372.6517371468488,9.571787884669137,61.111328125,3.0974488645062443,0.7592326647070746,117.36543402173973,1.760481510326096,1306,
small,19,2,2,3,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,1573,7109,50.32369999999986,16.77456666666662,3808.0,1269.3333333333333,5464.0,5320.0,0.0,5461.0,0.0,1731.0,463.0,22.73306652652341,372.6517371468488,9.571787884669137,61.111328125,3.0974488645062443,0.7592326647070746,117.36543402173973,1.760481510326096,1306,
small,20,2,2,3,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,155.9892999999981,51.9964333333327,1976.0,658.6666666666666,12245.0,1976.0,0.0,21018.0,866.0,968.0,303.0,20.70402716256549,350.79625907347,9.06277506346387,59.17778862847217,2.9851189112396415,0.7096371969341132,112.83419104002357,1.6925128656003534,968,
small,20,2,2,3,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,48.917000000002986,16.305666666667662,3618.0,1206.0,5119.0,4878.0,0.0,5116.0,0.0,1482.0,411.0,20.70402716256549,350.79625907347,9.06277506346387,59.17778862847217,2.9851189112396415,0.7096371969341132,112.83419104002357,1.6925128656003534,968,
small,21,2,2,3,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,170.8576999999991,56.95256666666637,2132.0,710.6666666666666,12341.0,2132.0,0.0,21857.0,1019.0,708.0,232.0,18.411365751730102,312.8333182618733,7.857397152836671,60.3565673828125,2.6045898380346015,0.6351038341183481,128.54361263312478,1.928154189496872,708,
small,21,2,2,3,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,44.478200000000356,14.826066666666785,3181.0,1060.3333333333333,4652.0,4333.0,0.0,4649.0,0.0,1389.0,411.0,18.411365751730102,312.8333182618733,7.857397152836671,60.3565673828125,2.6045898380346015,0.6351038341183481,128.54361263312478,1.928154189496872,708,
small,22,2,2,3,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,137.66019999999912,45.88673333333304,2028.0,676.0,12313.0,2028.0,0.0,20809.0,1121.0,603.0,185.0,19.243254211202633,350.58004423831346,8.296591380249989,66.21503363715283,2.5772535982934675,0.7083489352403793,101.92490777793768,1.528873616669065,603,
small,22,2,2,3,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,44.75890000000504,14.919633333335014,2550.0,850.0,3677.0,3362.0,0.0,3674.0,0.0,1112.0,333.0,19.243254211202633,350.58004423831346,8.296591380249989,66.21503363715283,2.5772535982934675,0.7083489352403793,101.92490777793768,1.528873616669065,603,
small,23,2,2,3,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,131.2628999999994,43.7542999999998,1977.0,659.0,12086.0,1977.0,0.0,20932.0,880.0,1019.0,312.0,20.59241044502126,349.18298047970666,8.874768336510348,59.17778862847217,2.929058937032895,0.6769342042333357,128.54361263312478,1.928154189496872,1019,
small,23,2,2,3,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,65.21850000000029,21.739500000000096,3331.0,1110.3333333333333,4838.0,4557.0,0.0,4835.0,0.0,1452.0,415.0,20.59241044502126,349.18298047970666,8.874768336510348,59.17778862847217,2.929058937032895,0.6769342042333357,128.54361263312478,1.928154189496872,1019,
small,24,2,2,3,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,107.47809999999802,35.826033333332674,1318.0,439.3333333333333,8620.0,1318.0,0.0,14662.0,620.0,916.0,278.0,22.73306652652341,372.6517371468488,9.571787884669137,61.111328125,3.0974488645062443,0.7592326647070746,117.36543402173973,1.760481510326096,916,
small,24,2,2,3,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,1573,7109,60.31080000000344,20.103600000001148,3929.0,1309.6666666666667,5581.0,5463.0,0.0,5578.0,0.0,1711.0,447.0,22.73306652652341,372.6517371468488,9.571787884669137,61.111328125,3.0974488645062443,0.7592326647070746,117.36543402173973,1.760481510326096,916,
small,25,2,2,3,B4_Proposed_LPA_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,91.42970000000261,30.476566666667537,1323.0,441.0,9001.0,1323.0,0.0,14818.0,668.0,849.0,250.0,17.345541752216747,297.08847757221025,7.421923953631151,52.955159505208485,2.6221240252450264,0.5802012128905778,140.22945395311567,2.1034418092967346,849,
small,25,2,2,3,B2_GlobalAstar_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,37.780099999999095,12.593366666666364,2790.0,930.0,4261.0,3941.0,0.0,4258.0,0.0,1329.0,357.0,17.345541752216747,297.08847757221025,7.421923953631151,52.955159505208485,2.6221240252450264,0.5802012128905778,140.22945395311567,2.1034418092967346,849,
small,26,2,2,3,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,82.0217999999997,27.3405999999999,1259.0,419.6666666666667,7999.0,1259.0,0.0,13048.0,624.0,743.0,245.0,17.962443503215933,301.8278914294321,7.634059491906402,60.3565673828125,2.5559064284060167,0.6268892387298893,127.29132288159182,1.9093698432238773,743,
small,26,2,2,3,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,1573,7109,38.0691000000013,12.689700000000434,2900.0,966.6666666666666,4321.0,3975.0,0.0,4318.0,0.0,1319.0,398.0,17.962443503215933,301.8278914294321,7.634059491906402,60.3565673828125,2.5559064284060167,0.6268892387298893,127.29132288159182,1.9093698432238773,743,
small,27,2,2,3,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,116.20859999999666,38.73619999999889,1795.0,598.3333333333334,10824.0,1795.0,0.0,19038.0,927.0,989.0,284.0,18.878369127049815,317.4919248839279,7.933705525448498,74.709716796875,2.4443445302082027,0.6658159803035354,117.36543402173973,1.760481510326096,989,
small,27,2,2,3,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,32.10470000000143,10.701566666667143,2316.0,772.0,3466.0,3133.0,0.0,3463.0,0.0,1276.0,355.0,18.878369127049815,317.4919248839279,7.933705525448498,74.709716796875,2.4443445302082027,0.6658159803035354,117.36543402173973,1.760481510326096,989,
small,28,2,2,3,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,166.413900000002,55.47130000000067,1802.0,600.6666666666666,12283.0,1802.0,0.0,20358.0,866.0,1191.0,343.0,20.02580140808398,343.31395093081125,8.717631236664571,65.837890625,2.8518942421843803,0.735642194488759,117.36543402173973,1.760481510326096,1191,
small,28,2,2,3,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,48.36879999999866,16.122933333332885,3431.0,1143.6666666666667,5145.0,4823.0,0.0,5142.0,0.0,1653.0,432.0,20.02580140808398,343.31395093081125,8.717631236664571,65.837890625,2.8518942421843803,0.735642194488759,117.36543402173973,1.760481510326096,1191,
small,29,2,2,3,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,1573,7109,232.22210000000132,77.4073666666671,3203.0,1067.6666666666667,19150.0,3203.0,0.0,32581.0,1559.0,701.0,213.0,21.035526760457824,361.5658162818774,9.038782344291285,52.955159505208485,2.944589411187755,0.6169330909333066,140.22945395311567,2.1034418092967346,701,
