scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,17,2,3,2,B2_GlobalAstar_Layered,4263,4166,"[[958, 4264], [4213, 4214]]",4,True,11.360000120475888,1177,2027,1738,0,2026,0,2,4,8.506770975077192,159.01284310180557,3.8310552930541677,23.549400037154555,2353.0,4053.0,3470.0,4051.0,0.0,
large,17,2,3,3,B4_Proposed_LPA_Layered,4263,4166,"[[4263, 4321], [4264, 4265]]",6,True,45.96080002374947,737,3506,737,0,7612,363,2,4,8.5415950499076,161.35873049480034,3.974931914844009,55.14779989607632,878.0,4163.0,878.0,9131.0,433.0,
large,17,2,3,3,B2_GlobalAstar_Layered,4263,4166,"[[4263, 4321], [4264, 4265]]",6,True,11.907099978998303,1188,2055,1763,0,2054,0,2,4,8.5415950499076,161.35873049480034,3.974931914844009,35.45650001615286,3541.0,6108.0,5233.0,6105.0,0.0,
large,18,2,3,1,B4_Proposed_LPA_Layered,5855,208,"[[5564, 5622], [3748, 3807]]",2,True,102.8158999979496,1551,7568,1551,0,16462,767,2,4,18.029650740302895,336.28635735404447,8.79352072062133,102.8158999979496,1551.0,7568.0,1551.0,16462.0,767.0,
large,18,2,3,1,B2_GlobalAstar_Layered,5855,208,"[[5564, 5622], [3748, 3807]]",2,True,50.40719988755882,4975,7998,7477,0,7997,0,2,4,18.029650740302895,336.28635735404447,8.79352072062133,50.40719988755882,4975.0,7998.0,7477.0,7997.0,0.0,
large,18,2,3,2,B4_Proposed_LPA_Layered,5855,208,"[[5506, 5564], [5447, 5506]]",4,True,81.07529999688268,1243,5819,1243,0,13214,622,2,3,18.029650740302895,336.28635735404447,8.79352072062133,183.89119999483228,2794.0,13387.0,2794.0,29676.0,1389.0,
large,18,2,3,2,B2_GlobalAstar_Layered,5855,208,"[[5506, 5564], [5447, 5506]]",4,True,50.246099941432476,4974,8004,7482,0,8003,0,2,3,18.029650740302895,336.28635735404447,8.79352072062133,100.6532998289913,9949.0,16002.0,14959.0,16000.0,0.0,
large,18,2,3,3,B4_Proposed_LPA_Layered,5855,208,"[[5680, 5738], [5330, 5388]]",6,True,88.50880013778806,1368,6407,1368,0,14513,686,2,4,18.029650740302895,336.28635735404447,8.79352072062133,272.40000013262033,4162.0,19794.0,4162.0,44189.0,2075.0,
large,18,2,3,3,B2_GlobalAstar_Layered,5855,208,"[[5680, 5738], [5330, 5388]]",6,True,50.20569986663759,4970,8004,7486,0,8003,0,2,4,18.029650740302895,336.28635735404447,8.79352072062133,150.85899969562888,14919.0,24006.0,22445.0,24003.0,0.0,
large,19,2,3,1,B4_Proposed_LPA_Layered,2553,5275,"[[5570, 5628], [5393, 5394]]",2,True,2.3833001032471657,36,157,36,0,392,18,2,4,5.217446573567026,92.64425669093332,2.378017700728,2.3833001032471657,36.0,157.0,36.0,392.0,18.0,
large,19,2,3,1,B2_GlobalAstar_Layered,2553,5275,"[[5570, 5628], [5393, 5394]]",2,True,4.084099782630801,379,723,530,0,722,0,2,4,5.217446573567026,92.64425669093332,2.378017700728,4.084099782630801,379.0,723.0,530.0,722.0,0.0,
large,19,2,3,2,B4_Proposed_LPA_Layered,2553,5275,"[[2263, 2264], [2029, 2030]]",4,True,0.007500173524022102,0,0,0,0,4,0,2,4,5.217446573567026,92.64425669093332,2.378017700728,2.390800276771188,36.0,157.0,36.0,396.0,18.0,
large,19,2,3,2,B2_GlobalAstar_Layered,2553,5275,"[[2263, 2264], [2029, 2030]]",4,True,3.557699965313077,379,723,530,0,722,0,2,4,5.217446573567026,92.64425669093332,2.378017700728,7.641799747943878,758.0,1446.0,1060.0,1444.0,0.0,
large,19,2,3,3,B4_Proposed_LPA_Layered,2553,5275,"[[5744, 5802], [1910, 5275]]",6,True,1.099900109693408,20,44,20,0,222,10,2,4,5.217446573567026,92.64425669093332,2.378017700728,3.490700386464596,56.0,201.0,56.0,618.0,28.0,
large,19,2,3,3,B2_GlobalAstar_Layered,2553,5275,"[[5744, 5802], [1910, 5275]]",6,True,3.262799931690097,379,719,526,0,718,0,2,4,5.217446573567026,92.64425669093332,2.378017700728,10.904599679633975,1137.0,2165.0,1586.0,2162.0,0.0,
large,20,2,3,1,B4_Proposed_LPA_Layered,12,6111,"[[6001, 6002], [5322, 5379]]",2,True,52.08259983919561,877,4066,877,0,8506,432,2,4,14.370692451606413,253.21254843713544,6.718786453114064,52.08259983919561,877.0,4066.0,877.0,8506.0,432.0,
large,20,2,3,1,B2_GlobalAstar_Layered,12,6111,"[[6001, 6002], [5322, 5379]]",2,True,27.942300075665116,2858,4724,4209,0,4723,0,2,4,14.370692451606413,253.21254843713544,6.718786453114064,27.942300075665116,2858.0,4724.0,4209.0,4723.0,0.0,
large,20,2,3,2,B4_Proposed_LPA_Layered,12,6111,"[[5151, 5208], [5492, 5549]]",4,True,49.14220003411174,820,3862,820,0,7938,410,2,4,14.38268136743028,252.6711120763278,6.702543362289835,101.22479987330735,1697.0,7928.0,1697.0,16444.0,842.0,
large,20,2,3,2,B2_GlobalAstar_Layered,12,6111,"[[5151, 5208], [5492, 5549]]",4,True,28.692000079900026,2858,4707,4185,0,4706,0,2,4,14.38268136743028,252.6711120763278,6.702543362289835,56.63430015556514,5716.0,9431.0,8394.0,9429.0,0.0,
large,20,2,3,3,B4_Proposed_LPA_Layered,12,6111,"[[5095, 5152], [12, 13]]",6,True,216.67129988782108,2972,20535,2972,0,30830,1588,2,4,14.38268136743028,252.6711120763278,6.702543362289835,317.8960997611284,4669.0,28463.0,4669.0,47274.0,2430.0,
large,20,2,3,3,B2_GlobalAstar_Layered,12,6111,"[[5095, 5152], [12, 13]]",6,True,25.94460011459887,2654,4396,3883,0,4395,0,2,4,14.38268136743028,252.6711120763278,6.702543362289835,82.57890027016401,8370.0,13827.0,12277.0,13824.0,0.0,
large,21,2,3,1,B4_Proposed_LPA_Layered,3068,4991,"[[5451, 5509], [1741, 5106]]",2,True,3.1433000694960356,50,191,50,0,533,25,2,4,11.410711915002047,198.19464161425225,5.256409248427567,3.1433000694960356,50.0,191.0,50.0,533.0,25.0,
large,21,2,3,1,B2_GlobalAstar_Layered,3068,4991,"[[5451, 5509], [1741, 5106]]",2,True,18.605299992486835,1748,2945,2625,0,2944,0,2,4,11.410711915002047,198.19464161425225,5.256409248427567,18.605299992486835,1748.0,2945.0,2625.0,2944.0,0.0,
large,21,2,3,2,B4_Proposed_LPA_Layered,3068,4991,"[[1627, 1685], [5048, 5106]]",4,True,0.5256000440567732,6,33,6,0,63,2,2,4,11.419239029469217,201.98633823788623,5.286370147136585,3.6689001135528088,56.0,224.0,56.0,596.0,27.0,
large,21,2,3,2,B2_GlobalAstar_Layered,3068,4991,"[[1627, 1685], [5048, 5106]]",4,True,17.913700081408024,1750,2946,2628,0,2945,0,2,4,11.419239029469217,201.98633823788623,5.286370147136585,36.51900007389486,3498.0,5891.0,5253.0,5889.0,0.0,
large,21,2,3,3,B4_Proposed_LPA_Layered,3068,4991,"[[3068, 6433], [5106, 5107]]",6,True,65.66020008176565,989,5419,989,0,10267,504,2,4,11.419239029469217,201.98633823788623,5.286370147136585,69.32910019531846,1045.0,5643.0,1045.0,10863.0,531.0,
large,21,2,3,3,B2_GlobalAstar_Layered,3068,4991,"[[3068, 6433], [5106, 5107]]",6,True,17.219299916177988,1731,2928,2613,0,2927,0,2,4,11.419239029469217,201.98633823788623,5.286370147136585,53.738299990072846,5229.0,8819.0,7866.0,8816.0,0.0,
large,22,2,3,1,B4_Proposed_LPA_Layered,4657,5879,"[[5040, 5099], [5378, 5435]]",2,True,41.00900003686547,736,3140,736,0,7158,368,2,4,24.54520303250423,460.9971044838259,12.076203134514778,41.00900003686547,736.0,3140.0,736.0,7158.0,368.0,
large,22,2,3,1,B2_GlobalAstar_Layered,4657,5879,"[[5040, 5099], [5378, 5435]]",2,True,61.12250010482967,6044,9730,9467,0,9729,0,2,4,24.54520303250423,460.9971044838259,12.076203134514778,61.12250010482967,6044.0,9730.0,9467.0,9729.0,0.0,
large,22,2,3,2,B4_Proposed_LPA_Layered,4657,5879,"[[4769, 4770], [5039, 5096]]",4,True,115.34220003522933,1922,8733,1922,0,19057,961,2,4,24.545394396833984,472.4370296821365,12.126870890464096,156.3512000720948,2658.0,11873.0,2658.0,26215.0,1329.0,
large,22,2,3,2,B2_GlobalAstar_Layered,4657,5879,"[[4769, 4770], [5039, 5096]]",4,True,60.4522000066936,6044,9721,9458,0,9720,0,2,4,24.545394396833984,472.4370296821365,12.126870890464096,121.57470011152327,12088.0,19451.0,18925.0,19449.0,0.0,
large,22,2,3,3,B4_Proposed_LPA_Layered,4657,5879,"[[4876, 4933], [5322, 5379]]",6,True,30.74189997278154,530,2259,530,0,5251,265,2,4,24.545394396833984,472.4370296821365,12.126870890464096,187.09310004487634,3188.0,14132.0,3188.0,31466.0,1594.0,
large,22,2,3,3,B2_GlobalAstar_Layered,4657,5879,"[[4876, 4933], [5322, 5379]]",6,True,57.45540000498295,6044,9725,9462,0,9724,0,2,4,24.545394396833984,472.4370296821365,12.126870890464096,179.03010011650622,18132.0,29176.0,28387.0,29173.0,0.0,
large,23,2,3,1,B4_Proposed_LPA_Layered,4743,6213,"[[2024, 2025], [5565, 5624]]",2,True,3.034299938008189,47,144,47,0,490,19,2,4,12.16013576090706,229.92851817851525,6.16138554535546,3.034299938008189,47.0,144.0,47.0,490.0,19.0,
large,23,2,3,1,B2_GlobalAstar_Layered,4743,6213,"[[2024, 2025], [5565, 5624]]",2,True,24.24350008368492,2372,4043,3540,0,4042,0,2,4,12.16013576090706,229.92851817851525,6.16138554535546,24.24350008368492,2372.0,4043.0,3540.0,4042.0,0.0,
large,23,2,3,2,B4_Proposed_LPA_Layered,4743,6213,"[[5034, 5035], [5388, 5447]]",4,True,12.319500092417002,203,949,203,0,2057,104,2,4,12.161414491696938,234.88039766946812,6.211451930084044,15.353800030425191,250.0,1093.0,250.0,2547.0,123.0,
large,23,2,3,2,B2_GlobalAstar_Layered,4743,6213,"[[5034, 5035], [5388, 5447]]",4,True,21.539599867537618,2367,4027,3530,0,4026,0,2,4,12.161414491696938,234.88039766946812,6.211451930084044,45.78309995122254,4739.0,8070.0,7070.0,8068.0,0.0,
large,23,2,3,3,B4_Proposed_LPA_Layered,4743,6213,"[[5683, 5742], [1965, 1966]]",6,True,0.8509999606758356,18,30,18,0,185,9,2,4,12.161414491696938,234.88039766946812,6.211451930084044,16.204799991101027,268.0,1123.0,268.0,2732.0,132.0,
large,23,2,3,3,B2_GlobalAstar_Layered,4743,6213,"[[5683, 5742], [1965, 1966]]",6,True,21.314899902790785,2367,4029,3532,0,4028,0,2,4,12.161414491696938,234.88039766946812,6.211451930084044,67.09799985401332,7106.0,12099.0,10602.0,12096.0,0.0,
large,24,2,3,1,B4_Proposed_LPA_Layered,1168,5475,"[[4739, 4796], [4583, 4640]]",2,True,97.50970010645688,1536,7262,1536,0,15877,759,2,4,19.64752568345971,389.25382725035956,9.83423481751079,97.50970010645688,1536.0,7262.0,1536.0,15877.0,759.0,
large,24,2,3,1,B2_GlobalAstar_Layered,1168,5475,"[[4739, 4796], [4583, 4640]]",2,True,51.89869995228946,5162,8270,7850,0,8269,0,2,4,19.64752568345971,389.25382725035956,9.83423481751079,51.89869995228946,5162.0,8270.0,7850.0,8269.0,0.0,
large,24,2,3,2,B4_Proposed_LPA_Layered,1168,5475,"[[5076, 5077], [4739, 4740]]",4,True,38.85100013576448,609,2904,609,0,6181,294,2,4,19.688639907269796,378.0088112761744,9.849684338285236,136.36070024222136,2145.0,10166.0,2145.0,22058.0,1053.0,
large,24,2,3,2,B2_GlobalAstar_Layered,1168,5475,"[[5076, 5077], [4739, 4740]]",4,True,52.882299991324544,5183,8315,7894,0,8314,0,2,4,19.688639907269796,378.0088112761744,9.849684338285236,104.780999943614,10345.0,16585.0,15744.0,16583.0,0.0,
large,24,2,3,3,B4_Proposed_LPA_Layered,1168,5475,"[[5078, 5079], [5022, 5079]]",6,True,4.96299983933568,84,299,84,0,872,42,2,3,19.688639907269796,378.0088112761744,9.849684338285236,141.32370008155704,2229.0,10465.0,2229.0,22930.0,1095.0,
large,24,2,3,3,B2_GlobalAstar_Layered,1168,5475,"[[5078, 5079], [5022, 5079]]",6,True,50.63910013996065,5183,8304,7883,0,8303,0,2,3,19.688639907269796,378.0088112761744,9.849684338285236,155.42010008357465,15528.0,24889.0,23627.0,24886.0,0.0,
large,25,2,3,1,B4_Proposed_LPA_Layered,829,3487,"[[595, 3958], [3605, 3664]]",2,True,0.856500118970871,12,56,12,0,134,5,2,4,5.982295715696419,109.16588631408437,2.944226589422531,0.856500118970871,12.0,56.0,12.0,134.0,5.0,
large,25,2,3,1,B2_GlobalAstar_Layered,829,3487,"[[595, 3958], [3605, 3664]]",2,True,4.307799972593784,424,750,588,0,749,0,2,4,5.982295715696419,109.16588631408437,2.944226589422531,4.307799972593784,424.0,750.0,588.0,749.0,0.0,
large,25,2,3,2,B4_Proposed_LPA_Layered,829,3487,"[[242, 3605], [3723, 3782]]",4,True,0.5546000320464373,10,20,10,0,111,5,2,4,5.982295715696419,109.16588631408437,2.944226589422531,1.4111001510173082,22.0,76.0,22.0,245.0,10.0,
large,25,2,3,2,B2_GlobalAstar_Layered,829,3487,"[[242, 3605], [3723, 3782]]",4,True,3.753799945116043,424,748,586,0,747,0,2,4,5.982295715696419,109.16588631408437,2.944226589422531,8.061599917709827,848.0,1498.0,1174.0,1496.0,0.0,
large,25,2,3,3,B4_Proposed_LPA_Layered,829,3487,"[[4076, 4135], [4017, 4076]]",6,True,11.357400100678205,167,873,167,0,1807,62,2,3,6.217037225344149,109.2324488413894,2.9506334652416815,12.768500251695514,189.0,949.0,189.0,2052.0,72.0,
large,25,2,3,3,B2_GlobalAstar_Layered,829,3487,"[[4076, 4135], [4017, 4076]]",6,True,3.98720009252429,467,800,636,0,799,0,2,3,6.217037225344149,109.2324488413894,2.9506334652416815,12.048800010234118,1315.0,2298.0,1810.0,2295.0,0.0,
large,26,2,3,1,B4_Proposed_LPA_Layered,2120,5513,"[[5388, 5447], [5488, 5489]]",2,True,65.83669991232455,1022,5482,1022,0,10515,479,2,4,12.960297718531725,227.76666876094973,5.9260100628284915,65.83669991232455,1022.0,5482.0,1022.0,10515.0,479.0,
large,26,2,3,1,B2_GlobalAstar_Layered,2120,5513,"[[5388, 5447], [5488, 5489]]",2,True,25.496700080111623,2621,4267,3842,0,4266,0,2,4,12.960297718531725,227.76666876094973,5.9260100628284915,25.496700080111623,2621.0,4267.0,3842.0,4266.0,0.0,
large,26,2,3,2,B4_Proposed_LPA_Layered,2120,5513,"[[5435, 5436], [5434, 5435]]",4,True,22.30549999512732,350,1623,350,0,3672,171,2,3,12.978321909494158,233.47680188549535,5.98265405656486,88.14219990745187,1372.0,7105.0,1372.0,14187.0,650.0,
large,26,2,3,2,B2_GlobalAstar_Layered,2120,5513,"[[5435, 5436], [5434, 5435]]",4,True,24.70930013805628,2629,4284,3860,0,4283,0,2,3,12.978321909494158,233.47680188549535,5.98265405656486,50.2060002181679,5250.0,8551.0,7702.0,8549.0,0.0,
large,26,2,3,3,B4_Proposed_LPA_Layered,2120,5513,"[[5390, 5447], [2021, 2022]]",6,True,0.00809994526207447,0,0,0,0,4,0,2,4,12.978321909494158,233.47680188549535,5.98265405656486,88.15029985271394,1372.0,7105.0,1372.0,14191.0,650.0,
large,26,2,3,3,B2_GlobalAstar_Layered,2120,5513,"[[5390, 5447], [2021, 2022]]",6,True,23.412400158122182,2629,4284,3860,0,4283,0,2,4,12.978321909494158,233.47680188549535,5.98265405656486,73.61840037629008,7879.0,12835.0,11562.0,12832.0,0.0,
large,27,2,3,1,B4_Proposed_LPA_Layered,763,2289,"[[4409, 4410], [5313, 5314]]",2,True,103.44059998169541,1673,8275,1673,0,16995,823,2,4,19.506965097387734,406.5619028252414,9.874257084757243,103.44059998169541,1673.0,8275.0,1673.0,16995.0,823.0,
large,27,2,3,1,B2_GlobalAstar_Layered,763,2289,"[[4409, 4410], [5313, 5314]]",2,True,43.3591001201421,4463,7399,6994,0,7398,0,2,4,19.506965097387734,406.5619028252414,9.874257084757243,43.3591001201421,4463.0,7399.0,6994.0,7398.0,0.0,
large,27,2,3,2,B4_Proposed_LPA_Layered,763,2289,"[[4464, 4521], [5313, 5370]]",4,True,38.73959998600185,635,2728,635,0,6329,308,2,4,19.542017905370287,390.1364553624059,9.819553660872177,142.18019996769726,2308.0,11003.0,2308.0,23324.0,1131.0,
large,27,2,3,2,B2_GlobalAstar_Layered,763,2289,"[[4464, 4521], [5313, 5370]]",4,True,42.8661999758333,4482,7427,7026,0,7426,0,2,4,19.542017905370287,390.1364553624059,9.819553660872177,86.2253000959754,8945.0,14826.0,14020.0,14824.0,0.0,
large,27,2,3,3,B4_Proposed_LPA_Layered,763,2289,"[[4408, 4409], [5483, 5484]]",6,True,0.10840012691915035,2,2,2,0,25,1,2,4,19.542017905370287,390.1364553624059,9.819553660872177,142.2886000946164,2310.0,11005.0,2310.0,23349.0,1132.0,
large,27,2,3,3,B2_GlobalAstar_Layered,763,2289,"[[4408, 4409], [5483, 5484]]",6,True,40.80630000680685,4482,7426,7025,0,7425,0,2,4,19.542017905370287,390.1364553624059,9.819553660872177,127.03160010278225,13427.0,22252.0,21045.0,22249.0,0.0,
large,28,2,3,1,B4_Proposed_LPA_Layered,5757,2318,"[[2323, 5686], [5747, 5748]]",2,True,2.820999827235937,47,175,47,0,481,20,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,2.820999827235937,47.0,175.0,47.0,481.0,20.0,
large,28,2,3,1,B2_GlobalAstar_Layered,5757,2318,"[[2323, 5686], [5747, 5748]]",2,True,8.831999963149428,884,1548,1312,0,1547,0,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,8.831999963149428,884.0,1548.0,1312.0,1547.0,0.0,
large,28,2,3,2,B4_Proposed_LPA_Layered,5757,2318,"[[5686, 5745], [2330, 5693]]",4,True,0.6184999365359545,12,23,12,0,126,6,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,3.4394997637718916,59.0,198.0,59.0,607.0,26.0,
large,28,2,3,2,B2_GlobalAstar_Layered,5757,2318,"[[5686, 5745], [2330, 5693]]",4,True,8.52799997664988,884,1546,1310,0,1545,0,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,17.35999993979931,1768.0,3094.0,2622.0,3092.0,0.0,
large,28,2,3,3,B4_Proposed_LPA_Layered,5757,2318,"[[2327, 2328], [5746, 5747]]",6,True,1.480999868363142,28,76,28,0,286,14,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,4.920499632135034,87.0,274.0,87.0,893.0,40.0,
large,28,2,3,3,B2_GlobalAstar_Layered,5757,2318,"[[2327, 2328], [5746, 5747]]",6,True,7.427700096741319,884,1547,1311,0,1546,0,2,4,7.649062078524462,146.34274266616904,3.7199622799850705,24.787700036540627,2652.0,4641.0,3933.0,4638.0,0.0,
large,29,2,3,1,B4_Proposed_LPA_Layered,5555,2724,"[[2250, 2251], [2191, 5554]]",2,True,0.12429989874362946,2,2,2,0,25,1,2,4,5.321780707439479,100.69343757842695,2.7150431273528084,0.12429989874362946,2.0,2.0,2.0,25.0,1.0,
large,29,2,3,1,B2_GlobalAstar_Layered,5555,2724,"[[2250, 2251], [2191, 5554]]",2,True,4.458599956706166,429,838,615,0,837,0,2,4,5.321780707439479,100.69343757842695,2.7150431273528084,4.458599956706166,429.0,838.0,615.0,837.0,0.0,
large,29,2,3,2,B4_Proposed_LPA_Layered,5555,2724,"[[5615, 5616], [2722, 6087]]",4,True,1.3653000351041555,26,64,26,0,279,13,2,4,5.321780707439479,100.69343757842695,2.7150431273528084,1.489599933847785,28.0,66.0,28.0,304.0,14.0,
large,29,2,3,2,B2_GlobalAstar_Layered,5555,2724,"[[5615, 5616], [2722, 6087]]",4,True,4.068400012329221,429,841,618,0,840,0,2,4,5.321780707439479,100.69343757842695,2.7150431273528084,8.526999969035387,858.0,1679.0,1233.0,1677.0,0.0,
large,29,2,3,3,B4_Proposed_LPA_Layered,5555,2724,"[[2545, 2546], [5792, 5851]]",6,True,5.880299955606461,89,444,89,0,918,24,2,4,5.4956803017747475,110.64057127560149,2.8326471382680447,7.369899889454246,117.0,510.0,117.0,1222.0,38.0,
large,29,2,3,3,B2_GlobalAstar_Layered,5555,2724,"[[2545, 2546], [5792, 5851]]",6,True,4.155399976298213,470,902,670,0,901,0,2,4,5.4956803017747475,110.64057127560149,2.8326471382680447,12.6823999453336,1328.0,2581.0,1903.0,2578.0,0.0,
large,30,2,3,1,B4_Proposed_LPA_Layered,5954,58,"[[4229, 4286], [5208, 5265]]",2,True,110.41109985671937,1670,8444,1670,0,17938,827,2,4,20.034513072632983,394.1223962429207,9.823001887287617,110.41109985671937,1670.0,8444.0,1670.0,17938.0,827.0,
large,30,2,3,1,B2_GlobalAstar_Layered,5954,58,"[[4229, 4286], [5208, 5265]]",2,True,52.99209989607334,5224,8431,7986,0,8430,0,2,4,20.034513072632983,394.1223962429207,9.823001887287617,52.99209989607334,5224.0,8431.0,7986.0,8430.0,0.0,
large,30,2,3,2,B4_Proposed_LPA_Layered,5954,58,"[[5725, 5782], [5839, 5896]]",4,True,206.1950999777764,2857,17462,2857,0,30179,1392,2,4,20.26463671455004,394.65924276492666,9.840577282947798,316.6061998344958,4527.0,25906.0,4527.0,48117.0,2219.0,
large,30,2,3,2,B2_GlobalAstar_Layered,5954,58,"[[5725, 5782], [5839, 5896]]",4,True,54.53180009499192,5297,8558,8107,0,8557,0,2,4,20.26463671455004,394.65924276492666,9.840577282947798,107.52389999106526,10521.0,16989.0,16093.0,16987.0,0.0,
large,30,2,3,3,B4_Proposed_LPA_Layered,5954,58,"[[5322, 5379], [4000, 4057]]",6,True,81.43340004608035,1227,6064,1227,0,13104,603,2,4,20.311793306670957,393.8701456617098,9.731644369851292,398.03959988057613,5754.0,31970.0,5754.0,61221.0,2822.0,
large,30,2,3,3,B2_GlobalAstar_Layered,5954,58,"[[5322, 5379], [4000, 4057]]",6,True,52.865699864923954,5318,8585,8138,0,8584,0,2,4,20.311793306670957,393.8701456617098,9.731644369851292,160.38959985598922,15839.0,25574.0,24231.0,25571.0,0.0,
large,31,2,3,1,B4_Proposed_LPA_Layered,1897,3413,"[[3702, 3760], [5087, 5145]]",2,True,116.9807999394834,1752,9204,1752,0,18731,862,2,4,14.37497189196898,269.97273489699853,7.043722046909955,116.9807999394834,1752.0,9204.0,1752.0,18731.0,862.0,
large,31,2,3,1,B2_GlobalAstar_Layered,1897,3413,"[[3702, 3760], [5087, 5145]]",2,True,33.675799844786525,3386,5461,4918,0,5460,0,2,4,14.37497189196898,269.97273489699853,7.043722046909955,33.675799844786525,3386.0,5461.0,4918.0,5460.0,0.0,
large,31,2,3,2,B4_Proposed_LPA_Layered,1897,3413,"[[4971, 5029], [3530, 3588]]",4,True,0.01409999094903469,0,0,0,0,4,0,2,4,14.37497189196898,269.97273489699853,7.043722046909955,116.99489993043244,1752.0,9204.0,1752.0,18735.0,862.0,
large,31,2,3,2,B2_GlobalAstar_Layered,1897,3413,"[[4971, 5029], [3530, 3588]]",4,True,32.67080010846257,3386,5461,4918,0,5460,0,2,4,14.37497189196898,269.97273489699853,7.043722046909955,66.3465999532491,6772.0,10922.0,9836.0,10920.0,0.0,
large,31,2,3,3,B4_Proposed_LPA_Layered,1897,3413,"[[3644, 3702], [5029, 5087]]",6,True,0.11580018326640129,2,2,2,0,25,1,2,4,14.37497189196898,269.97273489699853,7.043722046909955,117.11070011369884,1754.0,9206.0,1754.0,18760.0,863.0,
large,31,2,3,3,B2_GlobalAstar_Layered,1897,3413,"[[3644, 3702], [5029, 5087]]",6,True,30.627100029960275,3386,5459,4916,0,5458,0,2,4,14.37497189196898,269.97273489699853,7.043722046909955,96.97369998320937,10158.0,16381.0,14752.0,16378.0,0.0,
large,32,2,3,1,B4_Proposed_LPA_Layered,2105,3594,"[[4473, 4532], [4180, 4239]]",2,True,15.396399889141321,215,1026,215,0,2333,88,2,4,14.607829896058018,275.64033290156675,7.262259987047004,15.396399889141321,215.0,1026.0,215.0,2333.0,88.0,
large,32,2,3,1,B2_GlobalAstar_Layered,2105,3594,"[[4473, 4532], [4180, 4239]]",2,True,24.0215000230819,2413,4012,3633,0,4011,0,2,4,14.607829896058018,275.64033290156675,7.262259987047004,24.0215000230819,2413.0,4012.0,3633.0,4011.0,0.0,
large,32,2,3,2,B4_Proposed_LPA_Layered,2105,3594,"[[5293, 5352], [4882, 4941]]",4,True,65.51759992726147,901,5329,901,0,9690,446,2,4,14.647859882351908,263.6418897125148,7.175726691375446,80.9139998164028,1116.0,6355.0,1116.0,12023.0,534.0,
