scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,7,4,7,3,B4_Proposed_LPA_Layered,2224,6468,"[[6247, 6305], [6356, 6415], [6193, 6194], [5803, 5860]]",12,True,1.0540999937802553,22,52,22,0,211,11,4,8,21.544743882432744,415.3800906046773,10.679762718140317,59.78020001202822,969.0,4453.0,969.0,10050.0,476.0,
large,7,4,7,3,B2_GlobalAstar_Layered,2224,6468,"[[6247, 6305], [6356, 6415], [6193, 6194], [5803, 5860]]",12,True,37.9959000274539,4095,6515,6197,0,6514,0,4,8,21.544743882432744,415.3800906046773,10.679762718140317,115.04439986310899,12285.0,19550.0,18596.0,19547.0,0.0,
large,7,4,7,4,B4_Proposed_LPA_Layered,2224,6468,"[[6025, 6083], [5914, 5971], [6358, 6415], [5642, 5699]]",16,True,54.78159990161657,877,3982,877,0,9189,439,4,8,21.544743882432744,415.3800906046773,10.679762718140317,114.56179991364479,1846.0,8435.0,1846.0,19239.0,915.0,
large,7,4,7,4,B2_GlobalAstar_Layered,2224,6468,"[[6025, 6083], [5914, 5971], [6358, 6415], [5642, 5699]]",16,True,38.22400001809001,4094,6521,6206,0,6520,0,4,8,21.544743882432744,415.3800906046773,10.679762718140317,153.268399881199,16379.0,26071.0,24802.0,26067.0,0.0,
large,7,4,7,5,B4_Proposed_LPA_Layered,2224,6468,"[[2493, 5856], [5586, 5643], [6193, 6250], [6412, 6469]]",20,True,112.4430000782013,1784,9079,1784,0,18041,881,4,8,21.62508001742849,415.5095228693427,10.704225686080278,227.00479999184608,3630.0,17514.0,3630.0,37280.0,1796.0,
large,7,4,7,5,B2_GlobalAstar_Layered,2224,6468,"[[2493, 5856], [5586, 5643], [6193, 6250], [6412, 6469]]",20,True,38.60619990155101,4116,6538,6213,0,6537,0,4,8,21.62508001742849,415.5095228693427,10.704225686080278,191.87459978275,20495.0,32609.0,31015.0,32604.0,0.0,
large,7,4,7,6,B4_Proposed_LPA_Layered,2224,6468,"[[2384, 2442], [5751, 5752], [5697, 5756], [2661, 6026]]",24,True,0.25400007143616676,4,4,4,0,54,2,4,8,21.62508001742849,415.5095228693427,10.704225686080278,227.25880006328225,3634.0,17518.0,3634.0,37334.0,1798.0,
large,7,4,7,6,B2_GlobalAstar_Layered,2224,6468,"[[2384, 2442], [5751, 5752], [5697, 5756], [2661, 6026]]",24,True,39.1915999352932,4116,6537,6212,0,6536,0,4,8,21.62508001742849,415.5095228693427,10.704225686080278,231.0661997180432,24611.0,39146.0,37227.0,39140.0,0.0,
large,7,4,7,7,B4_Proposed_LPA_Layered,2224,6468,"[[2936, 2937], [2492, 2493], [6300, 6301], [6188, 6246]]",28,True,0.0074999406933784485,0,0,0,0,8,0,4,8,21.62508001742849,415.5095228693427,10.704225686080278,227.26630000397563,3634.0,17518.0,3634.0,37342.0,1798.0,
large,7,4,7,7,B2_GlobalAstar_Layered,2224,6468,"[[2936, 2937], [2492, 2493], [6300, 6301], [6188, 6246]]",28,True,39.02160003781319,4116,6537,6212,0,6536,0,4,8,21.62508001742849,415.5095228693427,10.704225686080278,270.0877997558564,28727.0,45683.0,43439.0,45676.0,0.0,
large,8,4,7,1,B4_Proposed_LPA_Layered,3812,1895,"[[1778, 1836], [1314, 4620], [1895, 1953], [678, 4043]]",4,True,0.23939996026456356,4,6,4,0,44,2,4,8,10.925865974537762,194.91642032215526,5.384442609664657,0.23939996026456356,4.0,6.0,4.0,44.0,2.0,
large,8,4,7,1,B2_GlobalAstar_Layered,3812,1895,"[[1778, 1836], [1314, 4620], [1895, 1953], [678, 4043]]",4,True,19.026600057259202,1818,3177,2828,0,3176,0,4,8,10.925865974537762,194.91642032215526,5.384442609664657,19.026600057259202,1818.0,3177.0,2828.0,3176.0,0.0,
large,8,4,7,2,B4_Proposed_LPA_Layered,3812,1895,"[[1778, 5200], [4388, 4446], [4273, 4274], [1720, 5142]]",8,True,13.648599851876497,225,1030,225,0,2247,110,4,8,10.94331255507547,190.51223323623546,5.355216997087063,13.88799981214106,229.0,1036.0,229.0,2291.0,112.0,
large,8,4,7,2,B2_GlobalAstar_Layered,3812,1895,"[[1778, 5200], [4388, 4446], [4273, 4274], [1720, 5142]]",8,True,17.785700038075447,1823,3190,2835,0,3189,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,36.81230009533465,3641.0,6367.0,5663.0,6365.0,0.0,
large,8,4,7,3,B4_Proposed_LPA_Layered,3812,1895,"[[1373, 4738], [505, 3870], [1024, 4446], [909, 910]]",12,True,0.00700005330145359,0,0,0,0,8,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,13.894999865442514,229.0,1036.0,229.0,2299.0,112.0,
large,8,4,7,3,B2_GlobalAstar_Layered,3812,1895,"[[1373, 4738], [505, 3870], [1024, 4446], [909, 910]]",12,True,16.70919987373054,1823,3189,2834,0,3188,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,53.52149996906519,5464.0,9556.0,8497.0,9553.0,0.0,
large,8,4,7,4,B4_Proposed_LPA_Layered,3812,1895,"[[1662, 1663], [448, 3870], [851, 4214], [4446, 4504]]",16,True,1.7562999855726957,36,79,36,0,348,18,4,8,10.94331255507547,190.51223323623546,5.355216997087063,15.65129985101521,265.0,1115.0,265.0,2647.0,130.0,
large,8,4,7,4,B2_GlobalAstar_Layered,3812,1895,"[[1662, 1663], [448, 3870], [851, 4214], [4446, 4504]]",16,True,16.543799778446555,1823,3187,2832,0,3186,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,70.06529974751174,7287.0,12743.0,11329.0,12739.0,0.0,
large,8,4,7,5,B4_Proposed_LPA_Layered,3812,1895,"[[620, 3926], [1663, 5026], [1256, 1257], [4619, 4620]]",20,True,0.22229994647204876,4,6,4,0,52,2,4,8,10.94331255507547,190.51223323623546,5.355216997087063,15.873599797487259,269.0,1121.0,269.0,2699.0,132.0,
large,8,4,7,5,B2_GlobalAstar_Layered,3812,1895,"[[620, 3926], [1663, 5026], [1256, 1257], [4619, 4620]]",20,True,15.234299935400486,1823,3185,2830,0,3184,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,85.29959968291223,9110.0,15928.0,14159.0,15923.0,0.0,
large,8,4,7,6,B4_Proposed_LPA_Layered,3812,1895,"[[4100, 4101], [1431, 4853], [3869, 3926], [1430, 4793]]",24,True,45.99530017003417,716,3819,716,0,7448,363,4,8,10.94331255507547,190.51223323623546,5.355216997087063,61.86889996752143,985.0,4940.0,985.0,10147.0,495.0,
large,8,4,7,6,B2_GlobalAstar_Layered,3812,1895,"[[4100, 4101], [1431, 4853], [3869, 3926], [1430, 4793]]",24,True,17.979699885472655,1813,3139,2788,0,3138,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,103.27929956838489,10923.0,19067.0,16947.0,19061.0,0.0,
large,8,4,7,7,B4_Proposed_LPA_Layered,3812,1895,"[[1721, 5084], [1663, 1664], [908, 909], [4562, 4563]]",28,True,0.013499986380338669,0,0,0,0,8,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,61.88239995390177,985.0,4940.0,985.0,10155.0,495.0,
large,8,4,7,7,B2_GlobalAstar_Layered,3812,1895,"[[1721, 5084], [1663, 1664], [908, 909], [4562, 4563]]",28,True,16.615800093859434,1813,3139,2788,0,3138,0,4,8,10.94331255507547,190.51223323623546,5.355216997087063,119.89509966224432,12736.0,22206.0,19735.0,22199.0,0.0,
large,9,4,7,1,B4_Proposed_LPA_Layered,4153,1039,"[[4280, 4338], [1039, 4461], [915, 4278], [917, 918]]",4,True,0.19439985044300556,2,2,2,0,31,1,4,8,8.413327739117253,148.87702561587741,3.6930907684763215,0.19439985044300556,2.0,2.0,2.0,31.0,1.0,
large,9,4,7,1,B2_GlobalAstar_Layered,4153,1039,"[[4280, 4338], [1039, 4461], [915, 4278], [917, 918]]",4,True,13.660700060427189,1199,2194,1847,0,2193,0,4,8,8.413327739117253,148.87702561587741,3.6930907684763215,13.660700060427189,1199.0,2194.0,1847.0,2193.0,0.0,
large,9,4,7,2,B4_Proposed_LPA_Layered,4153,1039,"[[4215, 4273], [1094, 4400], [859, 917], [973, 4279]]",8,True,0.0067998189479112625,0,0,0,0,8,0,4,8,8.413327739117253,148.87702561587741,3.6930907684763215,0.20119966939091682,2.0,2.0,2.0,39.0,1.0,
large,9,4,7,2,B2_GlobalAstar_Layered,4153,1039,"[[4215, 4273], [1094, 4400], [859, 917], [973, 4279]]",8,True,12.602499919012189,1199,2194,1847,0,2193,0,4,8,8.413327739117253,148.87702561587741,3.6930907684763215,26.263199979439378,2398.0,4388.0,3694.0,4386.0,0.0,
large,9,4,7,3,B4_Proposed_LPA_Layered,4153,1039,"[[854, 4276], [1036, 4401], [853, 4218], [4213, 4214]]",12,True,13.87560018338263,223,996,223,0,2358,107,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,14.076799852773547,225.0,998.0,225.0,2397.0,108.0,
large,9,4,7,3,B2_GlobalAstar_Layered,4153,1039,"[[854, 4276], [1036, 4401], [853, 4218], [4213, 4214]]",12,True,11.289899935945868,1208,2217,1863,0,2216,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,37.553099915385246,3606.0,6605.0,5557.0,6602.0,0.0,
large,9,4,7,4,B4_Proposed_LPA_Layered,4153,1039,"[[980, 1038], [4400, 4401], [1096, 4402], [979, 1037]]",16,True,0.34360005520284176,6,18,6,0,73,3,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,14.420399907976389,231.0,1016.0,231.0,2470.0,111.0,
large,9,4,7,4,B2_GlobalAstar_Layered,4153,1039,"[[980, 1038], [4400, 4401], [1096, 4402], [979, 1037]]",16,True,11.55499997548759,1208,2217,1863,0,2216,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,49.108099890872836,4814.0,8822.0,7420.0,8818.0,0.0,
large,9,4,7,5,B4_Proposed_LPA_Layered,4153,1039,"[[918, 4224], [1038, 1096], [847, 4212], [855, 4218]]",20,True,0.535300001502037,10,17,10,0,115,5,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,14.955699909478426,241.0,1033.0,241.0,2585.0,116.0,
large,9,4,7,5,B2_GlobalAstar_Layered,4153,1039,"[[918, 4224], [1038, 1096], [847, 4212], [855, 4218]]",20,True,11.14940014667809,1208,2217,1863,0,2216,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,60.257500037550926,6022.0,11039.0,9283.0,11034.0,0.0,
large,9,4,7,6,B4_Proposed_LPA_Layered,4153,1039,"[[4278, 4336], [917, 4223], [1035, 1036], [4403, 4461]]",24,True,0.005700159817934036,0,0,0,0,8,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,14.96140006929636,241.0,1033.0,241.0,2593.0,116.0,
large,9,4,7,6,B2_GlobalAstar_Layered,4153,1039,"[[4278, 4336], [917, 4223], [1035, 1036], [4403, 4461]]",24,True,10.785500053316355,1208,2217,1863,0,2216,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,71.04300009086728,7230.0,13256.0,11146.0,13250.0,0.0,
large,9,4,7,7,B4_Proposed_LPA_Layered,4153,1039,"[[851, 4216], [4224, 4282], [914, 4220], [1039, 1040]]",28,True,0.005500158295035362,0,0,0,0,8,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,14.966900227591395,241.0,1033.0,241.0,2601.0,116.0,
large,9,4,7,7,B2_GlobalAstar_Layered,4153,1039,"[[851, 4216], [4224, 4282], [914, 4220], [1039, 1040]]",28,True,11.086800135672092,1208,2217,1863,0,2216,0,4,8,8.438118358927527,146.34686836727423,3.6701060510182257,82.12980022653937,8438.0,15473.0,13009.0,15466.0,0.0,
large,10,4,7,1,B4_Proposed_LPA_Layered,5102,5777,"[[2358, 2359], [2131, 2189], [2303, 2361], [5441, 5499]]",4,True,0.21050008945167065,4,5,4,0,44,2,4,8,9.615110254317425,185.66952062572372,4.798335618771711,0.21050008945167065,4.0,5.0,4.0,44.0,2.0,
large,10,4,7,1,B2_GlobalAstar_Layered,5102,5777,"[[2358, 2359], [2131, 2189], [2303, 2361], [5441, 5499]]",4,True,15.970000065863132,1494,2614,2221,0,2613,0,4,8,9.615110254317425,185.66952062572372,4.798335618771711,15.970000065863132,1494.0,2614.0,2221.0,2613.0,0.0,
large,10,4,7,2,B4_Proposed_LPA_Layered,5102,5777,"[[5157, 5158], [2077, 5383], [1735, 1793], [5553, 5554]]",8,True,37.53909980878234,605,2937,605,0,6081,293,4,8,9.668665886249654,193.24892927932453,4.909587878379735,37.74959989823401,609.0,2942.0,609.0,6125.0,295.0,
large,10,4,7,2,B2_GlobalAstar_Layered,5102,5777,"[[5157, 5158], [2077, 5383], [1735, 1793], [5553, 5554]]",8,True,14.641100075095892,1513,2649,2255,0,2648,0,4,8,9.668665886249654,193.24892927932453,4.909587878379735,30.611100140959024,3007.0,5263.0,4476.0,5261.0,0.0,
large,10,4,7,3,B4_Proposed_LPA_Layered,5102,5777,"[[2076, 5382], [1852, 5158], [2020, 2078], [2134, 5440]]",12,True,0.009499955922365189,0,0,0,0,8,0,4,8,9.668665886249654,193.24892927932453,4.909587878379735,37.759099854156375,609.0,2942.0,609.0,6133.0,295.0,
large,10,4,7,3,B2_GlobalAstar_Layered,5102,5777,"[[2076, 5382], [1852, 5158], [2020, 2078], [2134, 5440]]",12,True,14.320899965241551,1513,2648,2254,0,2647,0,4,8,9.668665886249654,193.24892927932453,4.909587878379735,44.932000106200576,4520.0,7911.0,6730.0,7908.0,0.0,
large,10,4,7,4,B4_Proposed_LPA_Layered,5102,5777,"[[2132, 2190], [1907, 5213], [2076, 2134], [5609, 5667]]",16,True,0.0070999376475811005,0,0,0,0,8,0,4,8,9.668665886249654,193.24892927932453,4.909587878379735,37.766199791803956,609.0,2942.0,609.0,6141.0,295.0,
large,10,4,7,4,B2_GlobalAstar_Layered,5102,5777,"[[2132, 2190], [1907, 5213], [2076, 2134], [5609, 5667]]",16,True,13.651699991896749,1513,2648,2254,0,2647,0,4,8,9.668665886249654,193.24892927932453,4.909587878379735,58.583700098097324,6033.0,10559.0,8984.0,10555.0,0.0,
large,10,4,7,5,B4_Proposed_LPA_Layered,5102,5777,"[[1963, 1964], [5721, 5779], [5271, 5328], [1851, 5214]]",20,True,20.577599992975593,323,1496,323,0,3249,148,4,8,9.728008247485318,193.91904110622622,4.923811233186787,58.34379978477955,932.0,4438.0,932.0,9390.0,443.0,
large,10,4,7,5,B2_GlobalAstar_Layered,5102,5777,"[[1963, 1964], [5721, 5779], [5271, 5328], [1851, 5214]]",20,True,15.125899808481336,1540,2707,2298,0,2706,0,4,8,9.728008247485318,193.91904110622622,4.923811233186787,73.70959990657866,7573.0,13266.0,11282.0,13261.0,0.0,
large,10,4,7,6,B4_Proposed_LPA_Layered,5102,5777,"[[5099, 5157], [2076, 2077], [1850, 1851], [2135, 5441]]",24,True,0.2989999484270811,6,8,6,0,69,3,4,8,9.728008247485318,193.91904110622622,4.923811233186787,58.64279973320663,938.0,4446.0,938.0,9459.0,446.0,
large,10,4,7,6,B2_GlobalAstar_Layered,5102,5777,"[[5099, 5157], [2076, 2077], [1850, 1851], [2135, 5441]]",24,True,14.157299883663654,1540,2706,2297,0,2705,0,4,8,9.728008247485318,193.91904110622622,4.923811233186787,87.86689979024231,9113.0,15972.0,13579.0,15966.0,0.0,
large,10,4,7,7,B4_Proposed_LPA_Layered,5102,5777,"[[2133, 5496], [5327, 5328], [5609, 5610], [2189, 5552]]",28,True,0.0067998189479112625,0,0,0,0,8,0,4,8,9.728008247485318,193.91904110622622,4.923811233186787,58.64959955215454,938.0,4446.0,938.0,9467.0,446.0,
large,10,4,7,7,B2_GlobalAstar_Layered,5102,5777,"[[2133, 5496], [5327, 5328], [5609, 5610], [2189, 5552]]",28,True,13.314299983903766,1540,2705,2296,0,2704,0,4,8,9.728008247485318,193.91904110622622,4.923811233186787,101.18119977414608,10653.0,18677.0,15875.0,18670.0,0.0,
large,11,4,7,1,B4_Proposed_LPA_Layered,6560,3636,"[[1265, 1323], [4046, 4105], [1615, 4921], [972, 973]]",4,True,3.1202000100165606,44,176,44,0,501,21,4,8,22.66508370511551,405.8642929980166,10.908788789940498,3.1202000100165606,44.0,176.0,44.0,501.0,21.0,
large,11,4,7,1,B2_GlobalAstar_Layered,6560,3636,"[[1265, 1323], [4046, 4105], [1615, 4921], [972, 973]]",4,True,54.25399984233081,5121,8544,8120,0,8543,0,4,8,22.66508370511551,405.8642929980166,10.908788789940498,54.25399984233081,5121.0,8544.0,8120.0,8543.0,0.0,
large,11,4,7,2,B4_Proposed_LPA_Layered,6560,3636,"[[4279, 4280], [1499, 4921], [4512, 4570], [1965, 5330]]",8,True,18.16159998998046,270,1313,270,0,2988,134,4,8,22.674481951916263,409.31405167596256,10.943191550278875,21.28179999999702,314.0,1489.0,314.0,3489.0,155.0,
large,11,4,7,2,B2_GlobalAstar_Layered,6560,3636,"[[4279, 4280], [1499, 4921], [4512, 4570], [1965, 5330]]",8,True,53.63580002449453,5123,8548,8124,0,8547,0,4,8,22.674481951916263,409.31405167596256,10.943191550278875,107.88979986682534,10244.0,17092.0,16244.0,17090.0,0.0,
large,11,4,7,3,B4_Proposed_LPA_Layered,6560,3636,"[[742, 4105], [5740, 5799], [1965, 1966], [5973, 5974]]",12,True,62.15200014412403,944,4444,944,0,10002,469,4,8,22.685495213902364,404.3448481313097,10.892605443939289,83.43380014412105,1258.0,5933.0,1258.0,13491.0,624.0,
large,11,4,7,3,B2_GlobalAstar_Layered,6560,3636,"[[742, 4105], [5740, 5799], [1965, 1966], [5973, 5974]]",12,True,55.42120011523366,5129,8559,8129,0,8558,0,4,8,22.685495213902364,404.3448481313097,10.892605443939289,163.310999982059,15373.0,25651.0,24373.0,25648.0,0.0,
large,11,4,7,4,B4_Proposed_LPA_Layered,6560,3636,"[[5799, 5857], [856, 857], [2024, 2025], [6149, 6208]]",16,True,121.38930009678006,1813,9183,1813,0,19015,902,4,8,22.71460222674672,403.9247730479496,10.880003191438485,204.8231002409011,3071.0,15116.0,3071.0,32506.0,1526.0,
large,11,4,7,4,B2_GlobalAstar_Layered,6560,3636,"[[5799, 5857], [856, 857], [2024, 2025], [6149, 6208]]",16,True,54.72549982368946,5138,8568,8145,0,8567,0,4,8,22.71460222674672,403.9247730479496,10.880003191438485,218.03649980574846,20511.0,34219.0,32518.0,34215.0,0.0,
large,11,4,7,5,B4_Proposed_LPA_Layered,6560,3636,"[[448, 506], [1791, 1849], [4687, 4746], [4220, 4221]]",20,True,4.757399903610349,84,219,84,0,882,42,4,8,22.71460222674672,403.9247730479496,10.880003191438485,209.58050014451146,3155.0,15335.0,3155.0,33388.0,1568.0,
large,11,4,7,5,B2_GlobalAstar_Layered,6560,3636,"[[448, 506], [1791, 1849], [4687, 4746], [4220, 4221]]",20,True,52.84740007482469,5138,8569,8146,0,8568,0,4,8,22.71460222674672,403.9247730479496,10.880003191438485,270.88389988057315,25649.0,42788.0,40664.0,42783.0,0.0,
large,11,4,7,6,B4_Proposed_LPA_Layered,6560,3636,"[[1148, 1206], [2843, 6208], [4921, 4979], [4746, 4805]]",24,True,44.244599994271994,644,3423,644,0,6983,305,4,8,22.787805154912327,404.06796713289657,10.998959013986898,253.82510013878345,3799.0,18758.0,3799.0,40371.0,1873.0,
large,11,4,7,6,B2_GlobalAstar_Layered,6560,3636,"[[1148, 1206], [2843, 6208], [4921, 4979], [4746, 4805]]",24,True,53.97640005685389,5172,8649,8218,0,8648,0,4,8,22.787805154912327,404.06796713289657,10.998959013986898,324.86029993742704,30821.0,51437.0,48882.0,51431.0,0.0,
large,11,4,7,7,B4_Proposed_LPA_Layered,6560,3636,"[[2258, 5623], [5506, 5564], [5271, 5330], [2435, 2436]]",28,True,51.52589990757406,766,3661,766,0,8130,375,4,8,22.826184274722635,415.68015140235565,11.10624454207067,305.3510000463575,4565.0,22419.0,4565.0,48501.0,2248.0,
large,11,4,7,7,B2_GlobalAstar_Layered,6560,3636,"[[2258, 5623], [5506, 5564], [5271, 5330], [2435, 2436]]",28,True,55.63259986229241,5188,8672,8240,0,8671,0,4,8,22.826184274722635,415.68015140235565,11.10624454207067,380.49289979971945,36009.0,60109.0,57122.0,60102.0,0.0,
large,12,4,7,1,B4_Proposed_LPA_Layered,6300,6194,"[[6191, 6248], [2879, 6301], [2823, 2880], [2885, 2942]]",4,True,0.48869987949728966,8,16,8,0,96,4,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,0.48869987949728966,8.0,16.0,8.0,96.0,4.0,
large,12,4,7,1,B2_GlobalAstar_Layered,6300,6194,"[[6191, 6248], [2879, 6301], [2823, 2880], [2885, 2942]]",4,True,3.287800122052431,309,590,438,0,589,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,3.287800122052431,309.0,590.0,438.0,589.0,0.0,
large,12,4,7,2,B4_Proposed_LPA_Layered,6300,6194,"[[2880, 2938], [2936, 6242], [2938, 6244], [2884, 2885]]",8,True,0.005899928510189056,0,0,0,0,8,0,4,7,4.460245924047992,78.33334592419621,2.0368903777258867,0.4945998080074787,8.0,16.0,8.0,104.0,4.0,
large,12,4,7,2,B2_GlobalAstar_Layered,6300,6194,"[[2880, 2938], [2936, 6242], [2938, 6244], [2884, 2885]]",8,True,3.0700000934302807,309,590,438,0,589,0,4,7,4.460245924047992,78.33334592419621,2.0368903777258867,6.357800215482712,618.0,1180.0,876.0,1178.0,0.0,
large,12,4,7,3,B4_Proposed_LPA_Layered,6300,6194,"[[6245, 6304], [6192, 6249], [2772, 2829], [6301, 6359]]",12,True,0.9447999764233828,18,36,18,0,201,9,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,1.4393997844308615,26.0,52.0,26.0,305.0,13.0,
large,12,4,7,3,B2_GlobalAstar_Layered,6300,6194,"[[6245, 6304], [6192, 6249], [2772, 2829], [6301, 6359]]",12,True,2.70990002900362,309,591,440,0,590,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,9.067700244486332,927.0,1771.0,1316.0,1768.0,0.0,
large,12,4,7,4,B4_Proposed_LPA_Layered,6300,6194,"[[2937, 6359], [2823, 2882], [6247, 6305], [6135, 6192]]",16,True,0.005400041118264198,0,0,0,0,8,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,1.4447998255491257,26.0,52.0,26.0,313.0,13.0,
large,12,4,7,4,B2_GlobalAstar_Layered,6300,6194,"[[2937, 6359], [2823, 2882], [6247, 6305], [6135, 6192]]",16,True,2.6190001517534256,309,590,439,0,589,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,11.686700396239758,1236.0,2361.0,1755.0,2357.0,0.0,
large,12,4,7,5,B4_Proposed_LPA_Layered,6300,6194,"[[2829, 2830], [6190, 6249], [6248, 6307], [2881, 6244]]",20,True,0.5122998263686895,10,19,10,0,117,5,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,1.9570996519178152,36.0,71.0,36.0,430.0,18.0,
large,12,4,7,5,B2_GlobalAstar_Layered,6300,6194,"[[2829, 2830], [6190, 6249], [6248, 6307], [2881, 6244]]",20,True,2.978599863126874,309,588,438,0,587,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,14.665300259366632,1545.0,2949.0,2193.0,2944.0,0.0,
large,12,4,7,6,B4_Proposed_LPA_Layered,6300,6194,"[[2881, 6187], [2824, 6246], [6190, 6248], [2829, 2887]]",24,True,0.005400041118264198,0,0,0,0,8,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,1.9624996930360794,36.0,71.0,36.0,438.0,18.0,
large,12,4,7,6,B2_GlobalAstar_Layered,6300,6194,"[[2881, 6187], [2824, 6246], [6190, 6248], [2829, 2887]]",24,True,2.726400038227439,309,588,438,0,587,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,17.39170029759407,1854.0,3537.0,2631.0,3531.0,0.0,
large,12,4,7,7,B4_Proposed_LPA_Layered,6300,6194,"[[2824, 2883], [2826, 2884], [2937, 2938], [6187, 6245]]",28,True,0.41530001908540726,8,15,8,0,94,4,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,2.3777997121214867,44.0,86.0,44.0,532.0,22.0,
large,12,4,7,7,B2_GlobalAstar_Layered,6300,6194,"[[2824, 2883], [2826, 2884], [2937, 2938], [6187, 6245]]",28,True,2.6161998976022005,309,588,438,0,587,0,4,8,4.460245924047992,78.33334592419621,2.0368903777258867,20.00790019519627,2163.0,4125.0,3069.0,4118.0,0.0,
large,13,4,7,1,B4_Proposed_LPA_Layered,527,5253,"[[526, 3889], [1090, 1091], [1775, 1833], [578, 4000]]",4,True,0.034400029107928276,0,0,0,0,8,0,4,8,14.527619094625184,278.1234313734221,7.354392941202664,0.034400029107928276,0.0,0.0,0.0,8.0,0.0,
