scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
medium,4,4,5,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,5,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,5,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,4,4,7,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,1,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,22,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,22,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,3,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,5,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,1,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,6,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,6,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,7,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,6,6,10,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,20,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,20,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,1,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,3,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,5,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,7,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
medium,8,8,10,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,3744,13453
large,6,6,3,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,3,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,5,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,5,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,6,6,10,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,1,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,1,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,3,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,5,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,7,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,1,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
large,8,8,10,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,6749,24534
