scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,5,2,2,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,66.09240000000582,22.030800000001943,1026.0,342.0,6939.0,1026.0,0.0,10912.0,813.0,923.0,335.0,nan,nan,nan,nan,nan,nan,nan,nan,923,fail_in_event_stream
small,5,2,2,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,15.602900000001085,5.2009666666670284,970.0,323.3333333333333,1430.0,1249.0,0.0,1427.0,0.0,1558.0,519.0,nan,nan,nan,nan,nan,nan,nan,nan,923,fail_in_event_stream
small,6,2,2,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,107.51219999999861,35.83739999999954,1811.0,603.6666666666666,11781.0,1811.0,0.0,18831.0,1096.0,1373.0,416.0,21.044504453868896,337.71289563937376,8.665805661905821,72.28564453125,3.470080320862918,0.0566781239015897,362.15268749039,5.43229031235585,1373,
small,6,2,2,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,63.36449999999871,21.12149999999957,4440.0,1480.0,6213.0,5800.0,0.0,6210.0,0.0,2248.0,604.0,21.044504453868896,337.71289563937376,8.665805661905821,72.28564453125,3.470080320862918,0.0566781239015897,362.15268749039,5.43229031235585,1373,
small,7,2,2,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,36.425800000003505,12.141933333334501,652.0,217.33333333333334,4069.0,652.0,0.0,7561.0,425.0,976.0,339.0,14.155219578213751,269.9355804311537,6.110147132783243,58.36720106336816,2.3731055478023375,0.25857723905520597,188.7522996264197,2.8312844943962956,976,
small,7,2,2,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,18.767000000000422,6.255666666666808,1331.0,443.6666666666667,1990.0,1738.0,0.0,1987.0,0.0,1518.0,507.0,14.155219578213751,269.9355804311537,6.110147132783243,58.36720106336816,2.3731055478023375,0.25857723905520597,188.7522996264197,2.8312844943962956,976,
small,8,2,2,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,94.12440000000188,31.37480000000063,1555.0,518.3333333333334,9908.0,1555.0,0.0,16101.0,862.0,1152.0,343.0,15.570502250486799,281.48381670092,6.800952218312758,68.7264404296875,2.5160410587471387,0.3257775328381672,246.42687617657066,3.6964031426485597,1152,
small,8,2,2,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,35.418599999999856,11.806199999999953,2682.0,894.0,3860.0,3468.0,0.0,3857.0,0.0,2164.0,586.0,15.570502250486799,281.48381670092,6.800952218312758,68.7264404296875,2.5160410587471387,0.3257775328381672,246.42687617657066,3.6964031426485597,1152,
small,9,2,2,3,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,41.20140000000205,13.733800000000684,559.0,186.33333333333334,4683.0,559.0,0.0,7388.0,557.0,1148.0,380.0,nan,nan,nan,nan,nan,nan,nan,nan,1148,fail_in_event_stream
small,9,2,2,3,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,6.527499999997133,2.1758333333323776,138.0,46.0,156.0,156.0,0.0,153.0,0.0,2109.0,609.0,nan,nan,nan,nan,nan,nan,nan,nan,1148,fail_in_event_stream
small,10,2,2,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,63.629099999999994,21.209699999999998,1114.0,371.3333333333333,6696.0,1114.0,0.0,11265.0,670.0,1066.0,348.0,15.073005992513826,264.5956148714727,6.347574462989882,58.36720106336816,2.3927806014529045,0.31034093624010595,188.7522996264197,2.8312844943962956,1066,
small,10,2,2,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,17.499100000001988,5.833033333333996,1238.0,412.6666666666667,1854.0,1600.0,0.0,1851.0,0.0,1589.0,511.0,15.073005992513826,264.5956148714727,6.347574462989882,58.36720106336816,2.3927806014529045,0.31034093624010595,188.7522996264197,2.8312844943962956,1066,
small,11,2,2,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,77.11040000000224,25.703466666667413,1276.0,425.3333333333333,8364.0,1276.0,0.0,13101.0,841.0,1024.0,346.0,20.211874658296196,326.9120990110006,8.24909657628705,72.28564453125,3.326785536612016,0.05954126036352813,334.37208178247187,5.015581226737078,1024,
small,11,2,2,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,68.96540000000329,22.98846666666776,4363.0,1454.3333333333333,6158.0,5699.0,0.0,6155.0,0.0,1913.0,600.0,20.211874658296196,326.9120990110006,8.24909657628705,72.28564453125,3.326785536612016,0.05954126036352813,334.37208178247187,5.015581226737078,1024,
small,12,2,2,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,33.56600000000043,11.18866666666681,600.0,200.0,4355.0,600.0,0.0,7013.0,598.0,1048.0,351.0,nan,nan,nan,nan,nan,nan,nan,nan,1048,fail_in_event_stream
small,12,2,2,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,4.576999999997611,1.5256666666658703,60.0,20.0,60.0,60.0,0.0,57.0,0.0,1547.0,504.0,nan,nan,nan,nan,nan,nan,nan,nan,1048,fail_in_event_stream
small,13,2,2,3,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,189.38710000000114,63.129033333333716,2746.0,915.3333333333334,18127.0,2746.0,0.0,29283.0,1373.0,1543.0,420.0,20.44083288780299,371.587582736204,8.791918208404482,64.86583116319434,3.344872587051193,0.27122726198658664,367.8905776064605,5.518358664096908,1543,
small,13,2,2,3,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,57.68849999999759,19.229499999999195,4559.0,1519.6666666666667,6293.0,6036.0,0.0,6290.0,0.0,2338.0,625.0,20.44083288780299,371.587582736204,8.791918208404482,64.86583116319434,3.344872587051193,0.27122726198658664,367.8905776064605,5.518358664096908,1543,
small,14,2,2,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,57.482600000003714,19.160866666667904,1002.0,334.0,6794.0,1002.0,0.0,11068.0,670.0,1162.0,346.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,1162,
small,14,2,2,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,35.770900000002825,11.923633333334275,1830.0,610.0,2529.0,2310.0,0.0,2526.0,0.0,2367.0,611.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,1162,
small,15,2,2,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,37.62969999999655,12.543233333332182,630.0,210.0,4612.0,630.0,0.0,7284.0,395.0,893.0,279.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,893,
small,15,2,2,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,22.32000000000056,7.440000000000187,1616.0,538.6666666666666,2272.0,2071.0,0.0,2269.0,0.0,2134.0,599.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,893,
small,16,2,2,3,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,256.1703000000009,85.3901000000003,3968.0,1322.6666666666667,24222.0,3968.0,0.0,36473.0,2097.0,909.0,295.0,nan,nan,nan,nan,nan,nan,nan,nan,909,fail_in_event_stream
small,16,2,2,3,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,27.687700000001314,9.229233333333772,2067.0,689.0,2626.0,2626.0,0.0,2623.0,0.0,1817.0,597.0,nan,nan,nan,nan,nan,nan,nan,nan,909,fail_in_event_stream
small,17,2,2,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,42.76750000000007,14.255833333333356,707.0,235.66666666666666,5274.0,707.0,0.0,8308.0,522.0,997.0,313.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,997,
small,17,2,2,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,22.73410000000098,7.57803333333366,1570.0,523.3333333333334,2163.0,1966.0,0.0,2160.0,0.0,2182.0,602.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,997,
small,18,2,2,3,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,138.96569999999997,46.32189999999999,2122.0,707.3333333333334,12612.0,2122.0,0.0,21379.0,1103.0,705.0,284.0,21.443676085938556,350.77933280358315,9.03257989682722,62.6275634765625,3.6298906132876527,0.0,602.1719931218147,9.03257989682722,705,
small,18,2,2,3,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,69.482500000003,23.160833333334335,5922.0,1974.0,7786.0,7684.0,0.0,7783.0,0.0,1496.0,517.0,21.443676085938556,350.77933280358315,9.03257989682722,62.6275634765625,3.6298906132876527,0.0,602.1719931218147,9.03257989682722,705,
small,19,2,2,3,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,202.7431999999969,67.58106666666563,2822.0,940.6666666666666,20636.0,2822.0,0.0,31556.0,1805.0,1763.0,492.0,19.268438350668525,379.04357225614865,8.476028221151259,62.6275634765625,3.182821058388019,0.28133553134296596,346.8312451229123,5.202468676843685,1763,
small,19,2,2,3,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,49.43140000000312,16.477133333334375,3726.0,1242.0,5306.0,5042.0,0.0,5303.0,0.0,2331.0,613.0,19.268438350668525,379.04357225614865,8.476028221151259,62.6275634765625,3.182821058388019,0.28133553134296596,346.8312451229123,5.202468676843685,1763,
small,20,2,2,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,65.943800000003,21.981266666667665,1205.0,401.6666666666667,7535.0,1205.0,0.0,12692.0,695.0,1235.0,377.0,13.237702382145589,251.03843793313263,5.612355247368977,63.16252983940967,2.0879407042923437,0.4248854176494703,155.91971353742713,2.338795703061407,1235,
small,20,2,2,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,31.05579999999719,10.351933333332397,2351.0,783.6666666666666,3406.0,3018.0,0.0,3403.0,0.0,2214.0,602.0,13.237702382145589,251.03843793313263,5.612355247368977,63.16252983940967,2.0879407042923437,0.4248854176494703,155.91971353742713,2.338795703061407,1235,
small,21,2,2,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,38.41609999999562,12.805366666665208,639.0,213.0,4621.0,639.0,0.0,7433.0,404.0,888.0,304.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,888,
small,21,2,2,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,21.693600000002533,7.231200000000844,1591.0,530.3333333333334,2231.0,2036.0,0.0,2228.0,0.0,2114.0,599.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,888,
small,22,2,2,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,198.2319999999973,66.07733333333243,3113.0,1037.6666666666667,18705.0,3113.0,0.0,30204.0,1732.0,916.0,331.0,20.433099194092353,323.3534431372716,8.253934160817368,72.28564453125,3.3259175362024895,0.07760903487561265,334.37208178247187,5.015581226737078,916,
small,22,2,2,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,57.29720000000427,19.09906666666809,4513.0,1504.3333333333333,6338.0,5867.0,0.0,6335.0,0.0,1761.0,590.0,20.433099194092353,323.3534431372716,8.253934160817368,72.28564453125,3.3259175362024895,0.07760903487561265,334.37208178247187,5.015581226737078,916,
small,23,2,2,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,37.87449999999737,12.624833333332456,650.0,216.66666666666666,4665.0,650.0,0.0,8091.0,426.0,1188.0,372.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,1188,
small,23,2,2,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,21.628899999999618,7.209633333333206,1538.0,512.6666666666666,2160.0,1973.0,0.0,2157.0,0.0,2202.0,606.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,1188,
small,24,2,2,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,112.45689999999797,37.48563333333266,1808.0,602.6666666666666,11185.0,1808.0,0.0,18082.0,978.0,964.0,309.0,15.570502250486799,281.48381670092,6.800952218312758,68.7264404296875,2.5160410587471387,0.3257775328381672,246.42687617657066,3.6964031426485597,964,
small,24,2,2,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,34.56369999999964,11.521233333333214,2631.0,877.0,3782.0,3401.0,0.0,3779.0,0.0,2224.0,594.0,15.570502250486799,281.48381670092,6.800952218312758,68.7264404296875,2.5160410587471387,0.3257775328381672,246.42687617657066,3.6964031426485597,964,
small,25,2,2,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,47.41870000000148,15.806233333333827,894.0,298.0,5218.0,894.0,0.0,9154.0,527.0,929.0,329.0,15.727908982647262,287.99413305021784,6.586614321706729,58.36720106336816,2.6190867575483585,0.23987209492581574,220.5167788879855,3.3077516833197826,929,
small,25,2,2,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,24.011200000000343,8.003733333333448,1821.0,607.0,2638.0,2374.0,0.0,2635.0,0.0,1501.0,523.0,15.727908982647262,287.99413305021784,6.586614321706729,58.36720106336816,2.6190867575483585,0.23987209492581574,220.5167788879855,3.3077516833197826,929,
small,26,2,2,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,42.43160000000046,14.143866666666819,706.0,235.33333333333334,4986.0,706.0,0.0,8178.0,440.0,979.0,314.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,979,
small,26,2,2,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,22.0253000000028,7.3417666666676,1570.0,523.3333333333334,2212.0,2013.0,0.0,2209.0,0.0,2036.0,609.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,979,
small,27,2,2,3,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,189.69439999999693,63.231466666665646,2619.0,873.0,16603.0,2619.0,0.0,29236.0,1410.0,1472.0,444.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,1472,
small,27,2,2,3,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,75.4047999999976,25.134933333332537,5724.0,1908.0,7541.0,7446.0,0.0,7538.0,0.0,1924.0,579.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,1472,
small,28,2,2,3,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,164.75799999999907,54.91933333333302,2275.0,758.3333333333334,15237.0,2275.0,0.0,26483.0,1206.0,1696.0,465.0,18.703286325135192,352.57311478881826,8.115636992248536,58.36720106336816,3.3013452175801796,0.11243801167362173,458.6246998286323,6.879370497429484,1696,
small,28,2,2,3,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,67.73589999999885,22.57863333333295,5555.0,1851.6666666666667,7382.0,7238.0,0.0,7379.0,0.0,2393.0,627.0,18.703286325135192,352.57311478881826,8.115636992248536,58.36720106336816,3.3013452175801796,0.11243801167362173,458.6246998286323,6.879370497429484,1696,
small,29,2,2,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,82.6502999999974,27.550099999999134,1370.0,456.6666666666667,8326.0,1370.0,0.0,13646.0,783.0,822.0,300.0,15.196264768959173,270.21447873021566,6.455803715544162,58.36720106336816,2.4387689546438716,0.3051381808518977,188.7522996264197,2.8312844943962956,822,
small,29,2,2,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,19.5660999999987,6.5220333333328995,1358.0,452.6666666666667,2033.0,1766.0,0.0,2030.0,0.0,1609.0,514.0,15.196264768959173,270.21447873021566,6.455803715544162,58.36720106336816,2.4387689546438716,0.3051381808518977,188.7522996264197,2.8312844943962956,822,
small,30,2,2,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,170.02980000000179,56.6766000000006,2557.0,852.3333333333334,15419.0,2557.0,0.0,25435.0,1375.0,1182.0,413.0,16.768954173392686,288.2730313492798,6.932270904467648,58.36720106336816,2.6847501643898926,0.28416549624864146,220.5167788879855,3.3077516833197826,1182,
small,30,2,2,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,2153,8759,31.70470000000236,10.56823333333412,2405.0,801.6666666666666,3468.0,3087.0,0.0,3465.0,0.0,1598.0,528.0,16.768954173392686,288.2730313492798,6.932270904467648,58.36720106336816,2.6847501643898926,0.28416549624864146,220.5167788879855,3.3077516833197826,1182,
small,1,2,2,5,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,5,True,,2153,8759,79.37229999999929,15.874459999999857,1439.0,287.8,8217.0,1439.0,0.0,14246.0,810.0,1139.0,415.0,15.979994724752954,288.9338243836986,6.757984981755095,58.36720106336816,2.6571168194828885,0.24399140424894833,220.5167788879855,3.3077516833197826,1139,
small,1,2,2,5,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,5,True,,2153,8759,42.53550000000672,8.507100000001344,2913.0,582.6,4138.0,3752.0,0.0,4133.0,0.0,2587.0,884.0,15.979994724752954,288.9338243836986,6.757984981755095,58.36720106336816,2.6571168194828885,0.24399140424894833,220.5167788879855,3.3077516833197826,1139,
