scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,66,2,1,B4_Proposed_LPA_Layered,1799,1596,1,1,True,5.741999950259924,100.0,414.0,100.0,0.0,1043.0,46.0,2.0,4.0,5.538205406932632,102.03965190879302,2.4967095572637903,2,
small,66,2,1,B2_GlobalAstar_Layered,1799,1596,1,1,True,3.2643000595271587,372.0,737.0,531.0,0.0,736.0,0.0,2.0,4.0,5.538205406932632,102.03965190879302,2.4967095572637903,2,
small,67,2,1,B4_Proposed_LPA_Layered,1749,710,1,1,True,4.4009999837726355,74.0,311.0,74.0,0.0,780.0,34.0,2.0,4.0,8.344360804543271,137.69944911740063,3.350413473522019,2,
small,67,2,1,B2_GlobalAstar_Layered,1749,710,1,1,True,6.251499988138676,739.0,1258.0,1103.0,0.0,1257.0,0.0,2.0,4.0,8.344360804543271,137.69944911740063,3.350413473522019,2,
small,68,2,1,B4_Proposed_LPA_Layered,1618,1804,1,1,True,47.32799995690584,755.0,3970.0,755.0,0.0,7779.0,372.0,2.0,4.0,12.457051370911975,220.07780447035725,5.396934134110717,2,
small,68,2,1,B2_GlobalAstar_Layered,1618,1804,1,1,True,11.254899902269244,1321.0,2193.0,1990.0,0.0,2192.0,0.0,2.0,4.0,12.457051370911975,220.07780447035725,5.396934134110717,2,
small,69,2,1,B4_Proposed_LPA_Layered,657,946,1,1,True,44.70780002884567,743.0,3815.0,743.0,0.0,7384.0,360.0,2.0,4.0,15.43757503113045,254.61369710541788,6.553550913162537,2,
small,69,2,1,B2_GlobalAstar_Layered,657,946,1,1,True,13.738400069996715,1665.0,2710.0,2508.0,0.0,2709.0,0.0,2.0,4.0,15.43757503113045,254.61369710541788,6.553550913162537,2,
small,70,2,1,B4_Proposed_LPA_Layered,920,1987,1,1,True,4.3271000031381845,74.0,350.0,74.0,0.0,755.0,34.0,2.0,4.0,5.450048174555624,94.76110373527254,2.441523112058177,2,
small,70,2,1,B2_GlobalAstar_Layered,920,1987,1,1,True,2.2984000388532877,276.0,514.0,385.0,0.0,513.0,0.0,2.0,4.0,5.450048174555624,94.76110373527254,2.441523112058177,2,
small,71,2,1,B4_Proposed_LPA_Layered,341,1832,1,1,True,22.282599937170744,389.0,1859.0,389.0,0.0,3833.0,190.0,2.0,4.0,9.740595599720228,184.52128256965472,4.52133847708964,2,
small,71,2,1,B2_GlobalAstar_Layered,341,1832,1,1,True,8.024499984458089,912.0,1550.0,1302.0,0.0,1549.0,0.0,2.0,4.0,9.740595599720228,184.52128256965472,4.52133847708964,2,
small,72,2,1,B4_Proposed_LPA_Layered,357,1676,1,1,True,2.8905998915433884,48.0,220.0,48.0,0.0,493.0,14.0,2.0,4.0,5.010085176878505,75.73303692087825,2.2029011076263476,2,
small,72,2,1,B2_GlobalAstar_Layered,357,1676,1,1,True,2.3213999811559916,278.0,559.0,390.0,0.0,558.0,0.0,2.0,4.0,5.010085176878505,75.73303692087825,2.2029011076263476,2,
small,73,2,1,B4_Proposed_LPA_Layered,1892,1423,1,1,True,10.413900017738342,174.0,855.0,174.0,0.0,1839.0,83.0,2.0,4.0,7.923746185976885,152.32668464298388,3.661340539289516,2,
small,73,2,1,B2_GlobalAstar_Layered,1892,1423,1,1,True,5.624700104817748,704.0,1245.0,1024.0,0.0,1244.0,0.0,2.0,4.0,7.923746185976885,152.32668464298388,3.661340539289516,2,
small,74,2,1,B4_Proposed_LPA_Layered,966,1294,1,1,True,25.01700003631413,424.0,1981.0,424.0,0.0,4328.0,213.0,2.0,4.0,10.863152069591155,187.27295520600677,4.662688656180204,2,
small,74,2,1,B2_GlobalAstar_Layered,966,1294,1,1,True,7.917500101029873,998.0,1594.0,1437.0,0.0,1593.0,0.0,2.0,4.0,10.863152069591155,187.27295520600677,4.662688656180204,2,
small,75,2,1,B4_Proposed_LPA_Layered,254,1067,1,1,True,11.651900131255388,191.0,898.0,191.0,0.0,1995.0,93.0,2.0,4.0,6.724700913150022,106.46517076263063,2.973455122878919,2,
small,75,2,1,B2_GlobalAstar_Layered,254,1067,1,1,True,3.7903001066297293,462.0,799.0,648.0,0.0,798.0,0.0,2.0,4.0,6.724700913150022,106.46517076263063,2.973455122878919,2,
small,76,2,1,B4_Proposed_LPA_Layered,41,382,1,1,True,0.9990998078137636,16.0,73.0,16.0,0.0,184.0,8.0,2.0,4.0,6.6325000275335695,121.15425616828188,2.9848876850484567,2,
small,76,2,1,B2_GlobalAstar_Layered,41,382,1,1,True,3.1075000297278166,354.0,699.0,530.0,0.0,698.0,0.0,2.0,4.0,6.6325000275335695,121.15425616828188,2.9848876850484567,2,
small,77,2,1,B4_Proposed_LPA_Layered,1019,13,1,1,True,30.14289983548224,496.0,2607.0,496.0,0.0,4961.0,237.0,2.0,3.0,8.203006922934128,118.93883925998036,3.3167951777994107,2,
small,77,2,1,B2_GlobalAstar_Layered,1019,13,1,1,True,5.292299902066588,594.0,1040.0,877.0,0.0,1039.0,0.0,2.0,3.0,8.203006922934128,118.93883925998036,3.3167951777994107,2,
small,78,2,1,B4_Proposed_LPA_Layered,1181,649,1,1,True,5.576899973675609,93.0,368.0,93.0,0.0,984.0,40.0,2.0,4.0,8.143535343586242,140.29281031004018,3.6516543093012057,2,
small,78,2,1,B2_GlobalAstar_Layered,1181,649,1,1,True,6.031200056895614,710.0,1326.0,1089.0,0.0,1325.0,0.0,2.0,4.0,8.143535343586242,140.29281031004018,3.6516543093012057,2,
small,79,2,1,B4_Proposed_LPA_Layered,179,1864,1,1,True,28.881300007924438,495.0,2318.0,495.0,0.0,4983.0,248.0,2.0,4.0,11.572884681684492,211.08314711433366,5.450494413430011,2,
small,79,2,1,B2_GlobalAstar_Layered,179,1864,1,1,True,8.092100033536553,960.0,1672.0,1454.0,0.0,1671.0,0.0,2.0,4.0,11.572884681684492,211.08314711433366,5.450494413430011,2,
small,80,2,1,B4_Proposed_LPA_Layered,1231,282,1,1,True,11.481199879199266,189.0,901.0,189.0,0.0,1987.0,91.0,2.0,4.0,10.54189180309168,171.70478351144516,4.4337835053433565,2,
small,80,2,1,B2_GlobalAstar_Layered,1231,282,1,1,True,6.973200011998415,872.0,1479.0,1319.0,0.0,1478.0,0.0,2.0,4.0,10.54189180309168,171.70478351144516,4.4337835053433565,2,
small,81,2,1,B4_Proposed_LPA_Layered,700,501,1,1,True,3.4801000729203224,59.0,287.0,59.0,0.0,596.0,18.0,2.0,3.0,4.59977797942809,85.61113095577679,1.9127139286733033,2,
small,81,2,1,B2_GlobalAstar_Layered,700,501,1,1,True,1.9928999245166779,238.0,497.0,330.0,0.0,496.0,0.0,2.0,3.0,4.59977797942809,85.61113095577679,1.9127139286733033,2,
small,82,2,1,B4_Proposed_LPA_Layered,1739,14,1,1,True,0.5868000444024801,11.0,42.0,11.0,0.0,102.0,5.0,2.0,4.0,5.4765513152824115,87.00343785120599,2.39842313553618,2,
small,82,2,1,B2_GlobalAstar_Layered,1739,14,1,1,True,3.3491000067442656,363.0,741.0,545.0,0.0,740.0,0.0,2.0,4.0,5.4765513152824115,87.00343785120599,2.39842313553618,2,
small,83,2,1,B4_Proposed_LPA_Layered,1427,1823,1,1,True,15.673200134187937,250.0,1354.0,250.0,0.0,2567.0,115.0,2.0,4.0,7.2147429182865785,145.4986643839279,3.405049931517836,2,
small,83,2,1,B2_GlobalAstar_Layered,1427,1823,1,1,True,4.178800154477358,483.0,878.0,702.0,0.0,877.0,0.0,2.0,4.0,7.2147429182865785,145.4986643839279,3.405049931517836,2,
small,84,2,1,B4_Proposed_LPA_Layered,1017,1009,1,1,True,34.58970016799867,584.0,2840.0,584.0,0.0,5971.0,291.0,2.0,4.0,11.825634373170061,195.1168782576644,4.812746347729933,2,
small,84,2,1,B2_GlobalAstar_Layered,1017,1009,1,1,True,6.993999937549233,884.0,1496.0,1330.0,0.0,1495.0,0.0,2.0,4.0,11.825634373170061,195.1168782576644,4.812746347729933,2,
small,85,2,1,B4_Proposed_LPA_Layered,1733,236,1,1,True,7.9125999473035336,129.0,666.0,129.0,0.0,1390.0,64.0,2.0,3.0,7.622899467980485,140.94725841198226,3.349357752359468,2,
small,85,2,1,B2_GlobalAstar_Layered,1733,236,1,1,True,6.2049999833106995,733.0,1353.0,1062.0,0.0,1352.0,0.0,2.0,3.0,7.622899467980485,140.94725841198226,3.349357752359468,2,
small,86,2,1,B4_Proposed_LPA_Layered,308,1899,1,1,True,30.93599993735552,531.0,2764.0,531.0,0.0,5316.0,250.0,2.0,4.0,11.877179096592995,221.44208162551345,5.521652448765404,2,
small,86,2,1,B2_GlobalAstar_Layered,308,1899,1,1,True,10.034400038421154,1203.0,2034.0,1797.0,0.0,2033.0,0.0,2.0,4.0,11.877179096592995,221.44208162551345,5.521652448765404,2,
small,87,2,1,B4_Proposed_LPA_Layered,1587,243,1,1,True,0.997000141069293,19.0,77.0,19.0,0.0,179.0,5.0,2.0,4.0,4.977584133620733,71.60004925678199,1.88781147770346,2,
small,87,2,1,B2_GlobalAstar_Layered,1587,243,1,1,True,1.7070998437702656,212.0,410.0,307.0,0.0,409.0,0.0,2.0,4.0,4.977584133620733,71.60004925678199,1.88781147770346,2,
small,88,2,1,B4_Proposed_LPA_Layered,580,2058,1,1,True,5.685300100594759,101.0,470.0,101.0,0.0,1023.0,49.0,2.0,3.0,7.094428814574021,104.91603492509267,2.9828410477527805,2,
small,88,2,1,B2_GlobalAstar_Layered,580,2058,1,1,True,4.895000020042062,613.0,1128.0,885.0,0.0,1127.0,0.0,2.0,3.0,7.094428814574021,104.91603492509267,2.9828410477527805,2,
small,89,2,1,B4_Proposed_LPA_Layered,308,1486,1,1,True,29.804000165313482,492.0,2428.0,492.0,0.0,5182.0,235.0,2.0,4.0,12.607185837697532,217.65581493473027,5.433054448041909,2,
small,89,2,1,B2_GlobalAstar_Layered,308,1486,1,1,True,11.063199955970049,1368.0,2265.0,2064.0,0.0,2264.0,0.0,2.0,4.0,12.607185837697532,217.65581493473027,5.433054448041909,2,
small,90,2,1,B4_Proposed_LPA_Layered,581,593,1,1,True,18.109899945557117,295.0,1586.0,295.0,0.0,3107.0,138.0,2.0,4.0,6.046389726368083,93.50871268988531,2.40689138069656,2,
small,90,2,1,B2_GlobalAstar_Layered,581,593,1,1,True,3.656800137832761,460.0,837.0,627.0,0.0,836.0,0.0,2.0,4.0,6.046389726368083,93.50871268988531,2.40689138069656,2,
small,91,2,1,B4_Proposed_LPA_Layered,1593,1223,1,1,True,9.89999994635582,165.0,731.0,165.0,0.0,1713.0,75.0,2.0,4.0,7.612368713280971,135.93063479913076,3.5839990439739235,2,
small,91,2,1,B2_GlobalAstar_Layered,1593,1223,1,1,True,5.975000094622374,664.0,1282.0,1007.0,0.0,1281.0,0.0,2.0,4.0,7.612368713280971,135.93063479913076,3.5839990439739235,2,
small,92,2,1,B4_Proposed_LPA_Layered,580,1045,1,1,True,8.079699939116836,131.0,548.0,131.0,0.0,1373.0,52.0,2.0,3.0,9.428915830742946,169.84009454813057,4.277882836443916,2,
small,92,2,1,B2_GlobalAstar_Layered,580,1045,1,1,True,9.253199910745025,1015.0,1769.0,1439.0,0.0,1768.0,0.0,2.0,3.0,9.428915830742946,169.84009454813057,4.277882836443916,2,
small,93,2,1,B4_Proposed_LPA_Layered,1509,1527,1,1,True,12.742699822410941,221.0,1076.0,221.0,0.0,2261.0,109.0,2.0,4.0,6.811836264491811,116.2955063418938,2.977305190256814,2,
small,93,2,1,B2_GlobalAstar_Layered,1509,1527,1,1,True,4.9010999500751495,609.0,1138.0,895.0,0.0,1137.0,0.0,2.0,4.0,6.811836264491811,116.2955063418938,2.977305190256814,2,
small,94,2,1,B4_Proposed_LPA_Layered,401,1704,1,1,True,1.8962000031024218,33.0,127.0,33.0,0.0,349.0,11.0,2.0,4.0,5.385968575323011,101.42342623967599,2.44588278719028,2,
small,94,2,1,B2_GlobalAstar_Layered,401,1704,1,1,True,1.9626000430434942,233.0,454.0,329.0,0.0,453.0,0.0,2.0,4.0,5.385968575323011,101.42342623967599,2.44588278719028,2,
small,95,2,1,B4_Proposed_LPA_Layered,644,1100,1,1,True,12.105900095775723,189.0,950.0,189.0,0.0,1992.0,85.0,2.0,4.0,9.181048312799003,165.71633643751503,3.966010093125452,2,
small,95,2,1,B2_GlobalAstar_Layered,644,1100,1,1,True,8.499299874529243,1019.0,1760.0,1457.0,0.0,1759.0,0.0,2.0,4.0,9.181048312799003,165.71633643751503,3.966010093125452,2,
small,96,2,1,B4_Proposed_LPA_Layered,1017,87,1,1,True,61.58829992637038,979.0,5039.0,979.0,0.0,9991.0,482.0,2.0,4.0,13.92664407995322,234.47195360130536,6.075718608039162,2,
small,96,2,1,B2_GlobalAstar_Layered,1017,87,1,1,True,10.71619987487793,1286.0,2024.0,1830.0,0.0,2023.0,0.0,2.0,4.0,13.92664407995322,234.47195360130536,6.075718608039162,2,
small,97,2,1,B4_Proposed_LPA_Layered,1911,1482,1,1,True,33.52170018479228,520.0,2741.0,520.0,0.0,5371.0,250.0,2.0,4.0,9.841164351887599,183.10814824212312,4.608304447263694,2,
small,97,2,1,B2_GlobalAstar_Layered,1911,1482,1,1,True,7.807400077581406,866.0,1544.0,1347.0,0.0,1543.0,0.0,2.0,4.0,9.841164351887599,183.10814824212312,4.608304447263694,2,
small,98,2,1,B4_Proposed_LPA_Layered,1641,108,1,1,True,3.542100079357624,61.0,235.0,61.0,0.0,653.0,30.0,2.0,3.0,7.963960654609974,134.94917265402358,3.257615179620707,2,
small,98,2,1,B2_GlobalAstar_Layered,1641,108,1,1,True,6.076599936932325,763.0,1315.0,1110.0,0.0,1314.0,0.0,2.0,3.0,7.963960654609974,134.94917265402358,3.257615179620707,2,
small,99,2,1,B4_Proposed_LPA_Layered,593,1562,1,1,True,16.676099970936775,319.0,1363.0,319.0,0.0,3089.0,155.0,2.0,3.0,11.178423122225624,182.12394104576123,4.512628231372838,2,
small,99,2,1,B2_GlobalAstar_Layered,593,1562,1,1,True,9.118400048464537,1144.0,1965.0,1732.0,0.0,1964.0,0.0,2.0,3.0,11.178423122225624,182.12394104576123,4.512628231372838,2,
small,100,2,1,B4_Proposed_LPA_Layered,431,1247,1,1,True,9.422000031918287,151.0,717.0,151.0,0.0,1591.0,73.0,2.0,4.0,8.244183442981715,130.50053113595533,3.434325934078659,2,
small,100,2,1,B2_GlobalAstar_Layered,431,1247,1,1,True,5.522099789232016,683.0,1240.0,1067.0,0.0,1239.0,0.0,2.0,4.0,8.244183442981715,130.50053113595533,3.434325934078659,2,
small,1,2,3,B4_Proposed_LPA_Layered,1052,1497,3,3,True,0.1458998303860426,2.0,2.0,2.0,0.0,35.0,1.0,6.0,12.0,6.631643279302167,104.33527851645371,2.8683983554936114,6,
small,1,2,3,B2_GlobalAstar_Layered,1052,1497,3,3,True,10.680899722501636,1227.0,2196.0,1734.0,0.0,2193.0,0.0,6.0,12.0,6.631643279302167,104.33527851645371,2.8683983554936114,6,
small,2,2,3,B4_Proposed_LPA_Layered,1258,1703,3,3,True,0.2553998492658138,4.0,12.0,4.0,0.0,56.0,2.0,6.0,12.0,6.713617483834926,111.94065095619412,2.842249528685824,6,
small,2,2,3,B2_GlobalAstar_Layered,1258,1703,3,3,True,14.695999911054969,1710.0,3081.0,2562.0,0.0,3078.0,0.0,6.0,12.0,6.713617483834926,111.94065095619412,2.842249528685824,6,
small,3,2,3,B4_Proposed_LPA_Layered,1850,1235,3,3,True,18.010600237175822,320.0,1444.0,320.0,0.0,3141.0,158.0,6.0,12.0,9.074370096943028,160.88039528467453,4.261931858540235,6,
small,3,2,3,B2_GlobalAstar_Layered,1850,1235,3,3,True,20.250899950042367,2468.0,4010.0,3557.0,0.0,4007.0,0.0,6.0,12.0,9.074370096943028,160.88039528467453,4.261931858540235,6,
small,4,2,3,B4_Proposed_LPA_Layered,461,284,3,3,True,11.14940014667809,183.0,857.0,183.0,0.0,1881.0,75.0,6.0,11.0,8.661463434896323,150.59922243573118,3.594816673071936,6,
small,4,2,3,B2_GlobalAstar_Layered,461,284,3,3,True,20.82190033979714,2452.0,4346.0,3706.0,0.0,4343.0,0.0,6.0,11.0,8.661463434896323,150.59922243573118,3.594816673071936,6,
small,5,2,3,B4_Proposed_LPA_Layered,1280,847,3,3,True,50.05129985511303,855.0,4019.0,855.0,0.0,8714.0,408.0,6.0,12.0,9.723494600980699,170.26623117351045,4.497936935205315,6,
small,5,2,3,B2_GlobalAstar_Layered,1280,847,3,3,True,26.284299790859222,3307.0,5900.0,5002.0,0.0,5897.0,0.0,6.0,12.0,9.723494600980699,170.26623117351045,4.497936935205315,6,
small,6,2,3,B4_Proposed_LPA_Layered,696,1395,3,3,True,12.160300044342875,200.0,1047.0,200.0,0.0,1937.0,85.0,6.0,12.0,5.279083242189165,85.80475645537784,2.2830826936613358,6,
small,6,2,3,B2_GlobalAstar_Layered,696,1395,3,3,True,7.521300110965967,888.0,1569.0,1200.0,0.0,1566.0,0.0,6.0,12.0,5.279083242189165,85.80475645537784,2.2830826936613358,6,
small,7,2,3,B4_Proposed_LPA_Layered,1684,493,3,3,True,15.621900092810392,295.0,960.0,295.0,0.0,2877.0,146.0,6.0,12.0,12.341157862872109,207.66991693659318,5.6038775080977965,6,
small,7,2,3,B2_GlobalAstar_Layered,1684,493,3,3,True,35.236800322309136,4338.0,7289.0,6632.0,0.0,7286.0,0.0,6.0,12.0,12.341157862872109,207.66991693659318,5.6038775080977965,6,
small,8,2,3,B4_Proposed_LPA_Layered,418,669,3,3,True,4.072499927133322,80.0,326.0,80.0,0.0,735.0,38.0,6.0,12.0,4.4664554715323845,69.6670200051016,1.9297806001530484,6,
small,8,2,3,B2_GlobalAstar_Layered,418,669,3,3,True,5.305200116708875,679.0,1317.0,903.0,0.0,1314.0,0.0,6.0,12.0,4.4664554715323845,69.6670200051016,1.9297806001530484,6,
small,9,2,3,B4_Proposed_LPA_Layered,1726,390,3,3,True,2.9949001036584377,49.0,235.0,49.0,0.0,520.0,21.0,6.0,11.0,5.446385695431024,94.37431997806748,2.532819599342024,6,
small,9,2,3,B2_GlobalAstar_Layered,1726,390,3,3,True,9.058899944648147,1008.0,2102.0,1493.0,0.0,2099.0,0.0,6.0,11.0,5.446385695431024,94.37431997806748,2.532819599342024,6,
small,10,2,3,B4_Proposed_LPA_Layered,200,216,3,3,True,22.256199968978763,362.0,1834.0,362.0,0.0,3759.0,175.0,6.0,12.0,8.02773896474308,138.27500606319904,3.129540181895971,6,
small,10,2,3,B2_GlobalAstar_Layered,200,216,3,3,True,14.967200113460422,2007.0,3345.0,2787.0,0.0,3342.0,0.0,6.0,12.0,8.02773896474308,138.27500606319904,3.129540181895971,6,
small,11,2,3,B4_Proposed_LPA_Layered,188,1696,3,3,True,31.415299978107214,524.0,2657.0,524.0,0.0,5212.0,246.0,6.0,12.0,7.429360561541926,125.6436118644968,3.0622383559349053,6,
small,11,2,3,B2_GlobalAstar_Layered,188,1696,3,3,True,15.784500166773796,1871.0,3192.0,2550.0,0.0,3189.0,0.0,6.0,12.0,7.429360561541926,125.6436118644968,3.0622383559349053,6,
small,12,2,3,B4_Proposed_LPA_Layered,983,1620,3,3,True,3.4976000897586346,62.0,280.0,62.0,0.0,638.0,29.0,6.0,11.0,5.824179719102737,118.38653147829493,2.6637159443488474,6,
small,12,2,3,B2_GlobalAstar_Layered,983,1620,3,3,True,6.650199880823493,846.0,1455.0,1161.0,0.0,1452.0,0.0,6.0,11.0,5.824179719102737,118.38653147829493,2.6637159443488474,6,
small,13,2,3,B4_Proposed_LPA_Layered,35,677,3,3,True,5.088799865916371,87.0,319.0,87.0,0.0,946.0,42.0,6.0,12.0,9.814739747497171,149.26247490420238,3.834014247126072,6,
small,13,2,3,B2_GlobalAstar_Layered,35,677,3,3,True,22.023600060492754,2694.0,4759.0,4084.0,0.0,4756.0,0.0,6.0,12.0,9.814739747497171,149.26247490420238,3.834014247126072,6,
small,14,2,3,B4_Proposed_LPA_Layered,1319,1600,3,3,True,2.912200288847089,48.0,242.0,48.0,0.0,510.0,17.0,6.0,12.0,4.969551242604281,92.45877292900903,2.2386831878702704,6,
small,14,2,3,B2_GlobalAstar_Layered,1319,1600,3,3,True,7.722500013187528,844.0,1842.0,1265.0,0.0,1839.0,0.0,6.0,12.0,4.969551242604281,92.45877292900903,2.2386831878702704,6,
small,15,2,3,B4_Proposed_LPA_Layered,917,735,3,3,True,4.633500007912517,72.0,386.0,72.0,0.0,749.0,27.0,6.0,12.0,5.345787699340153,92.57321964857056,2.4008765894571167,6,
small,15,2,3,B2_GlobalAstar_Layered,917,735,3,3,True,6.369500188156962,754.0,1348.0,1015.0,0.0,1345.0,0.0,6.0,12.0,5.345787699340153,92.57321964857056,2.4008765894571167,6,
small,16,2,3,B4_Proposed_LPA_Layered,752,919,3,3,True,48.55070007033646,761.0,3756.0,761.0,0.0,7817.0,374.0,6.0,11.0,12.632591852498628,198.3709282992752,5.161737848978257,6,
small,16,2,3,B2_GlobalAstar_Layered,752,919,3,3,True,30.137799913063645,3455.0,5587.0,5073.0,0.0,5584.0,0.0,6.0,11.0,12.632591852498628,198.3709282992752,5.161737848978257,6,
small,17,2,3,B4_Proposed_LPA_Layered,1439,841,3,3,True,0.8623001631349325,16.0,53.0,16.0,0.0,182.0,8.0,6.0,12.0,7.126645275045012,127.05540120323067,3.25159203609692,6,
small,17,2,3,B2_GlobalAstar_Layered,1439,841,3,3,True,15.307300025597215,1902.0,3673.0,2858.0,0.0,3670.0,0.0,6.0,12.0,7.126645275045012,127.05540120323067,3.25159203609692,6,
small,18,2,3,B4_Proposed_LPA_Layered,367,1813,3,3,True,43.94470015540719,756.0,3612.0,756.0,0.0,7641.0,374.0,6.0,12.0,13.47704901472252,227.84844214556435,6.007843264366932,6,
small,18,2,3,B2_GlobalAstar_Layered,367,1813,3,3,True,35.24919995106757,4651.0,8006.0,7326.0,0.0,8003.0,0.0,6.0,12.0,13.47704901472252,227.84844214556435,6.007843264366932,6,
small,19,2,3,B4_Proposed_LPA_Layered,782,125,3,3,True,16.096999868750572,256.0,1179.0,256.0,0.0,2702.0,119.0,6.0,12.0,11.367906407324234,192.7113420478287,5.115430261434861,6,
small,19,2,3,B2_GlobalAstar_Layered,782,125,3,3,True,28.711700113490224,3483.0,6095.0,5427.0,0.0,6092.0,0.0,6.0,12.0,11.367906407324234,192.7113420478287,5.115430261434861,6,
small,20,2,3,B4_Proposed_LPA_Layered,2034,783,3,3,True,85.47829976305366,1375.0,6646.0,1375.0,0.0,14261.0,678.0,6.0,11.0,14.610386462142285,256.45115116568013,6.239704534970405,6,
small,20,2,3,B2_GlobalAstar_Layered,2034,783,3,3,True,26.17929968982935,3538.0,5866.0,5319.0,0.0,5863.0,0.0,6.0,11.0,14.610386462142285,256.45115116568013,6.239704534970405,6,
small,21,2,3,B4_Proposed_LPA_Layered,1806,1148,3,3,True,8.827899815514684,145.0,608.0,145.0,0.0,1521.0,58.0,6.0,12.0,10.79408086367559,198.09492842181388,5.059377852654417,6,
small,21,2,3,B2_GlobalAstar_Layered,1806,1148,3,3,True,27.827899903059006,3141.0,5586.0,4899.0,0.0,5583.0,0.0,6.0,12.0,10.79408086367559,198.09492842181388,5.059377852654417,6,
small,22,2,3,B4_Proposed_LPA_Layered,485,1841,3,3,True,20.109699806198478,337.0,1584.0,337.0,0.0,3465.0,134.0,6.0,11.0,6.748644440967408,104.0363569267767,2.9946707078033015,6,
small,22,2,3,B2_GlobalAstar_Layered,485,1841,3,3,True,12.073100078850985,1520.0,2859.0,2180.0,0.0,2856.0,0.0,6.0,11.0,6.748644440967408,104.0363569267767,2.9946707078033015,6,
small,23,2,3,B4_Proposed_LPA_Layered,455,1584,3,3,True,4.938500234857202,77.0,414.0,77.0,0.0,840.0,34.0,6.0,11.0,4.370058973904706,63.00786459723637,1.8902359379170912,6,
small,23,2,3,B2_GlobalAstar_Layered,455,1584,3,3,True,5.267800064757466,642.0,1329.0,882.0,0.0,1326.0,0.0,6.0,11.0,4.370058973904706,63.00786459723637,1.8902359379170912,6,
small,24,2,3,B4_Proposed_LPA_Layered,330,897,3,3,True,13.98789999075234,237.0,1071.0,237.0,0.0,2523.0,119.0,6.0,12.0,9.05974721627572,152.07916109599512,4.015534832879854,6,
small,24,2,3,B2_GlobalAstar_Layered,330,897,3,3,True,22.769200149923563,2838.0,4931.0,4235.0,0.0,4928.0,0.0,6.0,12.0,9.05974721627572,152.07916109599512,4.015534832879854,6,
small,25,2,3,B4_Proposed_LPA_Layered,1483,114,3,3,True,44.978899881243706,737.0,3455.0,737.0,0.0,7659.0,356.0,6.0,12.0,12.741215573674063,218.30528163995564,5.426078449198671,6,
small,25,2,3,B2_GlobalAstar_Layered,1483,114,3,3,True,39.66479958035052,4691.0,7650.0,7031.0,0.0,7647.0,0.0,6.0,12.0,12.741215573674063,218.30528163995564,5.426078449198671,6,
small,26,2,3,B4_Proposed_LPA_Layered,882,1360,3,3,True,51.05670029297471,864.0,3891.0,864.0,0.0,8982.0,423.0,6.0,12.0,15.767224817416492,265.7000217505596,7.106640652516789,6,
small,26,2,3,B2_GlobalAstar_Layered,882,1360,3,3,True,40.571599965915084,4991.0,8391.0,7668.0,0.0,8388.0,0.0,6.0,12.0,15.767224817416492,265.7000217505596,7.106640652516789,6,
small,27,2,3,B4_Proposed_LPA_Layered,596,708,3,3,True,20.168000366538763,306.0,1726.0,306.0,0.0,3202.0,147.0,6.0,12.0,8.080715390579362,139.41602173729314,3.1961106521187927,6,
small,27,2,3,B2_GlobalAstar_Layered,596,708,3,3,True,16.391099896281958,1950.0,3507.0,2896.0,0.0,3504.0,0.0,6.0,12.0,8.080715390579362,139.41602173729314,3.1961106521187927,6,
small,28,2,3,B4_Proposed_LPA_Layered,186,1702,3,3,True,7.699600188061595,135.0,527.0,135.0,0.0,1330.0,44.0,6.0,12.0,8.384491577912009,153.79250477398378,3.803805143219514,6,
small,28,2,3,B2_GlobalAstar_Layered,186,1702,3,3,True,18.37920001707971,2255.0,3872.0,3244.0,0.0,3869.0,0.0,6.0,12.0,8.384491577912009,153.79250477398378,3.803805143219514,6,
small,29,2,3,B4_Proposed_LPA_Layered,532,1094,3,3,True,9.043199941515923,146.0,659.0,146.0,0.0,1550.0,68.0,6.0,12.0,9.60274825018541,164.5860729828414,4.474532189485242,6,
small,29,2,3,B2_GlobalAstar_Layered,532,1094,3,3,True,21.080999867990613,2454.0,4534.0,3807.0,0.0,4531.0,0.0,6.0,12.0,9.60274825018541,164.5860729828414,4.474532189485242,6,
